Rank_by_RMSE,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage,Rhat_mu,Rhat_tau,Rhat_phi,tau_accept_rate,phi_accept_rate,Method_Type
89,AR1_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC1p02,0.9,10.0,2.5,2.0370767292768135,1.0185383646384067,1.7696677629122481,0.1509221770585045,1.7651277033020623,0.9654427645788337,1.3411293376073388,1.453701290366477,1.8953772114696321,0.20450000000000002,0.3345,Bayesian AR(1) fixed Z
90,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC1p36,0.5,5.0,5.0,1.3580511528512091,1.3580511528512091,1.7700116523526128,0.18410866673789944,1.7623147103862713,0.8876889848812095,1.0716415119099532,1.0666323738548587,1.0003622138766886,0.20600000000000002,0.5640000000000001,Bayesian AR(1) fixed Z
91,AR1_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC1p36,0.5,10.0,5.0,1.3580511528512091,1.3580511528512091,1.7700125190165912,0.18411752399691544,1.7623146553784823,0.8876889848812095,1.0716419094251803,1.0666323738548587,1.0003622138766886,0.20600000000000002,0.5640000000000001,Bayesian AR(1) fixed Z
92,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC1p02,0.9,5.0,1.0,1.6975639410640113,1.0185383646384067,1.7701529974454409,0.13625242974293453,1.766810422079162,0.9416846652267818,1.0128784896988938,1.0173715491366595,2.3086077402775396,0.2015,0.3535,Bayesian AR(1) fixed Z
93,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC1p02,0.9,10.0,1.0,1.6975639410640113,1.0185383646384067,1.7701539300067042,0.13626495768756863,1.766810390164812,0.9416846652267818,1.0128792644795805,1.0173715491366595,2.3086077402775396,0.2015,0.3535,Bayesian AR(1) fixed Z
94,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC0p849,0.7,5.0,2.5,1.6975639410640113,0.8487819705320057,1.770767910845924,0.18346654095279286,1.7631429946123789,0.9395248380129589,1.0271524583776146,1.0704344993255757,1.0028346848328975,0.215,0.856,Bayesian AR(1) fixed Z
95,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC0p849,0.7,10.0,2.5,1.6975639410640113,0.8487819705320057,1.7707685341307706,0.18347357022719385,1.7631428889085876,0.9395248380129589,1.0271538573778027,1.0704344993255757,1.0028346848328975,0.215,0.856,Bayesian AR(1) fixed Z
96,AR1_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC1p36,0.9,5.0,2.5,2.0370767292768135,1.3580511528512091,1.7710060200495417,0.1433012473541851,1.7671082328080328,0.9676025917926566,1.0902601627784303,1.0105241642372589,1.0040321626604662,0.21250000000000002,0.359,Bayesian AR(1) fixed Z
97,AR1_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC1p36,0.9,10.0,2.5,2.0370767292768135,1.3580511528512091,1.7710075747635212,0.1433208597613692,1.7671082003314356,0.9676025917926566,1.090265608355267,1.0105241642372589,1.0040321626604662,0.21250000000000002,0.359,Bayesian AR(1) fixed Z
98,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC1p19,0.5,5.0,1.0,1.6975639410640113,1.1882947587448078,1.771136613083289,0.196483477347347,1.7621082440730003,0.9416846652267818,1.0554425794548026,1.0973782277345125,1.0319733169410794,0.1975,0.7515000000000001,Bayesian AR(1) fixed Z
99,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC1p19,0.5,10.0,1.0,1.6975639410640113,1.1882947587448078,1.7711374815884324,0.19649185446715356,1.7621081827871345,0.9416846652267818,1.0554432154457762,1.0973782277345125,1.0319733169410794,0.1975,0.7515000000000001,Bayesian AR(1) fixed Z
100,AR1_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC0p849,0.9,5.0,1.0,2.0370767292768135,0.8487819705320057,1.7713538249739988,0.05623352658980079,1.772376050783355,0.9676025917926566,4.977506664032892,5.844152046769619,1.7596082385119007,0.174,0.371,Bayesian AR(1) fixed Z
101,AR1_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC0p849,0.9,10.0,1.0,2.0370767292768135,0.8487819705320057,1.771354059578146,0.05624107193346768,1.7723760458285736,0.9676025917926566,4.977713545789953,5.844152046769619,1.7596082385119007,0.174,0.371,Bayesian AR(1) fixed Z
102,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC1p02,0.7,5.0,1.0,1.6975639410640113,1.0185383646384067,1.7718160620300576,0.191054761116841,1.7633905746271936,0.9395248380129589,1.014101443192131,1.0725008283741282,1.4510820409580125,0.1965,0.5905,Bayesian AR(1) fixed Z
103,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC1p02,0.7,10.0,1.0,1.6975639410640113,1.0185383646384067,1.7718169719372363,0.1910636297712546,1.7633905278834718,0.9395248380129589,1.0141024771426717,1.0725008283741282,1.4510820409580125,0.1965,0.5905,Bayesian AR(1) fixed Z
104,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC1p19,0.5,5.0,5.0,1.6975639410640113,1.1882947587448078,1.772044502510847,0.20406209937701783,1.7621597797171187,0.9395248380129589,1.0002390038132423,1.3131933843460293,1.0857369785221251,0.20700000000000002,0.788,Bayesian AR(1) fixed Z
105,AR1_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC1p19,0.5,10.0,5.0,1.6975639410640113,1.1882947587448078,1.7720454231333804,0.2040707223127297,1.7621597067698993,0.9395248380129589,1.0002392194331289,1.3131933843460293,1.0857369785221251,0.20700000000000002,0.788,Bayesian AR(1) fixed Z
106,AR1_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC1p02,0.7,5.0,5.0,1.6975639410640113,1.0185383646384067,1.7721209268305131,0.18654587600327782,1.764181204407237,0.9395248380129589,1.0247804831603418,1.0372642169912896,1.0059614700030852,0.2025,0.649,Bayesian AR(1) fixed Z
107,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC1p02,0.7,10.0,5.0,1.6975639410640113,1.0185383646384067,1.7721217987428806,0.18655475681521896,1.764181141020738,0.9395248380129589,1.0247797297345274,1.0372642169912896,1.0059614700030852,0.2025,0.649,Bayesian AR(1) fixed Z
108,AR1_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC1p19,0.7,5.0,2.5,2.0370767292768135,1.1882947587448078,1.7721489823852912,0.18324400101509578,1.7645562094973404,0.9676025917926566,1.0270872792305634,1.0038825161353147,1.0007236093330765,0.211,0.3645,Bayesian AR(1) fixed Z
109,AR1_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC1p19,0.7,10.0,2.5,2.0370767292768135,1.1882947587448078,1.7721501775323363,0.18325569941328645,1.7645561948726323,0.9676025917926566,1.0270884089324381,1.0038825161353147,1.0007236093330765,0.211,0.3645,Bayesian AR(1) fixed Z
110,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC1p36,0.7,5.0,2.5,1.6975639410640113,1.3580511528512091,1.772925354671483,0.17338744267274028,1.766335086697063,0.9330453563714903,1.0184370813156867,1.0006253145289499,3.2615513096232327,0.1915,0.3825,Bayesian AR(1) fixed Z
111,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC1p36,0.7,10.0,2.5,1.6975639410640113,1.3580511528512091,1.7729264972862686,0.17339932549478698,1.7663350670482942,0.9330453563714903,1.0184384276523981,1.0006253145289499,3.2615513096232327,0.1915,0.3825,Bayesian AR(1) fixed Z
112,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC1p36,0.7,5.0,1.0,1.6975639410640113,1.3580511528512091,1.7729616284198297,0.1278080016737934,1.7702617248520631,0.9330453563714903,1.9340225645813454,3.7263764418339638,3.3229631103375477,0.1895,0.457,Bayesian AR(1) fixed Z
113,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC1p36,0.7,10.0,1.0,1.6975639410640113,1.3580511528512091,1.7729622127253555,0.12781622522711308,1.770261716293438,0.9330453563714903,1.934097759378173,3.7263764418339638,3.3229631103375477,0.1895,0.457,Bayesian AR(1) fixed Z
114,AR1_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC1p19,0.7,5.0,5.0,1.6975639410640113,1.1882947587448078,1.7734443105606692,0.10887188969286571,1.7720139853395833,0.9330453563714903,2.7703107552733512,3.4401494751694153,1.5791030959565109,0.21150000000000002,0.371,Bayesian AR(1) fixed Z
115,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC1p19,0.7,10.0,5.0,1.6975639410640113,1.1882947587448078,1.7734447134458344,0.10887867332182947,1.772013971723924,0.9330453563714903,2.7703831466267816,3.4401494751694153,1.5791030959565109,0.21150000000000002,0.371,Bayesian AR(1) fixed Z
116,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC1p02,0.5,5.0,5.0,1.3580511528512091,1.0185383646384067,1.773536364266518,0.1788959854858178,1.7663992986391106,0.8920086393088553,1.0004919422771916,1.3063505313862882,1.0527368574409994,0.219,0.853,Bayesian AR(1) fixed Z
117,AR1_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC1p02,0.5,10.0,5.0,1.3580511528512091,1.0185383646384067,1.77353686525598,0.17890234649980535,1.7663991571100106,0.8920086393088553,1.0004922636559959,1.3063505313862882,1.0527368574409994,0.219,0.853,Bayesian AR(1) fixed Z
118,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC1p19,0.7,5.0,1.0,1.6975639410640113,1.1882947587448078,1.7736194452811846,0.18621333416765573,1.765724895465208,0.937365010799136,1.0193352763782215,1.5558621762647278,3.064101874576453,0.20400000000000001,0.40800000000000003,Bayesian AR(1) fixed Z
119,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC1p19,0.7,10.0,1.0,1.6975639410640113,1.1882947587448078,1.7736205348656198,0.18622390444813286,1.7657248751041927,0.937365010799136,1.019338087086487,1.5558621762647278,3.064101874576453,0.20400000000000001,0.40800000000000003,Bayesian AR(1) fixed Z
120,AR1_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC1p02,0.7,5.0,2.5,2.0370767292768135,1.0185383646384067,1.773792965115327,0.19439416303868637,1.7650158245327658,0.9697624190064795,1.0685520768584578,1.317181833934446,1.7197457335583572,0.22,0.5115,Bayesian AR(1) fixed Z
121,AR1_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC1p02,0.7,10.0,2.5,2.0370767292768135,1.0185383646384067,1.7737939890960444,0.19440386053673855,1.7650157854380708,0.9697624190064795,1.0685590691970714,1.317181833934446,1.7197457335583572,0.22,0.5115,Bayesian AR(1) fixed Z
122,AR1_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC1p19,0.5,5.0,1.0,2.0370767292768135,1.1882947587448078,1.7742575214904965,0.10462354732333681,1.7730859549711864,0.9632829373650108,1.0014183608495824,1.494689153490602,1.3622262012982844,0.1865,0.495,Bayesian AR(1) fixed Z
123,AR1_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC1p19,0.5,10.0,1.0,2.0370767292768135,1.1882947587448078,1.7742577827807078,0.10462799841177614,1.773085953782884,0.9632829373650108,1.0014174949069652,1.494689153490602,1.3622262012982844,0.1865,0.495,Bayesian AR(1) fixed Z
124,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC1p19,0.5,5.0,2.5,1.3580511528512091,1.1882947587448078,1.7743497396213408,0.20236006007266402,1.7646793782596397,0.8898488120950324,1.0003060040648046,7.500230832153099,1.7600277386952703,0.1865,0.6519999999999999,Bayesian AR(1) fixed Z
125,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC1p19,0.5,10.0,2.5,1.3580511528512091,1.1882947587448078,1.774350539851167,0.2023674689772487,1.764679333164879,0.8898488120950324,1.0003046347617732,7.500230832153099,1.7600277386952703,0.1865,0.6519999999999999,Bayesian AR(1) fixed Z
126,AR1_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC1p02,0.9,5.0,5.0,2.0370767292768135,1.0185383646384067,1.7749847930038194,0.15821856040993285,1.7698313863450084,0.9697624190064795,1.2380973545595377,1.1431684636302741,1.267204535459542,0.203,0.329,Bayesian AR(1) fixed Z
127,AR1_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC1p02,0.9,10.0,5.0,2.0370767292768135,1.0185383646384067,1.7749862151733629,0.15823464803471743,1.7698313743632363,0.9697624190064795,1.2381032614359064,1.1431684636302741,1.267204535459542,0.203,0.329,Bayesian AR(1) fixed Z
128,AR1_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC1p02,0.7,5.0,1.0,2.0370767292768135,1.0185383646384067,1.77506855581523,0.196952932307529,1.7660164267905378,0.9654427645788337,1.0568159962307724,1.3064785601037827,1.1298162583265612,0.182,0.6375,Bayesian AR(1) fixed Z
129,AR1_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC1p02,0.7,10.0,1.0,2.0370767292768135,1.0185383646384067,1.775069608355221,0.196962712588392,1.7660163938932754,0.9654427645788337,1.0568174017134233,1.3064785601037827,1.1298162583265612,0.182,0.6375,Bayesian AR(1) fixed Z
130,AR1_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC1p36,0.9,5.0,1.0,2.0370767292768135,1.3580511528512091,1.7751982271470337,0.12035217395417759,1.7730295557983216,0.9719222462203023,1.2530355687868955,1.4093571394228985,1.7747186249694735,0.16799999999999998,0.3425,Bayesian AR(1) fixed Z
131,AR1_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC1p36,0.9,10.0,1.0,2.0370767292768135,1.3580511528512091,1.7751994110902123,0.12036969810468495,1.773029551565547,0.9719222462203023,1.2530681963113897,1.4093571394228985,1.7747186249694735,0.16799999999999998,0.3425,Bayesian AR(1) fixed Z
132,AR1_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC1p19,0.9,5.0,5.0,2.0370767292768135,1.1882947587448078,1.7752055901042223,0.13664320810558597,1.7718533294484056,0.9654427645788337,1.2252302788798433,1.0051297241353694,0.9997022639522123,0.221,0.322,Bayesian AR(1) fixed Z
133,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC1p19,0.5,5.0,2.5,1.6975639410640113,1.1882947587448078,1.7752067804069058,0.19114529246923537,1.7667950165790023,0.9352051835853131,1.0115047370579975,1.5986933650102486,1.0515409967958638,0.1935,0.793,Bayesian AR(1) fixed Z
134,AR1_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC1p19,0.9,10.0,5.0,2.0370767292768135,1.1882947587448078,1.7752069101710375,0.13666054110605239,1.771853315197405,0.9654427645788337,1.2252377456748436,1.0051297241353694,0.9997022639522123,0.221,0.322,Bayesian AR(1) fixed Z
135,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC1p19,0.5,10.0,2.5,1.6975639410640113,1.1882947587448078,1.775207611278854,0.1911537532675379,1.7667949358589843,0.9352051835853131,1.0115070464389413,1.5986933650102486,1.0515409967958638,0.1935,0.793,Bayesian AR(1) fixed Z
136,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC1p36,0.5,5.0,2.5,1.6975639410640113,1.3580511528512091,1.7753718130573959,0.1987451869255555,1.7661206980646957,0.9352051835853131,1.0926255761886632,1.2497766914669008,1.2461111135179639,0.21350000000000002,0.5269999999999999,Bayesian AR(1) fixed Z
137,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC1p36,0.5,10.0,2.5,1.6975639410640113,1.3580511528512091,1.775372919581195,0.19875534206262882,1.7661206675113195,0.9352051835853131,1.0926246635856696,1.2497766914669008,1.2461111135179639,0.21350000000000002,0.5269999999999999,Bayesian AR(1) fixed Z
138,AR1_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC1p19,0.7,5.0,5.0,2.0370767292768135,1.1882947587448078,1.7754537629856753,0.180655556637898,1.7681493190669133,0.9676025917926566,1.074396099279163,1.0185665873387368,1.6951920579086854,0.216,0.375,Bayesian AR(1) fixed Z
139,AR1_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC1p19,0.7,10.0,5.0,2.0370767292768135,1.1882947587448078,1.775454929812387,0.1806671348582053,1.7681493076805512,0.9676025917926566,1.0744009806291852,1.0185665873387368,1.6951920579086854,0.216,0.375,Bayesian AR(1) fixed Z
140,AR1_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC0p849,0.7,5.0,2.5,2.0370767292768135,0.8487819705320057,1.7756463505321871,0.20570513831062268,1.7655985586371792,0.9676025917926566,1.002521392602656,5.053992898709023,1.2373773691467886,0.1965,0.8125,Bayesian AR(1) fixed Z
141,AR1_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC0p849,0.7,10.0,2.5,2.0370767292768135,0.8487819705320057,1.7756471594739396,0.20571272450557765,1.765598488167031,0.9676025917926566,1.0025181911878274,5.053992898709023,1.2373773691467886,0.1965,0.8125,Bayesian AR(1) fixed Z
142,AR1_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC1p36,0.9,5.0,5.0,2.0370767292768135,1.3580511528512091,1.776313326670922,0.1561747323443274,1.7713484479454897,0.9697624190064795,1.0412647085187328,1.3642153101692733,1.0011840710445945,0.20350000000000001,0.33,Bayesian AR(1) fixed Z
143,AR1_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC1p36,0.9,10.0,5.0,2.0370767292768135,1.3580511528512091,1.7763150336461662,0.15619446512715718,1.7713484197521099,0.9697624190064795,1.0412647359624738,1.3642153101692733,1.0011840710445945,0.20350000000000001,0.33,Bayesian AR(1) fixed Z
144,AR1_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC0p849,0.7,5.0,5.0,1.6975639410640113,0.8487819705320057,1.7765853816018022,0.18979303288481547,1.7683291482409564,0.937365010799136,1.0006272122709134,1.1871519778694442,1.0145337628185245,0.21750000000000003,0.834,Bayesian AR(1) fixed Z
145,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC0p849,0.7,10.0,5.0,1.6975639410640113,0.8487819705320057,1.7765860348136995,0.18980015433528447,1.7683290399161862,0.937365010799136,1.000627470782604,1.1871519778694442,1.0145337628185245,0.21750000000000003,0.834,Bayesian AR(1) fixed Z
146,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC1p36,0.5,5.0,5.0,1.6975639410640113,1.3580511528512091,1.7770610443260917,0.1897111715847955,1.7688168662551247,0.9352051835853131,0.9995342327236463,1.0132717623373448,2.0402297741223374,0.21450000000000002,0.527,Bayesian AR(1) fixed Z
147,AR1_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC1p36,0.5,10.0,5.0,1.6975639410640113,1.3580511528512091,1.7770620750753192,0.1897211320725051,1.7688168334162104,0.9352051835853131,0.9995343539838062,1.0132717623373448,2.0402297741223374,0.21450000000000002,0.527,Bayesian AR(1) fixed Z
148,AR1_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC1p19,0.7,5.0,1.0,2.0370767292768135,1.1882947587448078,1.777114320428335,0.20271407383459,1.7674244416586302,0.9676025917926566,1.0566130373426252,1.4741623444775445,2.2615772480160854,0.196,0.42900000000000005,Bayesian AR(1) fixed Z
149,AR1_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC1p19,0.7,10.0,1.0,2.0370767292768135,1.1882947587448078,1.7771156797578844,0.20272618590582764,1.7674244191617134,0.9676025917926566,1.0566164424682778,1.4741623444775445,2.2615772480160854,0.196,0.42900000000000005,Bayesian AR(1) fixed Z
150,AR1_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC1p02,0.7,5.0,5.0,2.0370767292768135,1.0185383646384067,1.777996240685133,0.1828004632966419,1.7704871845369758,0.9632829373650108,1.023991848500073,2.4762907636483313,1.496777934711726,0.20400000000000001,0.665,Bayesian AR(1) fixed Z
151,AR1_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC1p02,0.7,10.0,5.0,2.0370767292768135,1.0185383646384067,1.7779971789620193,0.18280994960919852,1.770487147238351,0.9632829373650108,1.0239878978714598,2.4762907636483313,1.496777934711726,0.20400000000000001,0.665,Bayesian AR(1) fixed Z
152,AR1_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC0p849,0.9,5.0,5.0,2.0370767292768135,0.8487819705320057,1.7782999165671778,0.16671116699356614,1.7723833495028882,0.9654427645788337,1.0193544416662457,1.094891257393381,1.8390925302468204,0.216,0.302,Bayesian AR(1) fixed Z
153,AR1_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC0p849,0.9,10.0,5.0,2.0370767292768135,0.8487819705320057,1.778301174641868,0.16672467818694467,1.7723833408386507,0.9654427645788337,1.0193568455253295,1.094891257393381,1.8390925302468204,0.216,0.302,Bayesian AR(1) fixed Z
154,AR1_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC0p849,0.7,5.0,5.0,2.0370767292768135,0.8487819705320057,1.77839428261436,0.19106688906157596,1.7700130765049507,0.9676025917926566,1.0231144228642817,1.6512477201933917,1.133503931813165,0.191,0.84,Bayesian AR(1) fixed Z
155,AR1_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC0p849,0.7,10.0,5.0,2.0370767292768135,0.8487819705320057,1.7783950035084957,0.1910745042148838,1.770012978554918,0.9676025917926566,1.023112443281765,1.6512477201933917,1.133503931813165,0.191,0.84,Bayesian AR(1) fixed Z
156,AR1_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC1p36,0.7,5.0,2.5,2.0370767292768135,1.3580511528512091,1.7785347857621232,0.19176410264392604,1.770078992518365,0.9676025917926566,1.0784208585863801,1.0109451443137334,1.4054931124137087,0.21050000000000002,0.2945,Bayesian AR(1) fixed Z
157,AR1_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC1p36,0.7,10.0,2.5,2.0370767292768135,1.3580511528512091,1.778536312768865,0.19177830532738524,1.770078988085297,0.9676025917926566,1.0784248265473684,1.0109451443137334,1.4054931124137087,0.21050000000000002,0.2945,Bayesian AR(1) fixed Z
158,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC1p02,0.5,5.0,1.0,1.3580511528512091,1.0185383646384067,1.7792776352175925,0.1760580796968395,1.7724609466487018,0.8920086393088553,1.0131108236385753,1.008911123811296,1.0004196596188732,0.1895,0.8705,Bayesian AR(1) fixed Z
159,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC1p02,0.5,10.0,1.0,1.3580511528512091,1.0185383646384067,1.7792781262805977,0.17606445537519538,1.7724608059906248,0.8920086393088553,1.013110863280532,1.008911123811296,1.0004196596188732,0.1895,0.8705,Bayesian AR(1) fixed Z
160,AR1_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC1p19,0.9,5.0,1.0,2.0370767292768135,1.1882947587448078,1.7793579842688068,0.165412439882738,1.77356911333887,0.9697624190064795,1.004505880611678,3.2961490433777363,2.89728750731296,0.1915,0.351,Bayesian AR(1) fixed Z
161,AR1_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC1p19,0.9,10.0,1.0,2.0370767292768135,1.1882947587448078,1.7793596535454186,0.16543058488836201,1.7735690956344399,0.9697624190064795,1.0045083386826172,3.2961490433777363,2.89728750731296,0.1915,0.351,Bayesian AR(1) fixed Z
162,AR1_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC1p36,0.7,5.0,1.0,2.0370767292768135,1.3580511528512091,1.779566971222175,0.18534816301539186,1.771802747671482,0.9654427645788337,1.667236303840846,1.0483024936893746,1.093627204510962,0.181,0.2895,Bayesian AR(1) fixed Z
163,AR1_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC1p36,0.7,10.0,1.0,2.0370767292768135,1.3580511528512091,1.7795684332825954,0.1853622465270031,1.77180274279773,0.9654427645788337,1.667251024974956,1.0483024936893746,1.093627204510962,0.181,0.2895,Bayesian AR(1) fixed Z
164,AR1_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC1p19,0.5,5.0,2.5,2.0370767292768135,1.1882947587448078,1.7796456104641694,0.20891064533626674,1.7692528514754369,0.9676025917926566,1.0378435639020056,1.498138043879053,1.2252443130031438,0.213,0.7185,Bayesian AR(1) fixed Z
165,AR1_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC1p19,0.5,10.0,2.5,2.0370767292768135,1.1882947587448078,1.7796466152749393,0.2089198016827925,1.76925278084534,0.9676025917926566,1.0378412440616909,1.498138043879053,1.2252443130031438,0.213,0.7185,Bayesian AR(1) fixed Z
166,AR1_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC1p02,0.9,5.0,1.0,2.0370767292768135,1.0185383646384067,1.7797575372098449,0.1579188234348887,1.7746550926291347,0.9676025917926566,1.3202304540007035,2.4058748767821787,2.7302631345030255,0.20450000000000002,0.32599999999999996,Bayesian AR(1) fixed Z
167,AR1_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC1p02,0.9,10.0,1.0,2.0370767292768135,1.0185383646384067,1.7797588706696421,0.15793385075515928,1.7746550926440245,0.9676025917926566,1.3202546361244465,2.4058748767821787,2.7302631345030255,0.20450000000000002,0.32599999999999996,Bayesian AR(1) fixed Z
168,AR1_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC1p36,0.5,5.0,1.0,2.0370767292768135,1.3580511528512091,1.7800034971112384,0.19702522693887298,1.7709792549896326,0.9676025917926566,1.0000646032422544,1.1209831998138318,1.129386693830822,0.196,0.492,Bayesian AR(1) fixed Z
169,AR1_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC1p36,0.5,10.0,1.0,2.0370767292768135,1.3580511528512091,1.7800047003788797,0.1970362841034226,1.7709792341764228,0.9676025917926566,1.000064892638535,1.1209831998138318,1.129386693830822,0.196,0.492,Bayesian AR(1) fixed Z
170,AR1_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC1p19,0.9,5.0,2.5,2.0370767292768135,1.1882947587448078,1.780057345919449,0.15518358578736585,1.7751981676964061,0.9654427645788337,0.9996962358394894,1.0045639383572782,1.072229834413847,0.1805,0.308,Bayesian AR(1) fixed Z
171,AR1_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC1p19,0.9,10.0,2.5,2.0370767292768135,1.1882947587448078,1.7800589072390398,0.15520157925455128,1.7751981602371745,0.9654427645788337,0.9996961300415358,1.0045639383572782,1.072229834413847,0.1805,0.308,Bayesian AR(1) fixed Z
172,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC1p36,0.5,5.0,1.0,1.6975639410640113,1.3580511528512091,1.7801536159880365,0.1886268896832878,1.7720465491090591,0.9308855291576674,1.003452687227694,1.064610644472178,1.0361449179010467,0.178,0.5185,Bayesian AR(1) fixed Z
173,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC1p36,0.5,10.0,1.0,1.6975639410640113,1.3580511528512091,1.7801546577035035,0.18863691205960975,1.7720465286784484,0.9308855291576674,1.0034534450668509,1.064610644472178,1.0361449179010467,0.178,0.5185,Bayesian AR(1) fixed Z
174,AR1_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC1p36,0.7,5.0,5.0,1.6975639410640113,1.3580511528512091,1.7801716696010628,0.15309554947129717,1.7754947269392847,0.9352051835853131,1.3533863714898318,2.744692895376335,1.4865862203918125,0.197,0.3265,Bayesian AR(1) fixed Z
175,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC1p36,0.7,10.0,5.0,1.6975639410640113,1.3580511528512091,1.7801724413027724,0.15310461007137044,1.775494719366288,0.9352051835853131,1.3534361316068588,2.744692895376335,1.4865862203918125,0.197,0.3265,Bayesian AR(1) fixed Z
