Method_Type,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_Splits,Mean_RMSE,SD_RMSE,Minimum_RMSE,Maximum_RMSE,Mean_Bias,Mean_Coverage
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC1p02,0.5,10.0,5.0,1.3580511528512091,1.0185383646384067,3,1.6951081664247745,0.06947217599230723,1.6459369289861405,1.7745848162299729,0.1751143324616372,0.9085673146148308
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC1p02,0.5,5.0,2.5,1.3580511528512091,1.0185383646384067,3,1.6955041804991424,0.07140707368247111,1.645734986725586,1.777320672534787,0.1718777298841475,0.9028077753779699
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC1p02,0.5,10.0,2.5,1.3580511528512091,1.0185383646384067,3,1.6955046981796011,0.07140706497061887,1.6457355056858005,1.77732117948755,0.17188409509241875,0.9028077753779699
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC1p19,0.5,5.0,1.0,1.6975639410640113,1.1882947587448078,3,1.6956624602326036,0.0661144285624795,1.6544843760074446,1.7719236829994605,0.1618852613807968,0.9517638588912888
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC1p19,0.5,10.0,1.0,1.6975639410640113,1.1882947587448078,3,1.6956631559248192,0.06611413916783236,1.6544852072452252,1.771924042435917,0.16189274309696292,0.9517638588912888
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC1p19,0.7,5.0,1.0,1.6975639410640113,1.1882947587448078,3,1.695842630450145,0.06597617568959696,1.6538259661265746,1.7718855489914502,0.15119091847245617,0.9474442044636429
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC1p19,0.7,10.0,1.0,1.6975639410640113,1.1882947587448078,3,1.6958434818178343,0.06597620977526314,1.6538269541910255,1.7718864511446575,0.15120066238895116,0.9474442044636429
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC1p02,0.5,5.0,1.0,1.3580511528512091,1.0185383646384067,3,1.6959908789953182,0.06912494485151222,1.6474428231243106,1.775133592937357,0.17065424755585232,0.9049676025917927
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC1p02,0.5,10.0,1.0,1.3580511528512091,1.0185383646384067,3,1.695991388324381,0.06912493297923916,1.647443358687743,1.7751340916014593,0.1706606001012975,0.9049676025917927
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC1p19,0.7,5.0,5.0,1.6975639410640113,1.1882947587448078,3,1.6960974716602006,0.06831249236387543,1.6513637787138338,1.7747294863060614,0.1605687029672955,0.9481641468682506
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC1p19,0.7,10.0,5.0,1.6975639410640113,1.1882947587448078,3,1.696098414044508,0.0683125536780481,1.651364732751827,1.7747305042550316,0.16057901183529125,0.9481641468682506
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC1p36,0.5,5.0,1.0,1.6975639410640113,1.3580511528512091,3,1.6962350010795062,0.0662726060855794,1.651294431461917,1.7723459161904267,0.12245565480432812,0.94528437724982
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC1p36,0.5,10.0,1.0,1.6975639410640113,1.3580511528512091,3,1.6962355415151993,0.06627250206464826,1.6512947588990612,1.7723463007684603,0.12246298221502457,0.94528437724982
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC1p19,0.5,5.0,5.0,1.6975639410640113,1.1882947587448078,3,1.6963204225792703,0.06825168660005396,1.6541894378560473,1.7750663086500151,0.18950239130797927,0.9546436285097192
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC1p19,0.5,10.0,5.0,1.6975639410640113,1.1882947587448078,3,1.6963213124383938,0.06825172604049853,1.6541903213461961,1.7750672448734341,0.189510992718155,0.9546436285097192
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC1p19,0.7,5.0,5.0,2.0370767292768135,1.1882947587448078,3,1.6964160968857078,0.0651257047240466,1.6566573864401606,1.7715746626996618,0.1527101549685352,0.9776817854571634
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC1p19,0.7,10.0,5.0,2.0370767292768135,1.1882947587448078,3,1.696417052662605,0.06512535825351301,1.6566587122430263,1.77157522488002,0.15272062419411442,0.9776817854571634
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC1p36,0.7,5.0,5.0,1.6975639410640113,1.3580511528512091,3,1.6967831654283898,0.06679760860513746,1.6543631977748172,1.773781412120832,0.16074085842687943,0.9474442044636429
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC1p36,0.7,10.0,5.0,1.6975639410640113,1.3580511528512091,3,1.6967842770748218,0.06679765381821919,1.654364360629989,1.7737825815016985,0.1607529022917754,0.9474442044636429
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC1p19,0.9,5.0,1.0,2.0370767292768135,1.1882947587448078,3,1.6969277350246637,0.06905033242083516,1.6511538089696567,1.7763523773250283,0.1210364455269457,0.9776817854571634
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC1p19,0.9,10.0,1.0,2.0370767292768135,1.1882947587448078,3,1.6969289327612271,0.06905044798616172,1.651155052576681,1.776353721121079,0.1210535739970147,0.9776817854571634
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC1p02,0.7,5.0,1.0,1.6975639410640113,1.0185383646384067,3,1.6970168972554618,0.07214781145260664,1.6528045720499602,1.7802725440943294,0.17357791551109059,0.9474442044636429
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC1p02,0.7,10.0,1.0,1.6975639410640113,1.0185383646384067,3,1.6970177378017175,0.07214790118005164,1.6528054288197984,1.780273491192032,0.17358651495023836,0.9474442044636429
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC1p19,0.9,5.0,5.0,2.0370767292768135,1.1882947587448078,3,1.6970344455076598,0.06860415231187707,1.653794726838833,1.7761371262891088,0.1254693231912182,0.9769618430525558
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC1p19,0.9,10.0,5.0,2.0370767292768135,1.1882947587448078,3,1.6970357122531832,0.06860420808010304,1.653796258969922,1.7761384766200556,0.12548675129946116,0.9769618430525558
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC1p19,0.5,5.0,2.5,1.6975639410640113,1.1882947587448078,3,1.6970403040385857,0.06896274961043063,1.656895190833646,1.7766707169503024,0.18502331197768165,0.9481641468682506
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC1p19,0.5,10.0,2.5,1.6975639410640113,1.1882947587448078,3,1.6970411646592378,0.06896273284774505,1.656896012375327,1.7766715579447527,0.1850317923841058,0.9481641468682506
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC1p36,0.7,5.0,2.5,1.6975639410640113,1.3580511528512091,3,1.6971142766389526,0.06903714415264196,1.6530953929460883,1.7766813477066985,0.1619739080986169,0.9481641468682506
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC1p36,0.7,10.0,2.5,1.6975639410640113,1.3580511528512091,3,1.6971154055441602,0.06903717676674914,1.6530966126171323,1.7766825224095364,0.1619859782074673,0.9481641468682506
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC1p36,0.9,5.0,1.0,2.0370767292768135,1.3580511528512091,3,1.6972115194619957,0.06467062472001454,1.658995620714976,1.7718797830345372,0.11807802652135198,0.9740820734341252
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC1p36,0.9,10.0,1.0,2.0370767292768135,1.3580511528512091,3,1.6972128164767097,0.06467055632635389,1.6589972152996786,1.77188100516294,0.11809693275971161,0.9740820734341252
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC1p19,0.7,5.0,2.5,1.6975639410640113,1.1882947587448078,3,1.6972995645393596,0.07065465523118174,1.6525932331767703,1.7787550843016122,0.16025794005441676,0.9460043196544277
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC1p19,0.7,10.0,2.5,1.6975639410640113,1.1882947587448078,3,1.6973004603730388,0.07065464995025048,1.652594212161709,1.7787559794195407,0.16026779868649585,0.9460043196544277
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC1p36,0.7,5.0,1.0,1.6975639410640113,1.3580511528512091,3,1.6974170829814625,0.06428340715939013,1.659564316708177,1.7716402336557737,0.1412029446450336,0.9467242620590351
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC1p36,0.7,10.0,1.0,1.6975639410640113,1.3580511528512091,3,1.697418002650532,0.06428323348689571,1.6595655049155225,1.771640955026895,0.14121405267919865,0.9467242620590351
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC1p36,0.9,5.0,5.0,2.0370767292768135,1.3580511528512091,3,1.698095398453444,0.06788792905601673,1.6518089861505492,1.7760286305093347,0.13755523920892893,0.9776817854571634
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC1p36,0.9,10.0,5.0,2.0370767292768135,1.3580511528512091,3,1.69809696346361,0.06788803233907696,1.651810673243333,1.7760303398025432,0.13757485740164369,0.9776817854571634
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC1p19,0.9,5.0,2.5,2.0370767292768135,1.1882947587448078,3,1.6981484621502194,0.06519331885589676,1.6540550035886032,1.7730345139806485,0.1284713163454351,0.9769618430525558
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC1p19,0.9,10.0,2.5,2.0370767292768135,1.1882947587448078,3,1.6981497602867266,0.06519348380575997,1.6540564342130586,1.773036032307284,0.12848870090037004,0.9769618430525558
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC1p36,0.5,5.0,5.0,1.6975639410640113,1.3580511528512091,3,1.698307983477968,0.06528876743019718,1.6572875615777658,1.7735960813250773,0.17699224717908427,0.947444204463643
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC1p36,0.5,10.0,5.0,1.6975639410640113,1.3580511528512091,3,1.698308994846203,0.06528873943699008,1.6572886714315396,1.7735970653990583,0.17700225731078775,0.947444204463643
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC0p849,0.7,5.0,5.0,2.0370767292768135,0.8487819705320057,3,1.6984827795243271,0.06975660082922096,1.6542947307290823,1.7788995749209262,0.18418910668328878,0.9726421886249099
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC0p849,0.7,10.0,5.0,2.0370767292768135,0.8487819705320057,3,1.6984835160309582,0.06975663342274271,1.65429542443813,1.7789003474905485,0.18419678515465313,0.9726421886249099
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC1p02,0.9,5.0,1.0,2.0370767292768135,1.0185383646384067,3,1.6986319994273653,0.06709061837068524,1.6569819746493581,1.776026505806986,0.14633295801884297,0.9776817854571634
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC1p02,0.9,10.0,1.0,2.0370767292768135,1.0185383646384067,3,1.6986333501579358,0.06709077028042484,1.6569833941369907,1.7760280402890365,0.14634881117279488,0.9776817854571634
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC1p36,0.5,5.0,2.5,1.6975639410640113,1.3580511528512091,3,1.6987359681165592,0.06876051368972756,1.6557195583606918,1.7780386330374909,0.17637879851696672,0.9481641468682506
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC1p36,0.5,10.0,2.5,1.6975639410640113,1.3580511528512091,3,1.698736972436534,0.06876053502656422,1.6557205604407703,1.778039662612384,0.1763887426430922,0.9481641468682506
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC1p19,0.5,5.0,2.5,2.0370767292768135,1.1882947587448078,3,1.6988496503095487,0.0676833824586521,1.6583552605993093,1.7769863395703085,0.19077456052669484,0.9762419006479481
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC1p19,0.5,10.0,2.5,2.0370767292768135,1.1882947587448078,3,1.698850610135424,0.06768345428224026,1.6583561087083654,1.7769873806189995,0.19078361843525893,0.9762419006479481
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC1p19,0.5,5.0,1.0,2.0370767292768135,1.1882947587448078,3,1.6989651986078236,0.07145366647246647,1.6566221849482294,1.7814631136809382,0.1814473278827254,0.9755219582433406
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC1p19,0.5,10.0,1.0,2.0370767292768135,1.1882947587448078,3,1.6989660357523306,0.0714537529336115,1.6566230766230898,1.7814640525372458,0.18145561875153837,0.9755219582433406
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC1p02,0.7,5.0,1.0,2.0370767292768135,1.0185383646384067,3,1.6990677235237543,0.06758353053124665,1.6593137100432598,1.7771018227653679,0.18115605002083524,0.9769618430525558
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC1p02,0.7,10.0,1.0,2.0370767292768135,1.0185383646384067,3,1.6990687240500513,0.0675836171600678,1.6593145038053871,1.7771029213414693,0.18116576467070045,0.9769618430525558
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC1p02,0.9,5.0,2.5,2.0370767292768135,1.0185383646384067,3,1.6991898966637429,0.06662721674106613,1.6575629417289612,1.7760353603336971,0.158543821089855,0.9755219582433406
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC1p02,0.9,10.0,2.5,2.0370767292768135,1.0185383646384067,3,1.6991914066871274,0.06662730163636615,1.6575646189676654,1.7760369808672998,0.15856018196878022,0.9755219582433406
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC0p849,0.7,5.0,2.5,2.0370767292768135,0.8487819705320057,3,1.6992077964981958,0.0694230343063018,1.6528835126527732,1.7790277113823507,0.1842713447151997,0.9762419006479481
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC0p849,0.7,10.0,2.5,2.0370767292768135,0.8487819705320057,3,1.6992085383965791,0.06942304377985907,1.6528842393851282,1.7790284631717546,0.18427902837726853,0.9762419006479481
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC1p02,0.7,5.0,5.0,2.0370767292768135,1.0185383646384067,3,1.6993892472267087,0.06738760646567259,1.6577209839609042,1.7771347694811823,0.18323508126622715,0.9776817854571634
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC1p02,0.7,10.0,5.0,2.0370767292768135,1.0185383646384067,3,1.699390262872398,0.06738768193396961,1.6577219604212499,1.7771358725625344,0.18324488128828587,0.9776817854571634
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC1p02,0.5,5.0,2.5,1.6975639410640113,1.0185383646384067,3,1.7000148344689119,0.07730161385736532,1.6524235782876893,1.7892080447493348,0.16192275393704345,0.9517638588912888
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC1p02,0.5,10.0,2.5,1.6975639410640113,1.0185383646384067,3,1.7000153376827507,0.07730171890972799,1.6524238286266093,1.7892086605579551,0.16192888802212363,0.9517638588912888
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC0p849,0.9,5.0,2.5,2.0370767292768135,0.8487819705320057,3,1.7001161738216428,0.06843598894760608,1.6605179769099534,1.7791391837005281,0.15793228597795692,0.9776817854571634
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC0p849,0.9,10.0,2.5,2.0370767292768135,0.8487819705320057,3,1.7001174133067964,0.0684360617777473,1.6605192845786425,1.7791405074440072,0.15794585872970848,0.9776817854571634
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC1p36,0.7,5.0,5.0,2.0370767292768135,1.3580511528512091,3,1.7002026467293903,0.06679696468346202,1.6573821455111246,1.777170417058954,0.16554794513639323,0.978401727861771
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC1p36,0.7,10.0,5.0,2.0370767292768135,1.3580511528512091,3,1.7002039992919846,0.06679692758944984,1.657383518030825,1.7771717265810898,0.16556202199643874,0.978401727861771
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC1p02,0.9,5.0,5.0,2.0370767292768135,1.0185383646384067,3,1.700304624448396,0.06925711128396392,1.65548686746397,1.7800726692312991,0.14601562827527115,0.9769618430525558
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC1p02,0.9,10.0,5.0,2.0370767292768135,1.0185383646384067,3,1.7003059639485125,0.06925733872822827,1.6554881748591361,1.7800742805925531,0.14603144805221563,0.9769618430525558
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC1p19,0.5,5.0,5.0,2.0370767292768135,1.1882947587448078,3,1.7004898162847433,0.0701110590596131,1.6599887313040396,1.781447089777513,0.18748026395415987,0.9740820734341252
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC1p19,0.5,10.0,5.0,2.0370767292768135,1.1882947587448078,3,1.7004907510882719,0.07011107710147395,1.6599896899407391,1.7814480454266444,0.1874893439639865,0.9740820734341252
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC1p19,0.7,5.0,1.0,2.0370767292768135,1.1882947587448078,3,1.700628363872484,0.06485158703443696,1.6592975939086052,1.7753728939246798,0.17327571208245582,0.978401727861771
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC1p19,0.7,10.0,1.0,2.0370767292768135,1.1882947587448078,3,1.7006295500318993,0.06485151575916524,1.6592990055326502,1.7753740111142713,0.1732874420575586,0.978401727861771
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC1p36,0.7,5.0,1.0,2.0370767292768135,1.3580511528512091,3,1.700769420117032,0.06804126382964894,1.6596670199725894,1.7793081887734807,0.16417204472039854,0.9762419006479481
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC1p36,0.7,10.0,1.0,2.0370767292768135,1.3580511528512091,3,1.7007707485301686,0.06804144423906837,1.659668333140482,1.7793097283928447,0.16418590266540967,0.9762419006479481
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC1p36,0.5,5.0,2.5,2.0370767292768135,1.3580511528512091,3,1.7011207912381128,0.06984102645759169,1.657917568864911,1.7816959571681643,0.1804471970236484,0.9755219582433406
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC1p36,0.5,10.0,2.5,2.0370767292768135,1.3580511528512091,3,1.7011219166537916,0.06984106663383256,1.657918798791718,1.7816971353305002,0.1804579759662589,0.9755219582433406
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC0p849,0.9,5.0,1.0,2.0370767292768135,0.8487819705320057,3,1.7011251325293555,0.07212947069745525,1.6562478549480548,1.7843271073933586,0.15431527155194227,0.9769618430525558
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC0p849,0.9,10.0,1.0,2.0370767292768135,0.8487819705320057,3,1.7011263451777363,0.07212958189108623,1.6562491635979029,1.7843284572108373,0.15432879877614322,0.9769618430525558
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC0p849,0.9,5.0,5.0,2.0370767292768135,0.8487819705320057,3,1.7012168711076,0.0700844999200552,1.6597831228579174,1.7821356597246785,0.15648793927375035,0.9755219582433406
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC0p849,0.9,10.0,5.0,2.0370767292768135,0.8487819705320057,3,1.701218113729946,0.07008467183683008,1.6597840556286196,1.7821370974699555,0.15650156660079934,0.9755219582433406
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC1p19,0.7,5.0,2.5,2.0370767292768135,1.1882947587448078,3,1.701353842534658,0.06341848792069749,1.659625104374909,1.7743328824745117,0.17354363248853147,0.9762419006479481
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC1p19,0.7,10.0,2.5,2.0370767292768135,1.1882947587448078,3,1.7013550326381235,0.0634185167189091,1.65962642019375,1.7743341202608593,0.17355550302043196,0.9762419006479481
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC0p849,0.7,5.0,1.0,2.0370767292768135,0.8487819705320057,3,1.7022330175647455,0.06726545943721633,1.6576179950564487,1.7796020113474085,0.18966307446108951,0.9762419006479481
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC0p849,0.7,10.0,1.0,2.0370767292768135,0.8487819705320057,3,1.702233788450543,0.06726546014387179,1.6576187522857782,1.779602781625583,0.18967085276062487,0.9762419006479481
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC1p36,0.5,5.0,5.0,2.0370767292768135,1.3580511528512091,3,1.7024718466532347,0.06603414808142892,1.66346753803079,1.7787146975102688,0.18416123251038383,0.9726421886249099
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC1p36,0.5,10.0,5.0,2.0370767292768135,1.3580511528512091,3,1.7024730119398723,0.06603412750513463,1.6634686171234343,1.7787158375091976,0.1841722328633192,0.9726421886249099
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC1p36,0.5,5.0,1.0,2.0370767292768135,1.3580511528512091,3,1.7029300322045386,0.0674506011112012,1.6629355887598214,1.7808057210837154,0.19072195476416376,0.9748020158387329
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC1p36,0.5,10.0,1.0,2.0370767292768135,1.3580511528512091,3,1.7029312508364984,0.067450624677451,1.662936885043969,1.7808069685968935,0.1907330823046468,0.9748020158387329
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC1p36,0.7,5.0,2.5,2.0370767292768135,1.3580511528512091,3,1.7036354637215914,0.06924385468270085,1.6569666529990286,1.7831946677986104,0.16608457547075614,0.9755219582433406
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC1p36,0.7,10.0,2.5,2.0370767292768135,1.3580511528512091,3,1.7036367686644251,0.06924411389597263,1.6569677123236866,1.783196261880912,0.1660980211360746,0.9755219582433406
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC1p02,0.7,5.0,2.5,2.0370767292768135,1.0185383646384067,3,1.7036971865834198,0.06762869557771475,1.661481874473347,1.7816998427099042,0.193470327463092,0.9740820734341252
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC1p02,0.7,10.0,2.5,2.0370767292768135,1.0185383646384067,3,1.7036982674473358,0.06762869264303724,1.6614830075794678,1.7817009230366176,0.19348010219569292,0.9740820734341252
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC1p02,0.5,5.0,5.0,1.6975639410640113,1.0185383646384067,3,1.7052556830277492,0.07249197463206315,1.6531268174489666,1.788038917075256,0.18721652258156038,0.9553635709143268
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC1p02,0.5,10.0,5.0,1.6975639410640113,1.0185383646384067,3,1.7052563299590613,0.0724919822518116,1.653127457231687,1.7880395723920488,0.1872235326679422,0.9553635709143268
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC1p02,0.5,5.0,1.0,1.6975639410640113,1.0185383646384067,3,1.706015238422707,0.07236954563699925,1.654440458905808,1.7887445523148136,0.1849772354527189,0.9481641468682506
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC1p02,0.5,10.0,1.0,1.6975639410640113,1.0185383646384067,3,1.7060158747216516,0.07236952798023696,1.6544410990682665,1.788745166865899,0.18498418833453426,0.9481641468682506
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC1p02,0.5,5.0,2.5,2.0370767292768135,1.0185383646384067,3,1.7130504495210959,0.0732154159503361,1.660868094332183,1.7967458673065688,0.19123409544146,0.9726421886249099
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC1p02,0.5,10.0,2.5,2.0370767292768135,1.0185383646384067,3,1.7130511558637906,0.07321540962035582,1.6608688123907274,1.7967465677057253,0.19124149625559964,0.9726421886249099
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC1p02,0.5,5.0,5.0,2.0370767292768135,1.0185383646384067,3,1.7140966338086783,0.07175405358935495,1.664377347436672,1.7963552197418946,0.1949878955961867,0.9733621310295176
Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC1p02,0.5,10.0,5.0,2.0370767292768135,1.0185383646384067,3,1.7140973579776537,0.07175405940684447,1.6643780703929305,1.7963559510017884,0.19499532753713736,0.9733621310295176
