Validation_Seed,Method_Type,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,mu_mean,mu_sd,mu_2.5%,mu_97.5%,tau_mean,tau_sd,tau_2.5%,tau_97.5%,phi_mean,phi_sd,phi_2.5%,phi_97.5%,Rhat_mu,Rhat_tau,Rhat_phi,tau_accept_rate,phi_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC1p02,0.7,10.0,1.0,1.6975639410640113,1.0185383646384067,0.43455728787505565,0.022242626582295776,0.38097882055556176,0.4726169094815004,0.15475860253385273,0.02249437608466649,0.10996100997934896,0.1864273528547309,0.8939752749365081,0.097868130006866,0.6157040670152685,0.9893668831099001,1.142499687042701,2.121347439064317,1.5690838413460466,0.1865,0.692,1.780273491192032,0.20085432234909734,1.7708201601338736,0.9352051835853131
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC1p19,0.7,10.0,1.0,1.6975639410640113,1.1882947587448078,0.4012989315141413,0.028065860209252363,0.3523559271757686,0.46238192800758504,0.22498277605677736,0.04331553816172204,0.1504578241639087,0.29411013202985375,0.5883572185179038,0.24150844240553887,0.23883635778354836,0.918622787036567,1.008697651337186,1.4156625018611915,2.644057644717984,0.215,0.4385,1.7718864511446575,0.1629098488005052,1.7662899430758876,0.9352051835853131
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC1p36,0.7,10.0,1.0,1.6975639410640113,1.3580511528512091,0.36791433509126154,0.037148089216775176,0.3090278427796368,0.44087804677329534,0.1168551040045229,0.011289606663664948,0.0952392172003303,0.1431411462173284,0.46711413285407355,0.12336161892406794,0.23115840664826953,0.6806145168455211,1.5312282399588932,1.1473014366460816,1.028422301727346,0.182,0.4145,1.771640955026895,0.1344733654855854,1.7684408937919998,0.937365010799136
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC0p849,0.7,10.0,1.0,2.0370767292768135,0.8487819705320057,0.45058035623238996,0.026018376017053382,0.3999269778460217,0.5074686318266074,0.3376500626846564,0.026360504067682016,0.29468937124490224,0.3882232721953225,0.9614487608462439,0.022532447187880587,0.8994622542764288,0.9887081023904326,1.0339584119085587,1.6864332937286783,1.015726443011072,0.183,0.836,1.779602781625583,0.1998266718174291,1.7702609637278293,0.9676025917926566
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC1p02,0.7,10.0,1.0,2.0370767292768135,1.0185383646384067,0.4399332758053915,0.029058551478218148,0.387302325381385,0.5066606812276202,0.21515977814507956,0.03860749235616773,0.16756032139497315,0.29380845587957793,0.7923300534642191,0.17608803609107596,0.435516225233517,0.9893105060471026,1.0934263394587374,1.2052798772426256,1.8855890415169743,0.1995,0.614,1.7771029213414693,0.20422903449084856,1.7672381608676042,0.9654427645788337
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC1p19,0.7,10.0,1.0,2.0370767292768135,1.1882947587448078,0.4112279878754428,0.026888712900671175,0.36008980771009824,0.46550995454473626,0.171598461668181,0.028091773573394273,0.1323354352884588,0.2335841505568809,0.534848791016889,0.1554403280279446,0.16309599719557685,0.7484914042790244,1.0341333671615578,1.174864507901768,1.0366411636357493,0.1905,0.399,1.7753740111142713,0.17753985556044385,1.76838532618957,0.9676025917926566
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC1p36,0.7,10.0,1.0,2.0370767292768135,1.3580511528512091,0.4231059799110766,0.02406576859658865,0.37398515151463885,0.4734865697607147,0.21203985045577853,0.04007476383926267,0.15017009732737205,0.29306082327294614,0.20744753722948714,0.17299229747604292,-0.07784705230860112,0.5001728462948988,1.1600609061542906,1.0903432433736504,2.6489677060641657,0.197,0.3125,1.7793097283928447,0.19152760687860532,1.7708849697305915,0.9632829373650108
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC0p849,0.7,10.0,2.5,1.3580511528512091,0.8487819705320057,0.4385934703002964,0.02536007864839557,0.3924273163398981,0.48936120026486984,0.37924931092414893,0.031484436930856424,0.316070175676983,0.4365623066102231,0.9761277256021994,0.012355631706693902,0.9471486808541612,0.99,0.9995353997796458,2.028659637704341,1.0012267599129931,0.196,0.8665,1.7603917254376593,0.16295680695685558,1.7547291456756602,0.9049676025917927
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC1p02,0.7,10.0,2.5,1.3580511528512091,1.0185383646384067,0.41941840714206363,0.02792458904837646,0.3570039779726157,0.4673882729358135,0.29206206498144255,0.03426171352365885,0.23163183691282477,0.35086278380755304,0.9284103302726997,0.048434989693911044,0.8024792650483518,0.9880350151175875,1.0957768545101425,1.683509846057201,1.153603925197107,0.2135,0.748,1.7588270968320214,0.1654482436405103,1.7529221929463537,0.8920086393088553
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC1p19,0.7,10.0,2.5,1.3580511528512091,1.1882947587448078,0.4051479139867505,0.02857724695913031,0.3441262939441355,0.45494833261963585,0.2776897411006283,0.019345644853732795,0.25237073123920617,0.33441275405013,0.9222676370336171,0.039207252531960606,0.8443964836198867,0.9847141575859736,1.0518956757568882,1.018543489470985,0.9995051113598334,0.1975,0.7164999999999999,1.7555101512619111,0.1518187422642024,1.7508248537155382,0.896328293736501
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC1p36,0.7,10.0,2.5,1.3580511528512091,1.3580511528512091,0.33528966502167823,0.07117527850739515,0.19294461306507593,0.4599872430070687,0.1648020466598192,0.0986733132217519,0.0606756608110459,0.3178015088765268,0.8600465265995744,0.07672198108660762,0.6774216798512914,0.9597432817095448,2.527393888155004,7.2869742152598835,1.0008624294226804,0.197,0.609,1.7651183465943678,0.09876918869010101,1.7642590866716037,0.8833693304535637
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC0p849,0.7,10.0,2.5,1.6975639410640113,0.8487819705320057,0.4507367386141393,0.02779543758565395,0.39977954053143433,0.5098815734691257,0.37154907418681954,0.024941865285229067,0.32261202674263817,0.4138295583376397,0.9633939347660638,0.02503414749380178,0.9020459290826208,0.99,1.0260719699048086,1.051203941678823,1.4436226051392282,0.1895,0.8235,1.7718968091523746,0.19267103701437957,1.7632956455069233,0.9416846652267818
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC1p02,0.7,10.0,2.5,1.6975639410640113,1.0185383646384067,0.42285031469644896,0.026994446318664534,0.36810601584203123,0.47126770086900116,0.2539200599600557,0.021851835280747196,0.21419370422350612,0.2982110140473155,0.8996471614629215,0.06183598098449789,0.7576904564820007,0.98996855803415,1.0018715845285988,1.158027451854605,1.4948529079278456,0.21000000000000002,0.6975,1.7719976453004338,0.18146531721387735,1.7645881109701211,0.9352051835853131
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC1p19,0.7,10.0,2.5,1.6975639410640113,1.1882947587448078,0.41963397857702067,0.04633794816317229,0.30028939826115536,0.49103022942134555,0.15479990079002753,0.06383043522652175,0.0879229171029146,0.2786391363835467,0.5549261669364489,0.2009304816067442,0.12231299379900452,0.8340277383035252,1.0988596792495542,3.1362717987836093,1.0328730536840796,0.1895,0.40249999999999997,1.7787559794195407,0.18198252431837222,1.7713362012927294,0.9330453563714903
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC1p36,0.7,10.0,2.5,1.6975639410640113,1.3580511528512091,0.4096817621845182,0.024840390192938173,0.3659098399967551,0.45593113077373176,0.20912412371158196,0.04803639864921342,0.1379170120330578,0.31420191527726576,0.5694310531427402,0.09978234079267892,0.3630154892266164,0.7659815370921066,1.1610989747605343,1.035436181109995,1.0269980448488227,0.193,0.415,1.7766825224095364,0.17685283710160482,1.7697707845094417,0.937365010799136
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC0p849,0.7,10.0,2.5,2.0370767292768135,0.8487819705320057,0.44980587064368655,0.023720532476664294,0.4045424909015139,0.49573605144675037,0.3395040584160427,0.0307843710561663,0.288434094562814,0.3928973223245597,0.9620454809772258,0.02898066921680584,0.8654715776112043,0.99,1.0006169561993268,2.0888224307440586,1.1227140212649782,0.21,0.8320000000000001,1.7790284631717546,0.19604640218240765,1.770106046109999,0.9697624190064795
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC1p02,0.7,10.0,2.5,2.0370767292768135,1.0185383646384067,0.4412203165447963,0.02043178381564442,0.40042737515073784,0.4818178497559873,0.1661632192470051,0.07075753796623703,0.08862462097723611,0.27683965238846353,0.3983461522535236,0.45424102271269584,-0.2530973611988387,0.9317687036004575,1.2455862568117366,5.96502827228586,5.179394254678181,0.1835,0.45399999999999996,1.7817009230366176,0.2070903823775334,1.7715388921819426,0.9632829373650108
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC1p19,0.7,10.0,2.5,2.0370767292768135,1.1882947587448078,0.42114502696771555,0.02719989770281619,0.37208797077493355,0.4792215364846395,0.20457280765757585,0.030306438113045238,0.16160682525765327,0.26940140849013167,0.6851217504842497,0.14080936052029405,0.4442118122770398,0.9029347608069136,1.0454135307297936,1.1608898971146338,1.996514931180918,0.194,0.4515,1.7743341202608593,0.18939558879230942,1.7661052228186103,0.9654427645788337
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC1p36,0.7,10.0,2.5,2.0370767292768135,1.3580511528512091,0.42853518544460567,0.023725041754975276,0.3728623087807281,0.4640727708369913,0.19624090365220406,0.03553374717000297,0.15036971395942592,0.2731937860586457,0.053888475683003464,0.20657577839647406,-0.3254666526910861,0.43645119602156845,1.2997696430587324,1.3722810955374125,1.0995541538029925,0.206,0.331,1.783196261880912,0.19931027929559827,1.773939400591956,0.9654427645788337
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC0p849,0.7,10.0,5.0,1.3580511528512091,0.8487819705320057,0.438991892295051,0.02401686299357881,0.390340390436434,0.4861156114777252,0.402197276519945,0.020137307584203994,0.3669368228566112,0.4442590495434355,0.9671277181825986,0.021833955461219086,0.9103365988276837,0.99,1.0111934572467753,1.0956234583859232,1.09583087185092,0.1915,0.8334999999999999,1.7593811751006028,0.16342120333853727,1.7536698295917243,0.9028077753779697
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC1p02,0.7,10.0,5.0,1.3580511528512091,1.0185383646384067,0.424162993435656,0.027281517603033465,0.3734368833577099,0.4853686615781579,0.2919400218968297,0.029945164927554946,0.24183043827163017,0.35562768588861216,0.9543891099888029,0.03843227300216973,0.850982889815676,0.99,1.033562660766221,1.3145741493126544,1.0076204674666294,0.20450000000000002,0.765,1.7591301673250177,0.17134114274999868,1.7526596217309292,0.8855291576673866
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC1p19,0.7,10.0,5.0,1.3580511528512091,1.1882947587448078,0.4189414993650361,0.02488311696652332,0.36753482842593377,0.46491730856363006,0.28223036230552856,0.038643680476644966,0.23427472388164228,0.3978529499701459,0.8427361110982632,0.10899077402843456,0.6006617171300995,0.9807191750185293,1.0671760433751218,1.0016017587006734,1.1609843004119416,0.22749999999999998,0.616,1.7634620225260498,0.17106685642560052,1.7570436132827905,0.8833693304535637
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC1p36,0.7,10.0,5.0,1.3580511528512091,1.3580511528512091,0.4015049021855803,0.02708077390255561,0.35282011977031424,0.45600027819978867,0.2996572011246806,0.028938167193379254,0.2547104015637854,0.38596763997546135,0.8717764362673176,0.08365334442597562,0.6720337780323201,0.9728266683917517,1.0071004411876066,1.0992547761137497,1.004215113340857,0.191,0.6455,1.7524207846121396,0.1494408877344518,1.747925864657567,0.8941684665226782
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC0p849,0.7,10.0,5.0,1.6975639410640113,0.8487819705320057,0.4451403773956003,0.024533889452281857,0.396029636530021,0.4918781483177231,0.35285020844716,0.024234108983398756,0.29826364728052074,0.3960759083199881,0.9663109649814363,0.024505721828133323,0.9037442439745318,0.99,1.0229536887621007,1.1565260592048385,1.0828782237185686,0.202,0.86,1.7701014047584296,0.1837384822194081,1.7624437653172427,0.9395248380129589
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC1p02,0.7,10.0,5.0,1.6975639410640113,1.0185383646384067,0.4189628964599594,0.03235546170277667,0.35756434288583555,0.4787614565547126,0.25745233234668913,0.04274449534901836,0.18742536103510127,0.3344944435059854,0.7794691873889349,0.09627490392711603,0.5969918152311748,0.960684792408954,1.0260487048299276,1.1110330002477422,1.0646613243464955,0.222,0.5145,1.769971822248751,0.1780574505332757,1.7628976500144953,0.937365010799136
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC1p19,0.7,10.0,5.0,1.6975639410640113,1.1882947587448078,0.41469847497790413,0.027870539134461653,0.3531944520036628,0.46040170602894837,0.2280865252923537,0.03728997790150942,0.1741882496222317,0.3120982368950348,0.6283008696706147,0.1448097776370322,0.42526836334672097,0.9091789559194502,1.012776527228098,1.269919905117418,1.1120981621491062,0.20650000000000002,0.4305,1.7747305042550316,0.17960191553061639,1.7675291111159108,0.9352051835853131
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC1p36,0.7,10.0,5.0,1.6975639410640113,1.3580511528512091,0.4114570935759337,0.033736422124516136,0.3499240370207473,0.47958445027605057,0.24213105205068436,0.04673576833291335,0.1749147583129796,0.36193827146851126,0.5565934171648007,0.23035761484131298,0.20926200297474468,0.921330802136144,1.0887579264427474,1.5907722520842524,3.7427126702974287,0.21150000000000002,0.4245,1.7737825815016985,0.17604113935554103,1.7669344266111437,0.9352051835853131
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC0p849,0.7,10.0,5.0,2.0370767292768135,0.8487819705320057,0.45456954647515935,0.024679700196151306,0.40217681910089587,0.5018774233955766,0.3606432807855632,0.024688038568466564,0.3334457782409319,0.4262959651587753,0.9632141576724341,0.02061820454061487,0.9155819323669027,0.9893959203270309,1.0151477429434168,1.135989371984903,1.146762534279061,0.22399999999999998,0.8089999999999999,1.7789003474905485,0.2008274695425339,1.7694397456678825,0.9611231101511879
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC1p02,0.7,10.0,5.0,2.0370767292768135,1.0185383646384067,0.4426474087639849,0.028879991559419418,0.38977339221520946,0.49853631009802885,0.2222891866013105,0.04724549618081431,0.14651288513988403,0.3281685782625173,0.8562168831953045,0.10730352265396953,0.6477870660381752,0.986234616916748,0.999786201322414,1.033605870219997,2.232482742150034,0.217,0.6214999999999999,1.7771358725625344,0.20373855065002483,1.7673281024931684,0.9697624190064795
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC1p19,0.7,10.0,5.0,2.0370767292768135,1.1882947587448078,0.36158876488347697,0.07517886131921574,0.2147089582398488,0.47133556977094737,0.1465393261623989,0.08615475276890032,0.052750874754585675,0.280859988036862,0.6346675009460326,0.3089621910017279,0.10208967654009596,0.9892254975945984,3.3571837588633002,6.2419873320799,3.1541281622751174,0.1985,0.515,1.77157522488002,0.12691742294997946,1.7689344598929344,0.9719222462203023
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC1p36,0.7,10.0,5.0,2.0370767292768135,1.3580511528512091,0.4068329863231987,0.027266118007506796,0.34880523049532,0.45939228797148335,0.22284133376279755,0.03995982719975173,0.1652068334698963,0.3102291992066517,0.4757365157390468,0.2086847349552976,0.04736631993100537,0.8327350545011045,1.0037519618510957,1.0279895358869091,1.0597181519204124,0.204,0.37849999999999995,1.7771717265810898,0.17080449007641454,1.7708580566258474,0.9676025917926566
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC0p849,0.5,5.0,1.0,1.3580511528512091,0.8487819705320057,0.4680054909509479,0.026611177148797086,0.41470767923812,0.5175391258824806,0.5460511821289291,0.020300874717918943,0.5070143512214493,0.6020471465102916,0.9817741071516535,0.009562846894704073,0.9551492147675908,0.99,0.9994534181796302,1.0376983783854474,0.9992989316436633,0.1935,0.9045000000000001,1.81865623669992,0.17425545071610538,1.81224692959022,0.8876889848812095
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC1p02,0.5,5.0,1.0,1.3580511528512091,1.0185383646384067,0.44754009341122125,0.026499062219000957,0.3912550640706813,0.49520885610782217,0.4202255896850897,0.021129130664754105,0.3768554733240373,0.4556791469973633,0.9671537064706935,0.021056756010316518,0.9078200849581468,0.9898801078172611,1.0042492611406488,1.0568868124214215,1.088305281684073,0.1795,0.8534999999999999,1.775133592937357,0.17787689771868884,1.7681094869854075,0.9006479481641468
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC1p19,0.5,5.0,1.0,1.3580511528512091,1.1882947587448078,0.43149650073575896,0.02559674187708732,0.38323326588061585,0.47898988681358173,0.29017684453259224,0.03171183434978766,0.2538712228319832,0.36867644294699026,0.9458853896327605,0.03886731004286541,0.8465284628685932,0.9897465387766516,1.015505529544684,1.4204369991541588,1.0567235156280856,0.20750000000000002,0.7625,1.763736197749076,0.18195617589420676,1.7562229133132676,0.8876889848812095
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC1p36,0.5,5.0,1.0,1.3580511528512091,1.3580511528512091,0.42104984476517665,0.021330291559820014,0.3749663139458717,0.4619312836410698,0.24384328491022472,0.03275329643610296,0.2064547049255159,0.3235279151534622,0.8178655757720019,0.13828056859284021,0.5120410616514648,0.983642542162121,1.005873978941947,1.0151596222352586,1.0609534345497726,0.20450000000000002,0.577,1.7694653567034682,0.18088425083138643,1.7620995399290404,0.8876889848812095
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC0p849,0.5,5.0,1.0,1.6975639410640113,0.8487819705320057,0.4723411280729569,0.028035076666571145,0.41680820453625567,0.5274324182626074,0.5608044149926897,0.01896243296812616,0.5257012559810115,0.5958588591991744,0.9775344236381452,0.010967407946534584,0.9509893010713301,0.99,1.0107426547990583,1.0066877053073544,1.0535864375343469,0.193,0.872,1.8388720493210962,0.19167195477486507,1.830833665980382,0.937365010799136
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC1p02,0.5,5.0,1.0,1.6975639410640113,1.0185383646384067,0.453413394192995,0.025320649504354427,0.40827002071948765,0.5048457258828761,0.419705256121841,0.032483516752792874,0.35993167616991983,0.47288101646267566,0.9697616112692624,0.02169562690474632,0.9104162753615552,0.99,1.012660972194296,1.1125817432609615,1.2039261462545967,0.1875,0.861,1.7887445523148136,0.19170606073623642,1.7803656557199912,0.9352051835853131
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC1p19,0.5,5.0,1.0,1.6975639410640113,1.1882947587448078,0.3655908321899329,0.09620803857146251,0.19039195008849524,0.49412004649414304,0.16906768816866094,0.10964481617906088,0.0564580484243018,0.3131063258764949,0.9350110841780795,0.07035675198661392,0.7118550139702254,0.99,2.996776490874706,8.779510914351151,1.05393361516777,0.216,0.7384999999999999,1.7719236829994605,0.1255317550929223,1.769383261162704,0.9395248380129589
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC1p36,0.5,5.0,1.0,1.6975639410640113,1.3580511528512091,0.3486253471138634,0.08736830109929349,0.20612526552686292,0.46517723339544126,0.13286932412666047,0.07844067463413071,0.05003163813155097,0.26975097230366546,0.44896903316786896,0.4221945979814258,-0.2215385133299471,0.9650678036891183,3.7964064135834947,4.422328308923256,5.490375669553975,0.2,0.4855,1.7723459161904267,0.11435243298186464,1.7705661296845612,0.9330453563714903
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC0p849,0.5,5.0,1.0,2.0370767292768135,0.8487819705320057,0.47892439582785895,0.02723127450807574,0.42121603691064735,0.5279639369996213,0.5715929544460222,0.016611958724573498,0.5419004612037341,0.6046342754556121,0.9739685829767473,0.013829631597061224,0.9375867457052798,0.99,1.0145079512616544,1.0405218073304359,1.0050171592145019,0.1925,0.8725,1.847397106759553,0.196223261305439,1.838933478506,0.958963282937365
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC1p02,0.5,5.0,1.0,2.0370767292768135,1.0185383646384067,0.4573325809241006,0.02726361665999178,0.40204564501735246,0.50660184495027,0.4227496554581727,0.015201343224278244,0.3950038107835319,0.45386082780687953,0.9784302936291075,0.011311811496851272,0.9495197279551183,0.99,1.0048861842748968,1.0323914086015307,0.9992872505993609,0.20450000000000002,0.888,1.7981953028838815,0.19667449280935995,1.7893408557015422,0.9611231101511879
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC1p19,0.5,5.0,1.0,2.0370767292768135,1.1882947587448078,0.4423644182679213,0.027361548382384807,0.3905933672099413,0.4972245293627871,0.2780785432518961,0.04353711184909722,0.20379397392495205,0.3510905314090623,0.9477825022730947,0.026705532207625362,0.8807149439812503,0.9867217936886498,1.003837866879486,1.3063891311039892,1.010966262672528,0.197,0.784,1.7814631136809382,0.19719295769870013,1.7724307838498543,0.9632829373650108
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC1p36,0.5,5.0,1.0,2.0370767292768135,1.3580511528512091,0.43797520792780265,0.028185574236659034,0.3833965735446496,0.4890846694599641,0.2200246779165769,0.0430183490390643,0.16101310314467895,0.31561687058378274,0.6608255349642056,0.1511366727047006,0.3707709758820222,0.8697389962997516,0.9994991351704329,0.9993458734486688,1.0244295850007235,0.202,0.4565,1.7808057210837154,0.2052922976922384,1.7708464316862242,0.9632829373650108
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC0p849,0.5,5.0,2.5,1.3580511528512091,0.8487819705320057,0.4701235795597805,0.025821016051515874,0.41865926859610664,0.5191322889050266,0.5519366339792066,0.016653669509034623,0.5179236070613878,0.5838904507199522,0.9791720494597966,0.012127979870330532,0.940265677353534,0.99,1.0073410993744112,1.056845022026539,0.9998576219461827,0.2205,0.8805000000000001,1.8239097832701028,0.17807463928416828,1.8171593813283156,0.896328293736501
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC1p02,0.5,5.0,2.5,1.3580511528512091,1.0185383646384067,0.44793353147890974,0.025009676196979313,0.39816941977625553,0.4934714367888651,0.40224002912226786,0.018975237084214926,0.3702587610047175,0.4431066703469123,0.9735062475223374,0.014014302554003398,0.9352947394975799,0.99,1.0117342829111633,1.1363571257784024,1.0014293441327422,0.20750000000000002,0.8714999999999999,1.777320672534787,0.17857325610422575,1.770239735457524,0.8920086393088553
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC1p19,0.5,5.0,2.5,1.3580511528512091,1.1882947587448078,0.43640738764835985,0.028399823576062973,0.3829244362293835,0.49485102691489113,0.2834694141679222,0.02838637360733877,0.23291681119937285,0.3356016234465852,0.9513238083590226,0.03972057035798372,0.8432890080246395,0.99,1.0019194777527347,1.9234994428659955,1.045975958991548,0.206,0.79,1.7651339365162095,0.18624246593475183,1.7571796760460503,0.8876889848812095
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC1p36,0.5,5.0,2.5,1.3580511528512091,1.3580511528512091,0.42550083698666463,0.028944174506068274,0.37538085391108345,0.48762343981663286,0.24874224095595462,0.03282019408009173,0.19401725053864363,0.30520650303519187,0.7985065299025005,0.16971983153642636,0.399110816954855,0.9750048855420441,1.0881120707430691,1.0827780145258903,1.442191596018372,0.212,0.5835,1.7692396335398706,0.1847308342034179,1.761472361123817,0.8876889848812095
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC0p849,0.5,5.0,2.5,1.6975639410640113,0.8487819705320057,0.47388192219965164,0.025906206907374045,0.42286439195277514,0.5256336263993956,0.561159584265857,0.01757619822192602,0.5273027648316043,0.597639884005767,0.97872445755935,0.012220831976869366,0.9452481577836417,0.99,1.0017742374190755,1.0400047561530816,1.0176048361799888,0.209,0.8445,1.8370199823003066,0.19106441785536246,1.8290331347291133,0.9395248380129589
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC1p02,0.5,5.0,2.5,1.6975639410640113,1.0185383646384067,0.4558175672932485,0.025936045617790664,0.40409213106712716,0.5079967090113322,0.42673653374888754,0.017444736125892795,0.39579847009773605,0.4588589738338928,0.9748603539996459,0.015428108637904881,0.9337916164848058,0.99,1.010779420939066,1.0326877597602515,1.010586677865385,0.1805,0.8614999999999999,1.7892080447493348,0.19253354314644516,1.7807428707754434,0.9416846652267818
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC1p19,0.5,5.0,2.5,1.6975639410640113,1.1882947587448078,0.43737894338563627,0.03266415337531717,0.3650330146067193,0.5016373053127222,0.27557747726915716,0.04157199886055994,0.22300365923342155,0.37533762057621284,0.9471605574159797,0.03260744302929054,0.875443332501775,0.9881522096682415,1.005517047611035,1.0841491703531079,1.0450856983942625,0.2075,0.7655000000000001,1.7766707169503024,0.1919911772520281,1.768177258615558,0.937365010799136
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC1p36,0.5,5.0,2.5,1.6975639410640113,1.3580511528512091,0.4246381894295574,0.024157622032586076,0.3808360773743874,0.47135787114642774,0.24130087333956568,0.030791818150361146,0.17904836938955987,0.3034716971005837,0.6675546968123526,0.2381516484809463,0.30168892232019967,0.985374151850558,1.0113911093077,1.3147409932426577,3.8034498840994457,0.199,0.4995,1.7780386330374909,0.18975091827520543,1.7697968638289219,0.9352051835853131
