ID,Y_t1,Y_t2,Y_t3
469,0.6946763525741734,1.6536018767495109,2.576734547030965
470,1.1271100362463962,0.9292392896026394,0.1546523802241992
471,0.612431120832415,-1.313376753830534,-1.423386217914656
472,1.969423534690185,-0.2728883419836123,0.03920797821164035
473,0.738293984185025,2.6145505410719587,-0.0031889907883503542
474,1.766156463595109,0.23329141788895885,-0.24456432152076574
475,-1.552899999989373,-1.6017006760558836,0.7111685826645089
476,0.6712360958375667,0.7076455027692845,0.1587697719161226
477,-1.1802253192297765,-0.6510864547210498,-0.1770317196839212
478,0.0663824963223125,0.2333966211940086,-0.8809536883847813
479,-4.005759898274611,-0.492635012346891,0.4451086499859825
480,-0.8625501689590533,-0.4531327693876898,-1.1400467749098322
481,-1.9264951920792308,-0.3272527559842187,1.5843937458416095
482,-0.4484430706935943,1.2346742752317807,-0.0410247358263736
483,-3.688758401376404,-2.8919329896165773,-0.3453986734900596
484,1.3195647741711398,0.6936697165070601,-0.9452847966230491
485,2.098753801417752,0.3827397634271757,-1.0571359401792084
486,4.278140419670723,0.6145535086815609,-0.33183514057362673
487,1.8406922386336837,0.09321195454399035,0.7680142224029021
488,2.264975752643364,0.2321832834765475,-0.2663184928801485
489,2.113222780214516,-0.24193871255834115,-0.522959773649996
490,0.1067601396866636,-0.22926421745098668,-0.29799985698509535
491,-1.586757053199599,-5.674189395327316,-0.9602874377438864
492,1.868504982711143,0.8722103777767934,-0.24167426619527238
493,0.2035541948022308,0.4744943308171763,1.5384580005992496
494,-0.9112251927612328,2.405946170577183,0.03890156756002803
495,-1.389905601268128,-4.3762353599822585,-6.3357628085970905
496,-0.7462866464431868,1.3324957421410928,0.207461288861352
497,0.5880406999759378,1.2279444495662506,1.670347926313832
498,-1.2632188986042607,2.529239977708551,-0.7666883421357739
499,0.970229841321704,-1.5398097922802352,0.42713057133846516
500,1.058227832224169,1.3781437402418948,0.36183493433753267
501,2.0115990840804887,0.4736238889682446,0.6815960177146589
502,0.7952918583206832,0.2118475839933752,-0.11758052191300909
503,0.7643979194908137,-0.0523026404830733,-1.3269863320398223
504,0.8091799548552219,0.3003503805667719,2.006174694591861
505,5.188878155323694,0.19012135789865783,-0.36958651550446237
506,0.3981814533872616,-2.587424385735166,1.0609431775131624
507,-2.388688602166053,1.2622110854962392,-0.0591303107816105
508,-0.5164216800732219,-1.5993152030927418,1.1734671333113442
509,-2.130665859067314,-1.9071436414352871,1.42436894924021
510,-0.3082781845436688,-1.5498415849197738,-1.8506804108254185
511,4.838029263701117,0.15376999594996224,-0.915391660812826
512,0.1631333806988071,2.166205040190842,0.07175925726943495
513,2.326778576029057,4.071023058917058,0.3860110319437986
514,-0.1000977618598523,-0.302813240883893,1.8253373806697664
515,-0.1255601677593621,-0.4081234511617467,-0.07133781232724959
516,2.893606065065736,0.12247857849971741,-0.2364909219533117
517,0.0676658548859724,-0.2865002505810361,1.609201889331678
518,-0.4616090467433629,2.8591442522173267,0.09647111619038393
519,0.393417766243795,-0.7178573083287797,-0.10160206543635415
520,-0.5689994716464859,0.3487619084879988,-0.5966597008398289
521,-1.284393137293149,-3.256095050048312,-3.334530219895448
522,-0.7483451611961668,2.1449428666674657,-0.17141937884260294
523,-0.7644231300284172,-2.161573376243984,-2.062448420864526
524,0.508030914460904,-0.08089755034897445,0.2687214038534856
525,-0.3707909320512817,1.363174197224296,-0.5683046998597777
526,1.4076090626774047,1.3138375656981642,0.10759250871975409
527,1.214504715220986,2.3437817750659464,-0.06476211220129863
528,-0.3062008500991648,-1.0912197052411854,-1.4809938521562218
529,2.3799218591895106,3.127544674985348,0.17754098855623618
530,2.7670945663116324,0.18575221835375627,0.46705398807423065
531,1.295320768064984,-0.08100585527683185,0.2211316313477008
532,-0.4537305969546119,-2.5219136603977854,-1.0834760986619902
533,1.4829398725577458,0.3686989671267177,-1.010223901138835
534,2.043346535849884,0.511598177427393,0.4345050777661207
535,-0.1017733739281538,4.8514116324193495,0.09977096906352227
536,1.6232867284722627,0.058724076021224106,-0.6140572788138688
537,3.355370115457516,-0.099291520986061,-0.212867523921959
538,2.089958000238968,0.5522424214868683,0.005071414455814294
539,-0.1975059266581125,1.930635786873449,0.18808529822405612
540,1.9970775825160785,0.3611674853803806,0.5661060218613716
541,-0.7191960975120205,0.1489249651296446,1.833677095798076
542,-0.3689951779933028,-2.388444041282248,-2.6834337804903505
543,0.7971039322127741,-0.13271477983579505,-0.6213417500344097
544,2.6093146090023898,-0.9124949675252797,-0.12860600141118228
545,0.0932990376494778,0.13490353304338157,-1.0762575128756982
546,2.337532204933482,1.4199453240460258,0.2365786529508347
547,-3.172570350071908,0.5243667511199746,0.7292925378905772
548,-2.064681498244739,-1.0542370680854791,0.6554321056727397
549,1.022867455361095,-0.15926468744901912,-0.5399829487433628
550,2.8837102344508816,-0.8902238835736309,0.2962192436806279
551,-0.0164316745825133,1.6832814661393471,0.7365727196305137
552,0.0564223469528765,1.8225841353618744,-0.1055437709256207
553,0.7954996880818339,-0.5272467184051934,-0.7185090312479411
554,-2.599156464038256,-4.724037378989356,-2.32425936799814
555,2.709961878701004,-0.2857689440368276,-0.5386788468765513
556,-0.4323132024589939,0.3628448339983049,0.15622980989346416
557,2.263450785690852,-1.071033385854964,-0.11823201537808717
558,-0.4476332667659317,-1.703301940344108,-0.3267731499278622
559,3.0747334943297737,0.7285327492304757,-0.03624954734957314
560,-0.0789320216483443,0.02933196143226684,0.40466083990445584
561,-0.4165704593715511,-0.751569409312797,-0.7046546980419175
562,1.2738349825006257,-0.054813231484892276,-0.00036664641875754355
563,2.382751114892504,-0.6452998913823422,-1.5030767421882407
564,0.4088269054060549,2.078579628028783,0.8491677132552862
565,0.9053163880732196,0.15349384479760794,1.2126954257043336
566,2.2384181752145205,1.4669593128709493,-0.04159100996286401
567,0.1717732244922059,0.5462109286241066,1.2791357277305486
568,3.5081075087604683,-0.1522300872123104,-0.5218656790882199
569,0.6685280967615728,-0.5670040151277478,0.7221550616999577
570,1.705667484076797,2.21716237708672,-1.590553092144232
571,1.039015116931855,-0.11736061375755229,0.36286535757796673
572,-0.9290673215785828,1.2862381052611505,3.3033986872069243
573,4.73831594730686,0.5597092355119788,-0.5293817449549112
574,0.6000779704976626,4.139428763993895,0.1734931549707182
575,2.230677479016071,-0.4728115173436507,-0.34183068017371376
576,1.5515622203246175,0.10727126063343558,0.8626108561424571
577,1.2324684881701524,-1.006231531859972,-2.298384310576383
578,1.1544560489542648,1.5182509366206558,0.3539517820702344
579,2.082790048882584,-0.05138164222131687,-0.7122676750918491
580,0.9774798075302442,5.2232056729132506,0.18207103407328235
581,1.4955283125969414,-2.975586434965228,-4.2703908089850415
582,-0.5307057071300441,0.10922700045535431,-0.3381582164128167
583,1.5731773034556458,1.6243129508121534,1.3642589957098927
584,2.233933955452913,-0.25551096665981954,-0.09376767067624814
585,-0.9429853924377832,2.512977257887016,-0.3093830447686976
586,-0.7274003367097315,1.653751093801236,1.591760520865787
587,0.895761147792589,-1.116234923609293,0.7789557440134874
588,-0.6724314699585714,0.36789177696058417,-0.09684556278438697
589,1.9516731687779545,-0.6771515801018569,-0.8308596821396147
590,4.60375530552964,0.45919162623048243,-0.15659199781807298
591,3.661065130740725,0.005619572727301625,-0.19973003247607554
592,0.492365796946056,0.8777855115462998,-0.40172167187863195
593,1.2866347719554545,-0.8075663389713116,-0.0447263918721621
594,-0.5290098000924628,0.4857044924113505,-0.1724055117687723
595,0.05497387536229,2.974059065000122,0.2794101955174765
596,-1.4589198363592892,0.9304085789449408,-0.3173100894361188
597,1.0600113627676993,0.8509945293359121,0.4130826955345307
598,-3.559717325533959,0.0049966140030182,-0.7787598210771629
599,0.4652988780000757,1.7265270293255135,-1.3552409048558
600,1.027003494862022,-0.2546621856769649,0.3757253073475212
601,3.245541312372344,-0.003741087425674339,0.9038610013717354
602,-0.6512064478716394,0.180256742259147,0.6564909492305243
603,1.8445678651557185,0.38353994233825245,-0.768768382627265
604,0.7944533593541241,0.2551443137910276,-0.021632152862485387
605,3.7178825882184032,-0.6668813163142137,0.118624977972043
606,1.946043771200744,0.4875427944984141,0.5205038827215015
607,3.661819109238018,0.15353821740314136,0.21298823002123743
608,-0.7681638660722685,-0.2512645491399431,0.2598731964489967
609,1.4174467563398845,0.890541576896451,-0.05643162337182097
610,2.352046670662294,1.478704445042945,2.0529464295014206
611,0.9372683689803682,0.13345333130946896,0.050835811774042575
612,3.2784374192407317,-0.8565215208377946,0.32219077409258307
613,1.5500298434424804,2.762124012664517,-0.29208609715436745
614,-1.7188296991118477,-3.845335643183428,-0.5511302924064935
615,1.0182504927153642,1.1557498444741743,-0.042982364092007286
616,1.2922515960286018,1.259660138510109,0.49465292542988226
617,-0.1845364839199038,0.4022517640472172,0.1737112419807997
618,3.292850439565324,0.6116171422303682,-0.3877367287809467
619,0.1350999682168066,0.6852918379481447,-0.04343530722150607
620,1.7700625071353753,0.3912881004808062,0.30116431547116207
621,4.3495198575467615,0.2755963506589578,-0.34072575979137154
622,0.6562020530833695,1.059121916182434,0.8727405664165994
623,0.3532133823547509,0.9146546965556819,0.8353263922205757
624,-0.5743566782610544,-0.0814387570787778,1.328285089539787
625,-1.3618303933033726,-1.6557510507667803,-3.1752653551688788
626,-0.4199760877502813,0.3448839479695384,-0.7030714689576554
627,0.5702875495366342,-0.020859665491199664,-0.3851184955908191
628,-1.818347838873389,2.1661428954210056,0.3585977149472298
629,-0.8345769793614526,0.2166038766272524,1.4236952501044446
630,1.0141704120530204,0.9883874655794977,1.1175336563252478
631,-1.1283743986236057,-1.3962198985036651,1.0475470244784653
632,1.57828540910723,-1.9877063057856852,-0.3989626013497279
633,-1.2767244763647172,0.202638977804722,0.5108362537499047
634,1.752232090310608,-0.6652385519952976,-0.4279336599023022
635,2.563261272378815,-0.4862918707062572,-0.5555171130366369
636,1.391925242414333,-0.5877912814233659,0.38179975570947694
637,0.2732484409186844,-0.557099007077517,-0.16154619793717231
638,-1.784257605790444,-3.2954979219754903,-2.271064178620062
639,2.2570513918097137,0.2480609325843334,0.0170716221428578
640,-0.7934010318557347,0.710983236863226,0.029890909348670093
641,2.356368747574055,0.1946374344228973,0.03145643504684403
642,-2.438601779620674,-2.0469854540106684,-1.3926461284804568
643,1.3436119433510028,0.09045904122677954,-0.004880372765439978
644,1.1515809083408295,0.35320926601692276,-0.319675794405424
645,1.8083925506609453,0.14262898446798436,-0.19844736128737234
646,-0.9421211263159264,1.9158273166121624,-0.2682812438280487
647,-0.8063879171115855,-0.2243298657709568,-2.2156431433790247
648,0.3215138280977826,0.03987197505016134,0.7235637788557298
649,0.9823635508570184,-2.1803314774598523,-2.025299400456184
650,2.5425810752693057,0.1549969650477383,1.4329795980755986
651,2.1811375816030543,0.6259713846445447,-0.08206484561815697
652,-0.4414760280512762,-1.3939748030769614,-2.867922834554116
653,-0.4099840828973042,0.8368271233285142,-0.559672708168241
654,0.0660565253910847,0.4666138838163671,0.36761962755362637
655,1.952974800944038,-0.27173847126751516,-0.07899544976602142
656,0.4652148892245831,-0.2506125451595789,-1.0371098745526752
657,0.3551064169509719,1.3022827434979356,-1.066542476487116
658,1.239655024718343,-0.10283707455456584,-0.9335778741026315
659,-1.542217814842471,-2.488189583511841,0.048362783891018
660,0.2022060674510454,-1.4948879094150782,0.5489965254127083
661,-2.584647232568183,-0.4364700133000319,-1.0509032724946703
662,1.241852843066272,-0.1612528024465098,0.8675314021650452
663,2.371902253752928,0.16403231453681802,0.36086904840867673
664,-0.5654510581134604,-0.2146266047779013,-0.702529490841727
665,1.5639410615918172,0.5935854324888636,-0.29860518221032323
666,2.0765874032759504,0.10862739951791556,-0.7234207881147164
667,-0.9007282131830512,-0.052285735376734,-0.8197916176020211
668,1.3347784549049249,0.36561477967369543,0.30852684372115957
669,3.3096924842435675,0.17766031426993634,0.1784159127352947
670,2.5898621540479123,0.13954929950982237,0.3610625535128394
671,-0.3766299030782015,-2.257037324615242,0.2422559568223641
672,-2.2557361370511755,-0.4612029727119606,0.4942441436447709
673,2.5719674863382336,-0.15810797169749474,-0.587872818755646
674,0.4746313692891381,0.2034403374505105,-0.2570513449145747
675,0.3495332244807732,-0.0442403665590832,0.6242316667574455
676,0.9544576540627728,0.5355758608332312,-0.6643536147063263
677,-3.849507528499138,1.0613294541257563,1.1433666335137311
678,0.4652014511146585,-0.2683218106172744,-0.10507858798730822
679,0.0681098575069842,0.8285130643733112,-0.17110256281941102
680,4.247482700461887,0.2586448913925904,-0.7001432561265603
681,1.523302527415904,0.25334328147886265,0.8156479684333403
682,-0.273149511333512,-0.3375821296115791,1.291528155516855
683,-0.0094757250542558,-0.0955948493119663,-2.82976286474421
684,0.3144809129056322,-0.8753512978527385,-0.5231945493182124
685,-1.8286230368052911,-2.468951421249661,2.2678870134791973
686,0.6868011402667662,-0.12163158982894036,-0.147433895576933
687,-1.94414842919368,0.978824165659383,1.8902704353578468
688,2.6270081870077853,0.22466634834573407,0.34565564448831115
689,0.9014414504478862,0.5837324156141157,0.43640954612967037
690,-0.8939235726154101,0.07800049619765756,-0.1570588177187333
691,-0.7668244962559017,3.0121229026138607,-0.038462855938819
692,-1.614474829113273,1.5714962393720278,1.713228312974071
693,0.8789937441937816,-0.7546700923647854,0.49983117871971156
694,-2.23791913602686,-0.2563555703111941,-0.7487535526608469
695,-0.8831229263679625,-2.2427573079256136,-1.2446189952744326
696,3.863744584736005,-0.33237365108255473,0.3723099456150127
697,1.1794797752094142,2.0597308841677537,-0.3225694598592606
698,1.1004562699523794,-0.4485602211761922,-0.17006241484588352
699,0.5466681086351434,0.050542925958023545,-0.15410776978271393
700,1.740616095448951,-0.6855547299349344,-0.33460775812096955
701,1.7415124156688784,0.5057952746338666,0.8417118521308442
702,-0.0917258872900281,0.0798588435633207,-0.34569747964327474
703,2.248192584452662,-0.4624221898302851,0.07486672595318447
704,1.766629939791759,-0.22281046740043733,0.5569232911540032
705,1.0103647874443258,-0.32089587544187526,-0.039105033886796384
706,0.8313272839866895,0.5368808793954063,0.078334763107427
707,2.657793231856021,-0.16805028035444883,-0.31146562264188143
708,2.2379613875091016,-0.42223941272321586,-0.47430088967152145
709,1.807296197276739,0.02281885393775056,0.03386346276526773
710,3.4510336745929773,0.744793097758427,0.33219117069306553
711,-0.9411258141330698,0.558256962668508,-0.5571522684904322
712,0.5630211725052657,-0.575618009394604,-0.46969594743329
713,0.1916732662070659,1.8001248161442516,0.06730663524055455
714,-0.3349996896026354,-0.542886239098342,-0.2264123944721554
715,1.6323981412346735,0.19859634468889245,-0.960382144724923
716,-1.2826354664352224,0.6599188995309384,0.4835487203127059
717,0.0051984138250367,-0.06369599749108978,0.9086961352106708
718,-0.0711566988017816,-0.45051379752982834,-0.005820567015098121
719,4.549618299879644,-0.24760394838556046,-0.3687391550123462
720,1.481073115073558,0.16461102431413532,-0.21994897868955526
721,2.117818391979976,-0.16467454172696067,0.49251185880609494
722,-0.2942162910207699,-0.34622904825889045,-0.010411766924006005
723,1.807105354765944,-0.7934923795961779,0.16118317440559315
724,-0.1623494769388825,-0.5350558547261159,0.8249848052177712
725,-1.7182859647153594,1.7716171247213035,0.9731580453789076
726,3.245297668587672,0.6387552783349845,0.44680065333564417
727,-0.7841945570748986,0.8968370194511163,-0.0003472252301535
728,1.1901177727352776,1.6662108549492138,-1.0623264027337267
729,2.408200484692644,0.6850208537948438,0.5951063906555623
730,2.6032186914040185,0.02784155829033196,-0.9421902291056046
731,1.3699652122583832,0.6610164708122093,0.0016248768063260367
732,3.3504398847843486,5.698121628909958,-0.08383824725758966
733,0.3572749026180155,-0.3707966487263104,0.7040871368161452
734,0.7506933725451289,-0.1711855797183217,0.7901105017656824
735,-2.168947950055609,-3.152930422942234,-5.00905656473615
736,1.592070778129684,1.8253100319755649,1.0832302841894808
737,-0.9472024375829864,2.705348761583971,0.7320292254669261
738,1.6638767922515283,2.4986381659558536,-0.15856881597399947
739,0.8050997726475252,0.10155285673369671,-0.35056425936751967
740,0.1319743391486618,0.3500053080740842,-0.45161690495027695
741,0.4508195905653584,0.5547272958101825,3.466736555594816
742,-0.1317335866643973,0.13149845849727024,0.8273263983576522
743,2.4269867684550794,0.40764348604219414,-0.029376826115132593
744,2.283664980650439,1.570897242050855,-0.09412744786646655
745,-0.3157538386226004,-1.0368048233203089,-0.9722980311366872
746,-1.0109071874834856,2.069952039916612,3.472840147854604
747,0.3549385531088311,-0.2344058822450409,0.6818729485842169
748,3.2518924547552093,0.05964722018206894,0.031452862152408646
749,-1.4734921989723535,0.1803970642239094,-0.5274396222698371
750,-0.2761954903889929,1.5685454181935738,2.250411189651639
751,2.150262025820297,0.28498518663077943,0.4155028096606384
752,0.3029666526410577,1.3623791473805804,-1.0664295696911572
753,1.0626627880954724,-0.07086166470526718,-0.13392613914196713
754,-0.5146927207298944,-1.4670193079153997,0.799835774259001
755,0.4284861772779262,0.0945693189433823,1.649640299683264
756,0.9864598794090996,0.6116444951847301,0.1858892187055023
757,-0.3015871788787376,3.7113359227581872,-0.33157036312104643
758,1.9664589075371135,-0.44248680994916556,-1.2361153451644202
759,0.1663017623893426,-1.0608342329815923,-3.549708241031328
760,0.5919141111663895,-0.0803364513525268,-1.5245500403254828
761,3.030221283057044,0.9246090924981312,1.3277321034476568
762,-0.4771633102173899,-0.8509763404093611,-0.6300823649976157
763,-1.3475413418089282,-1.324150977527455,-0.2005873052945853
764,-0.7639384481735471,-0.5711267844941291,0.8936831269429941
765,-3.8825918742931473,-2.6694591442985787,-0.4553547803467118
766,-0.3250505607151466,0.8393508702020159,-0.3205260055210779
767,-1.9802206729554008,-1.940798655592611,-0.145052727417392
768,-0.2413446333313306,0.7123303758749674,-0.22342027315081553
769,-0.9859211154638368,-0.8807813195765176,-3.683112571333398
770,-1.0846680884985398,1.029241825878726,0.5756369204953022
771,1.2380630008572304,-0.113369920774243,-0.5292787353873867
772,2.2957224745889206,0.31146495871518026,0.3646527673356507
773,1.0683536530300803,-0.01677216256660228,0.15280802800637408
774,-0.8179288551829507,-1.1946195066692078,-1.555136112236
775,-2.577512479059621,-0.6669199232444645,-2.134106260211103
776,1.1124865538505784,5.041176485973986,-0.8482395362891865
777,-1.9634874050530275,-0.0435853051580199,0.41649582196587176
778,1.5745324421527291,-0.09920804429086691,0.40418667070115644
779,1.4865140227760287,-0.6570945533594829,0.6112401915013047
780,-1.024150754546718,-0.4380079104804842,0.7954620131924577
781,0.0905872304691914,0.9201870244366848,2.875703595219526
782,0.4320714516199428,-0.7013204683636057,0.4421358753395152
783,-1.43604159297208,-2.1300453709662643,-1.1882511020780384
784,1.5470230827094076,0.4339085570751017,0.9549245631337756
785,1.7731648811531824,0.49022043724082887,0.11330407326353012
786,-2.129455541311449,-0.4400341359643937,0.4464399308146995
787,-0.2805923661577733,0.06148993931936971,-0.6481974096378567
788,0.4983300521971588,-0.42184811430580743,0.5043329816631554
789,-0.1512620078685606,0.2621175083392431,-0.0687282411780605
790,0.718317855479131,0.49564712938537203,-0.6574154550797224
791,-2.94001390399555,-0.9604516029681908,0.3134847157919875
792,-0.2623123609605426,0.4387059261046271,0.014119026686374825
793,1.2665144898629233,-0.6088666118585583,-0.04309932890219966
794,1.5338950250995105,0.026648896681261247,-0.8732323074083249
795,0.7632360177567619,0.8122487006429221,-1.089576918446371
796,-1.7408867609426624,1.7894387661780196,-1.8046350423805997
797,-0.1693945480698491,-0.2978010642619954,0.0005588801609588412
798,-3.883581139887853,-0.125719901413698,-0.12317925058811581
799,-0.644309195364515,-0.5407989743176294,-2.5191614339244888
800,-0.046154753402288,-0.815869077633679,0.10772063565630474
801,0.1843489242916518,-0.2131311494616712,1.1197364788765505
802,0.991806421794628,0.3040380050678138,0.1946500041993929
803,-0.1889936076312531,3.3978542357616424,1.2186324935699355
804,2.5352830385345984,0.6906614410401349,-0.6593611792273111
805,-0.364116910794984,-0.10064740301459436,-0.40495425416659475
806,1.948950191414416,1.5868271533598843,-0.5522657837231689
807,0.9316025968969992,0.625057142851154,0.2668776426514999
808,0.3542301023079013,1.2614252347012735,-0.2707722880618678
809,-0.019660801897806,-3.496522177591962,-0.7339683475249179
810,4.460947674798049,0.9696427073902051,-0.6969217751720089
811,1.244983382204246,-0.5143327107787596,-0.3486921222751329
812,1.6391405860813937,0.35635299293557987,-0.6380223663791836
813,-0.8907341881298922,0.1898019545036749,0.6849667882811188
814,2.207515687527005,0.36565060110526326,0.18099829293927677
815,0.6388353788585182,1.4268490203417044,0.1860587740822614
816,-0.2179255786271294,0.6120138216386787,0.7005283427531681
817,0.6474730360210404,-0.4113116669180132,-0.445420633789393
818,0.8006909250717473,-0.0922445505570682,1.5444091753887257
819,0.1794513971908001,0.43519582690078484,0.14732716899029047
820,0.673758553618326,-1.0262660876156997,0.818940025380962
821,2.4941055753933883,0.5470638673084791,-0.2971776959591325
822,-1.3826011351869212,-1.9270661712598416,-0.0911141675450166
823,-1.5560411876721894,2.68482722635303,-0.7276691040299592
824,2.273970302724944,-0.6347381077205183,-0.4330089442511856
825,0.302416330420663,-0.47349590638344585,-0.6525082922638876
826,-1.325912179178508,1.8361986510829147,0.05512318112886026
827,-0.9235927709887536,-0.7353637488907376,2.800737334997862
828,3.922136435783923,0.22588030894259958,-0.7556766673214294
829,-1.7327334733608188,1.9552983181434496,-0.645550076383585
830,1.76870173040458,-0.5119535070438588,0.17077636405025073
831,1.1463311083719163,-1.228508346535237,1.3455779955734122
832,3.017402852998523,-0.37997227373527404,0.39980722708853544
833,0.7581061974277088,0.9296387181838328,-2.1724084518363025
834,-0.3882036590525819,-0.9081435558318448,-2.1910803591283576
835,1.6420534337781605,0.24722099815733917,1.279284859730683
836,1.1849193616109976,0.051834518768385365,0.711910224734703
837,2.678547035349788,0.9845596335161556,-1.0561752845982757
838,1.8159201252958488,0.7234208071549685,-0.33297679682580605
839,2.178773204497665,-0.17920840701402402,-1.2808902504656217
840,1.7130728278880514,0.1971555768611368,2.315294969157049
841,0.4658908700359608,1.0306899840033097,3.3299524166420387
842,1.0503314571884408,0.826666420637993,3.1729037184781577
843,-0.6650153298665626,-3.807848397526705,-1.2857536856108882
844,1.8089637269707477,-0.7713155099527553,0.4771211251603639
845,-0.5339506419489987,-0.5614864775320092,0.31385218253776614
846,0.7481475711465284,-1.139443630443633,2.442835579683559
847,1.1542313561752666,-0.14527708846861892,0.5275106759587909
848,1.7292550436380598,-2.231705471920284,0.3456611940729839
849,-0.0998243334233218,1.2333626621161724,0.046524824050092214
850,-0.5907477947079145,-0.0564689850327306,1.458606719922586
851,1.083454372890546,-0.4191931937600658,0.12541586818995595
852,0.8029325175132203,-1.355381932481841,1.5172247127133605
853,-0.432158874715333,-0.095702407532741,-2.514696138609474
854,-1.5844552870815194,2.211160309276545,-0.12345565565806767
855,2.6683338351310475,-0.5782193120965167,0.6667176874375754
856,0.7887746224970644,-1.1716346586921613,0.1922835347606582
857,0.0448074652797746,0.3791618055054144,0.1654012029823769
858,1.0822258176021724,2.8606460830816234,1.2655923489275216
859,-1.3766673129782538,-0.5197896540003872,0.308537283396258
860,-0.4419399265856453,-0.10747447077105546,0.5328183128355382
861,0.3460314660566193,3.238766063183138,-0.15211008907181056
862,-0.007645927910187,0.6332039170748859,-0.7082874578765428
863,1.7807175760794811,-0.15537842340921354,-0.6010855717273379
864,0.8736969272390307,0.22880667542398272,-0.4293411400434568
865,3.4762639073900043,-0.7983319208429049,-0.3378555603069588
866,1.175789403518166,0.1756175039008448,0.0470758388386332
867,-0.4679712109669401,-1.4618931479252997,-0.5499923620209896
868,-0.7328837251784738,-0.4069931177339165,-0.6508656002606148
869,2.384007201736634,-1.0342751169745603,-0.32562952471949835
870,2.017110969287827,-1.0125245608129858,1.1405407982386586
871,3.219404119063744,0.9696544131111452,0.1076021933607035
872,2.2891153401566258,0.4973222269291576,-0.8493275872968603
873,-0.6452224924884906,0.6985992215591241,0.5773645957141373
874,-1.8314578529112244,2.1773951401330653,0.6142999012958132
875,-1.9134915354828397,-0.5862145001520587,-1.4625888079914136
876,1.8507361481254323,-1.0369124847538713,-0.2284476780000455
877,0.1126625047396678,0.3032369211219691,0.5622461043451452
878,1.0840022343755265,0.7468902500058351,1.212927177494043
879,0.9269781379067692,0.7425489712743565,0.29880106762183295
880,1.7600611584532295,-0.9384811283325417,0.1203846403948908
881,0.5382938373481131,0.2812540809345514,-0.1112246736207215
882,0.9795937950786948,0.36367879645729284,-0.10743965635421042
883,-2.368058111614187,-0.1991243185513022,0.701644669727951
884,-2.809965850066842,-1.1495961259919367,1.0117578701169236
885,1.5946310823909524,-0.5972442299388135,0.09499761254975969
886,-0.2960695469836533,0.0658576141856644,0.7554272890017266
887,3.6992172475559473,0.3398384272408982,0.8113954684370501
888,1.2397467331021086,-0.9903180354959528,-1.6067632513969632
889,-2.8956647379557365,-2.5167709561635307,-1.751764572104051
890,2.02472239199009,0.5248820375399394,-0.19918976871606336
891,2.4667756891137187,-0.6011941717406046,0.027525162177262412
892,-0.0767843577700391,1.000775945739838,-0.010020635868650807
893,0.6132297730408266,-1.3960431711407206,0.2261846737746748
894,-0.0543469026228133,1.697962784003598,0.0871477837842
895,-0.1428256914497416,0.4471113749121315,3.049923430386057
896,0.8312703252603343,1.813714259353857,2.2158639354697898
897,-1.012306978901674,-2.360603930492238,2.0762975289174435
898,0.8130170785230327,-1.0199323553533244,-0.3780326355635185
899,1.2484512939539334,1.230876267531322,-0.4644130801149786
900,-0.7277102300810191,1.1337686401743927,0.1225689650622436
901,-0.2536563865198726,-0.16391841686955125,0.07022541083142655
902,3.117412998616203,-0.7684931264664574,0.4780689026378543
903,0.4549245920529881,0.5243442135058666,0.6740138512497934
904,0.6470541952667787,-0.2473702315070731,-0.3149970477657806
905,0.5434983256050232,-0.12160378247153333,-0.29993179972915573
906,2.016831517991812,-0.43478370747222445,-0.013521039704906817
907,0.7415480339405527,-0.5023801994236727,0.6058767486796115
908,-3.707758770419204,-2.605625984902918,-2.677699729312902
909,1.6570311729287337,-0.06707444959087873,0.0018316430964618435
910,0.6065248823181352,0.058302751485831986,-0.42228962471282194
911,1.4831432469786598,0.5504852896504535,-0.13733481175388856
912,1.0399515687126248,-0.8889280964297486,1.37781117383307
913,0.5406830644354184,1.575393247672171,0.5006008880522579
914,-0.8239573002810101,2.9460656938640724,-0.5398007196152464
915,1.23433032929528,0.14241846301241287,1.0726828723121904
916,-0.7899699561010587,-0.3146439704240155,-0.04521998157852
917,0.9978553506052612,0.3565340959258991,-0.5502928355697055
918,2.623769844250571,0.25297516734472236,0.681252864568122
919,2.3919487064397,1.7731470448517574,0.003402938099671182
920,1.7032126740895337,0.8446331623026951,-0.0828664452065299
921,1.00013521865098,0.9400375134658928,0.2249165951442921
922,-0.2061137433308633,-0.8678375584421051,-0.45013471131280286
923,1.8788446812681976,3.2089688923906823,0.5441095332203397
924,-0.8253849913150736,-0.1512609073193366,1.1832392454318046
925,1.3280502722679786,0.21715158823188138,0.4660935762910715
926,0.8089484019331379,-0.06315743805308402,-1.0159125306908507
927,0.7360024728042249,-0.5819426914003258,1.2443643791911203
928,2.7451210620463264,0.2949189041503864,-0.12268651367836876
929,-0.3843774489580879,-0.3092900672562171,-1.1781694084653371
930,-0.4116250144915485,1.4597514428721368,-0.587357433376679
931,-0.2242571908027704,0.4161038251872957,0.9854343406361092
932,0.3726849525214182,0.28944752076904984,0.06703521738145916
933,0.2622320091441427,1.2779717669392343,0.21087160689801498
934,-0.3443704814054416,-2.1480569500460542,-1.8023302326440769
935,-0.2718040979906858,-0.7532998283430289,2.424062907951417
936,-1.3126595507895806,0.4718282427890054,-0.878201563351209
937,0.2261171139411575,-0.2061481135395724,-0.10786709752059868
938,1.14410476551306,-0.483751857903069,0.616344789252165
