Rank_by_RMSE,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage,Rhat_mu,Rhat_tau,Rhat_Z_mean,tau_accept_rate,z_accept_rate,Z_mean,Method_Type
77,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,5.0,1.6975639410640113,1.3580511528512091,1.7726380374233004,0.10664176698377552,1.7713412790747558,0.9395248380129589,1.0949191405917187,1.1672689298177779,1.0841106211969274,0.217,0.007166666666666667,0.9645004144016044,Bayesian independent sampled Z
78,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.0185383646384067,1.7726391091541331,0.10686491467001351,1.7713288763283666,0.937365010799136,1.155307257343942,2.0785158022760606,1.296256698070883,0.20550000000000002,0.008333333333333333,0.9840294713686334,Bayesian independent sampled Z
79,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,1.0185383646384067,1.7726400573646974,0.10688068108294982,1.7713288739718878,0.937365010799136,1.1553084517501309,2.0785158022760606,1.296256698070883,0.20550000000000002,0.008333333333333333,0.9840294713686334,Bayesian independent sampled Z
80,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,1.0,2.0370767292768135,0.8487819705320057,1.772676885003166,0.13349486077349287,1.769555193539059,0.9654427645788337,1.1677531259949259,1.1893357865263303,5.244862433405767,0.2195,0.007333333333333333,0.9805553889412262,Bayesian independent sampled Z
81,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,1.0,2.0370767292768135,0.8487819705320057,1.7726784437207344,0.13351553873868172,1.7695551949480743,0.9654427645788337,1.1677519836900299,1.1893357865263303,5.244862433405767,0.2195,0.007333333333333333,0.9805553889412262,Bayesian independent sampled Z
82,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,1.0,2.0370767292768135,1.0185383646384067,1.7727388210121704,0.007535724122022173,1.7746402982882163,0.9611231101511879,7.489861141258306,14.767769127816045,1.1028045285223258,0.182,0.006166666666666667,0.9299743492862756,Bayesian independent sampled Z
83,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,1.0185383646384067,1.7727388565685667,0.007544395347650888,1.7746402969615025,0.9611231101511879,7.490194335997148,14.767769127816045,1.1028045285223258,0.182,0.006166666666666667,0.9299743492862756,Bayesian independent sampled Z
84,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,2.5,1.6975639410640113,1.3580511528512091,1.7728195620071083,0.09613094552251586,1.772126075852113,0.937365010799136,1.0201929423425224,1.1359014098523827,1.7259777619425616,0.21050000000000002,0.007666666666666667,0.9775422371965832,Bayesian independent sampled Z
85,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,2.5,1.6975639410640113,1.3580511528512091,1.7728204075491898,0.09614651088419811,1.7721260772997327,0.937365010799136,1.020192532976924,1.1359014098523827,1.7259777619425616,0.21050000000000002,0.007666666666666667,0.9775422371965832,Bayesian independent sampled Z
86,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,2.5,1.3580511528512091,0.8487819705320057,1.773060007621802,0.11847530870989256,1.7710109107368148,0.8855291576673866,1.4289509407564922,1.3754443897045854,1.008832936115283,0.1765,0.005166666666666667,0.9410775553103348,Bayesian independent sampled Z
87,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,0.8487819705320057,1.773060604186428,0.11848423447004677,1.7710109108630232,0.8855291576673866,1.428959943561949,1.3754443897045854,1.008832936115283,0.1765,0.005166666666666667,0.9410775553103348,Bayesian independent sampled Z
88,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,5.0,2.0370767292768135,1.0185383646384067,1.7731073776908863,0.028935767321186853,1.7747889117887372,0.9676025917926566,2.033988240881322,3.5813353747823284,1.0393888546297803,0.1915,0.0075,0.9982043240084072,Bayesian independent sampled Z
89,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,5.0,2.0370767292768135,1.0185383646384067,1.773107587154272,0.028948601636138428,1.7747889117593665,0.9676025917926566,2.0341529581463975,3.5813353747823284,1.0393888546297803,0.1915,0.0075,0.9982043240084072,Bayesian independent sampled Z
90,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,0.8487819705320057,1.77319382655085,0.11967046345025993,1.771064649273127,0.9395248380129589,1.0630109408033932,1.5605651469138255,1.080607620266916,0.1975,0.007166666666666667,0.9810412466424736,Bayesian independent sampled Z
91,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,0.8487819705320057,1.7731948387623255,0.11968548018335831,1.7710646479577938,0.9395248380129589,1.0630123361788966,1.5605651469138255,1.080607620266916,0.1975,0.007166666666666667,0.9810412466424736,Bayesian independent sampled Z
92,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,5.0,2.0370767292768135,1.1882947587448078,1.7732483426995176,0.0912447502720829,1.7728147509580725,0.9740820734341252,1.127154368816832,1.0705186887937916,1.3791759986226737,0.1955,0.008333333333333333,0.9977170290992525,Bayesian independent sampled Z
93,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,5.0,2.0370767292768135,1.1882947587448078,1.7732495159208197,0.09126754925763005,1.7728147508821972,0.9740820734341252,1.1271587126822793,1.0705186887937916,1.3791759986226737,0.1955,0.008333333333333333,0.9977170290992525,Bayesian independent sampled Z
94,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,5.0,1.6975639410640113,1.1882947587448078,1.773276985731712,0.09650888511262438,1.772564087577379,0.9416846652267818,1.0188772437609797,1.0188334143744466,1.1338910374957623,0.181,0.007166666666666667,0.9685987526483343,Bayesian independent sampled Z
95,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,5.0,1.6975639410640113,1.1882947587448078,1.7732777885739892,0.09652364676329471,1.7725640869682735,0.9416846652267818,1.0188779784680684,1.0188334143744466,1.1338910374957623,0.181,0.007166666666666667,0.9685987526483343,Bayesian independent sampled Z
96,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,1.1882947587448078,1.7732788205359091,0.09257736890567592,1.7727760633095078,0.9654427645788337,1.0032766514964926,1.0799371945528007,1.012394853733885,0.1995,0.008,0.9989933797412381,Bayesian independent sampled Z
97,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,2.5,2.0370767292768135,1.1882947587448078,1.7732800252589007,0.09260043834046582,1.7727760634999128,0.9654427645788337,1.0032760272688963,1.0799371945528007,1.012394853733885,0.1995,0.008,0.9989933797412381,Bayesian independent sampled Z
98,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,1.3580511528512091,1.7732903157863176,0.10343787924555913,1.7721857673817396,0.9438444924406048,1.0022822259615605,1.2198742940639236,1.009292046541729,0.19,0.010499999999999999,0.9973907473234265,Bayesian independent sampled Z
99,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,5.0,1.6975639410640113,1.3580511528512091,1.7732913064051592,0.1034548508745762,1.7721857679483428,0.9438444924406048,1.0022827401699816,1.2198742940639236,1.009292046541729,0.19,0.010499999999999999,0.9973907473234265,Bayesian independent sampled Z
100,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.0185383646384067,1.7733282746212433,0.10337278116894164,1.7722276386328275,0.9352051835853131,1.0038380478468767,1.2420015401641764,1.025774992959829,0.1875,0.006500000000000001,0.9837901484724005,Bayesian independent sampled Z
101,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.0185383646384067,1.773329150225957,0.10338778497644376,1.7722276395585865,0.9352051835853131,1.0038389723640813,1.2420015401641764,1.025774992959829,0.1875,0.006500000000000001,0.9837901484724005,Bayesian independent sampled Z
102,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,1.0,1.3580511528512091,1.0185383646384067,1.773343389069943,0.13062214620923177,1.7704390728376718,0.8898488120950324,1.0059994944387194,1.5589978298207188,1.3089009999254198,0.1955,0.008833333333333334,0.9416453534014061,Bayesian independent sampled Z
103,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,1.0,1.3580511528512091,1.0185383646384067,1.773344158590648,0.1306325277760208,1.7704390776538463,0.8898488120950324,1.0059993681788884,1.5589978298207188,1.3089009999254198,0.1955,0.008833333333333334,0.9416453534014061,Bayesian independent sampled Z
104,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,1.0,1.6975639410640113,0.8487819705320057,1.7733788754248376,0.07038789027456997,1.7738981200746153,0.9352051835853131,2.081541398408429,5.0543522127454485,2.112074503270117,0.1875,0.008166666666666666,0.990939207864897,Bayesian independent sampled Z
105,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,1.0,1.6975639410640113,0.8487819705320057,1.773379344714533,0.070399702297781,1.7738981204900723,0.9352051835853131,2.081657052891356,5.0543522127454485,2.112074503270117,0.1875,0.008166666666666666,0.990939207864897,Bayesian independent sampled Z
106,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.3580511528512091,1.77352948661539,0.06495761850388808,1.7742565920705322,0.8898488120950324,5.2176186743900255,10.330202030210689,1.119577028240242,0.185,0.011166666666666667,0.6671381365376301,Bayesian independent sampled Z
107,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,1.0,1.3580511528512091,1.3580511528512091,1.7735297701944748,0.06496406450197068,1.7742566396288708,0.8898488120950324,5.217792534545298,10.330202030210689,1.119577028240242,0.185,0.011166666666666667,0.6671381365376301,Bayesian independent sampled Z
108,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,5.0,1.3580511528512091,1.0185383646384067,1.773724043205237,0.12521187930944974,1.77121279505129,0.8941684665226782,0.9999373778797979,1.2509074752028322,1.0645564240468404,0.1995,0.008833333333333334,0.9270763277085511,Bayesian independent sampled Z
109,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.0185383646384067,1.773724733253611,0.12522162997571334,1.771212796753715,0.8941684665226782,0.9999377088976843,1.2509074752028322,1.0645564240468404,0.1995,0.008833333333333334,0.9270763277085511,Bayesian independent sampled Z
110,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.3580511528512091,1.7737443447983474,0.07863624544337244,1.7739170912630335,0.9697624190064795,2.197961170331436,4.094618259553328,1.5738019723198566,0.202,0.0075,0.9908311552724881,Bayesian independent sampled Z
111,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,1.3580511528512091,1.7737451233564514,0.07865380489753827,1.77391709126282,0.9697624190064795,2.1980713541421313,4.094618259553328,1.5738019723198566,0.202,0.0075,0.9908311552724881,Bayesian independent sampled Z
112,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.0185383646384067,1.773773022151051,0.10271374877560133,1.7727120166548296,0.9200863930885529,0.9999750386551237,1.6882638083081076,2.616917776984926,0.214,0.005833333333333334,0.9883799896889034,Bayesian independent sampled Z
113,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,1.0185383646384067,1.7737738228311823,0.10272757749778891,1.772712016501978,0.9200863930885529,0.999974249914274,1.6882638083081076,2.616917776984926,0.214,0.005833333333333334,0.9883799896889034,Bayesian independent sampled Z
114,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.1882947587448078,1.7737895561147834,0.10233536135198826,1.7727505273350792,0.9222462203023758,1.0010799543347189,1.4740967745986615,1.0790719537642735,0.1985,0.007,0.9805959758355581,Bayesian independent sampled Z
115,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,1.1882947587448078,1.7737903141489997,0.10234849204300503,1.7727505277722075,0.9222462203023758,1.0010809262540241,1.4740967745986615,1.0790719537642735,0.1985,0.007,0.9805959758355581,Bayesian independent sampled Z
116,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,5.0,1.6975639410640113,1.0185383646384067,1.7738293308117312,0.10521356684139738,1.772621556222935,0.9395248380129589,1.0271824243063725,3.8084182766599732,2.0149301513293962,0.214,0.0055,0.9821060106753279,Bayesian independent sampled Z
117,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,5.0,1.6975639410640113,1.0185383646384067,1.7738302499992713,0.10522903437635646,1.7726215579009696,0.9395248380129589,1.0271771377453451,3.8084182766599732,2.0149301513293962,0.214,0.0055,0.9821060106753279,Bayesian independent sampled Z
118,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.1882947587448078,1.7739142802811667,0.10988448926043416,1.7724227294405444,0.9330453563714903,1.0170686776832556,1.8620593856695762,1.2401179853248465,0.1985,0.006500000000000001,0.9852838666520113,Bayesian independent sampled Z
119,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,1.1882947587448078,1.7739152671280094,0.1099004233496355,1.7724227291838393,0.9330453563714903,1.0170676180355624,1.8620593856695762,1.2401179853248465,0.1985,0.006500000000000001,0.9852838666520113,Bayesian independent sampled Z
120,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,0.8487819705320057,1.7739657576003163,0.13240494866901587,1.7709311343226033,0.9676025917926566,0.9993880495220904,1.0698557787496843,1.1450621869748887,0.20700000000000002,0.006333333333333333,0.9802051384620409,Bayesian independent sampled Z
121,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,0.8487819705320057,1.773967300335803,0.13242557763127413,1.770931137249225,0.9676025917926566,0.999388223396198,1.0698557787496843,1.1450621869748887,0.20700000000000002,0.006333333333333333,0.9802051384620409,Bayesian independent sampled Z
122,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,0.8487819705320057,1.7740591035817477,0.10042926045737072,1.7731300409485449,0.9287257019438445,0.9997581437442115,1.0204961032934847,1.4336556613370672,0.1905,0.006500000000000001,0.9984061496490475,Bayesian independent sampled Z
123,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,5.0,1.3580511528512091,0.8487819705320057,1.774059931912462,0.10044388076467678,1.773130041567129,0.9287257019438445,0.9997583166146863,1.0204961032934847,1.4336556613370672,0.1905,0.006500000000000001,0.9984061496490475,Bayesian independent sampled Z
124,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.1882947587448078,1.7740700201861181,0.09970548596774415,1.7731819211328022,0.9028077753779697,1.023361528859854,3.478398364830696,1.0072024148393122,0.184,0.007666666666666667,0.9833698472042901,Bayesian independent sampled Z
125,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.1882947587448078,1.7740706580850238,0.09971681878355912,1.7731819220763136,0.9028077753779697,1.0233769797488328,3.478398364830696,1.0072024148393122,0.184,0.007666666666666667,0.9833698472042901,Bayesian independent sampled Z
126,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,1.3580511528512091,1.7740725688284673,0.10010950091082384,1.773161663519476,0.9244060475161987,1.0256620235380605,1.1586783550213475,1.0122409461446202,0.1975,0.01,0.9976900566457783,Bayesian independent sampled Z
127,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,5.0,1.3580511528512091,1.3580511528512091,1.7740734168372698,0.10012452504929091,1.7731616636650949,0.9244060475161987,1.0256618238032507,1.1586783550213475,1.0122409461446202,0.1975,0.01,0.9976900566457783,Bayesian independent sampled Z
128,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,2.5,1.6975639410640113,1.0185383646384067,1.774096798694258,0.115123272038922,1.772272550327301,0.937365010799136,1.2494266177692497,2.004346307501724,3.234056476874175,0.2185,0.004833333333333334,0.9328765988357037,Bayesian independent sampled Z
129,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.0185383646384067,1.774097619226643,0.11513593496705755,1.7722725490981523,0.937365010799136,1.249408318020128,2.004346307501724,3.234056476874175,0.2185,0.004833333333333334,0.9328765988357037,Bayesian independent sampled Z
130,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,5.0,1.6975639410640113,1.0185383646384067,1.774227547541914,0.12103436115317502,1.7720090196755875,0.9330453563714903,1.0168994803195792,3.8508942578475254,2.103091140671832,0.228,0.007333333333333333,0.9233576590264324,Bayesian independent sampled Z
131,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.0185383646384067,1.7742284092312772,0.12104698879377618,1.7720090198878025,0.9330453563714903,1.0169054137300038,3.8508942578475254,2.103091140671832,0.228,0.007333333333333333,0.9233576590264324,Bayesian independent sampled Z
132,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,5.0,2.0370767292768135,1.3580511528512091,1.7743433170685505,0.1036111921379917,1.7732315643422913,0.9654427645788337,0.9994797897515962,1.111500931944581,1.562948224483529,0.1845,0.008,0.9968207055940457,Bayesian independent sampled Z
133,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,5.0,2.0370767292768135,1.3580511528512091,1.7743446739758433,0.10363441940131997,1.7732315647639652,0.9654427645788337,0.9994798641027834,1.111500931944581,1.562948224483529,0.1845,0.008,0.9968207055940457,Bayesian independent sampled Z
134,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,1.0,1.6975639410640113,1.0185383646384067,1.7744386025844558,0.14447528942478782,1.7704601906689494,0.9308855291576674,1.2768443736495303,1.0267754968710467,1.1428482657228989,0.21150000000000002,0.006833333333333334,0.91471333761297,Bayesian independent sampled Z
135,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,1.0185383646384067,1.7744396644089504,0.144488358746344,1.7704601883275042,0.9308855291576674,1.276861846578483,1.0267754968710467,1.1428482657228989,0.21150000000000002,0.006833333333333334,0.91471333761297,Bayesian independent sampled Z
136,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,5.0,2.0370767292768135,1.3580511528512091,1.7744571957650128,0.1224920301394745,1.7721390830551857,0.9676025917926566,1.1381120818200754,1.0438885536455236,1.4496743655093083,0.1925,0.006833333333333334,0.9749569199506006,Bayesian independent sampled Z
137,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,5.0,2.0370767292768135,1.3580511528512091,1.7744587404346384,0.12251440918140408,1.772139082742252,0.9676025917926566,1.1381164178963503,1.0438885536455236,1.4496743655093083,0.1925,0.006833333333333334,0.9749569199506006,Bayesian independent sampled Z
138,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,0.8487819705320057,1.7744982365983597,0.09689599832701246,1.7737673225882855,0.9308855291576674,1.0800833386074846,3.365650304972568,1.0627756756906315,0.1925,0.008166666666666668,0.998248771019771,Bayesian independent sampled Z
139,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,1.0,1.6975639410640113,0.8487819705320057,1.774499114971453,0.09691208408352717,1.7737673225301358,0.9308855291576674,1.080089961706365,3.365650304972568,1.0627756756906315,0.1925,0.008166666666666668,0.998248771019771,Bayesian independent sampled Z
140,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.3580511528512091,1.7745378341324005,0.10738375370149156,1.7732017027309799,0.9416846652267818,1.0015781944908346,1.2812799220524387,1.1981190828388772,0.2155,0.005666666666666666,0.9853391183357837,Bayesian independent sampled Z
141,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,1.3580511528512091,1.7745388286740686,0.10740017672353065,1.7732017033818892,0.9416846652267818,1.001577976430576,1.2812799220524387,1.1981190828388772,0.2155,0.005666666666666666,0.9853391183357837,Bayesian independent sampled Z
142,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,2.5,2.0370767292768135,1.3580511528512091,1.7745715374942634,0.14385581950244467,1.770644259677202,0.9676025917926566,1.0048792441210441,1.0111704404669677,2.923700454147386,0.217,0.005833333333333334,0.9312285103435299,Bayesian independent sampled Z
143,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.3580511528512091,1.7745732305194823,0.14387668078476357,1.7706442614664835,0.9676025917926566,1.0048776768172025,1.0111704404669677,2.923700454147386,0.217,0.005833333333333334,0.9312285103435299,Bayesian independent sampled Z
144,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.1882947587448078,1.774585952199387,0.10767836804048633,1.7732320569126718,0.9719222462203023,1.1567122684293234,1.4655624468472321,1.8045042262899171,0.22749999999999998,0.006999999999999999,0.9848211801330033,Bayesian independent sampled Z
145,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,1.1882947587448078,1.77458719126771,0.10769877866591553,1.7732320573890326,0.9719222462203023,1.1567409210587056,1.4655624468472321,1.8045042262899171,0.22749999999999998,0.006999999999999999,0.9848211801330033,Bayesian independent sampled Z
146,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,1.0185383646384067,1.774601454939094,0.10659658683637899,1.773313105245127,0.9395248380129589,0.9996037567758805,1.2117753049536772,1.6708562915519858,0.189,0.008833333333333334,0.9983283190010455,Bayesian independent sampled Z
147,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,5.0,1.6975639410640113,1.0185383646384067,1.7746024799480422,0.10661364025891755,1.7733131058107439,0.9395248380129589,0.999603635838335,1.2117753049536772,1.6708562915519858,0.189,0.008833333333333334,0.9983283190010455,Bayesian independent sampled Z
148,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.3580511528512091,1.774619630058281,0.07652169415681076,1.7748868131538624,0.9676025917926566,1.0117749003709395,1.1580573172536155,1.1570277568237248,0.224,0.007166666666666667,0.9824143558319286,Bayesian independent sampled Z
149,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,1.3580511528512091,1.7746204933391705,0.07654171769545043,1.7748868129054312,0.9676025917926566,1.0117774896073553,1.1580573172536155,1.1570277568237248,0.224,0.007166666666666667,0.9824143558319286,Bayesian independent sampled Z
150,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,5.0,2.0370767292768135,0.8487819705320057,1.7746599370906084,0.09841385188801455,1.7738456990653966,0.9676025917926566,1.003151329506624,1.0870731926377923,2.2171097400027406,0.2235,0.008,0.9983984292192186,Bayesian independent sampled Z
