Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_Splits,Mean_RMSE,SD_RMSE,Minimum_RMSE,Maximum_RMSE,Mean_Bias,Mean_Coverage
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,1.0,1.3580511528512091,1.1882947587448078,3,1.6968968722551139,0.06907084577309716,1.6520409782915073,1.7764364933356094,0.07085005075161412,0.9150467962562995
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,1.0185383646384067,3,1.6968969905841715,0.06328906318406648,1.659075093529271,1.7699617348797223,0.11168325510429078,0.9344852411807055
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,1.0,1.3580511528512091,1.1882947587448078,3,1.696897323649391,0.06907102523289134,1.6520411760976044,1.7764371391850309,0.07086057634066042,0.9150467962562995
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,2.5,2.0370767292768135,0.8487819705320057,3,1.6969560119799654,0.06563819175949327,1.6515330257467888,1.7722121190803055,0.10975882834654711,0.9776817854571634
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,2.5,2.0370767292768135,0.8487819705320057,3,1.6969573465171892,0.06563842049324142,1.6515342516536387,1.7722137232341588,0.10977942727600715,0.9776817854571634
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.1882947587448078,3,1.696958348024471,0.06483219719488563,1.653540021477114,1.7714818131773455,0.08553530424645985,0.9769618430525558
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,1.1882947587448078,3,1.696959427568358,0.06483239693572829,1.6535409681737596,1.7714831224270269,0.08555676885033826,0.9769618430525558
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,1.3580511528512091,3,1.6969694354996347,0.06816641832717792,1.6491372413306191,1.7750216710527202,0.04937746261402023,0.9776817854571634
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,2.5,2.0370767292768135,1.3580511528512091,3,1.6969700426913903,0.06816705708035786,1.6491373636776374,1.7750230036736805,0.04939652133637642,0.9776817854571634
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,1.3580511528512091,3,1.6969886253012454,0.06539206668906927,1.653950068159856,1.7722376380538452,0.03858390443900362,0.9553635709143268
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,5.0,1.6975639410640113,1.3580511528512091,3,1.6969890265850278,0.06539251457494827,1.6539499470504926,1.7722385318003562,0.03859782226023941,0.9553635709143268
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,0.8487819705320057,3,1.6970119807909747,0.06725721797866553,1.6540594450477903,1.7745225517737202,0.07081872595632772,0.9467242620590354
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,1.0,1.6975639410640113,0.8487819705320057,3,1.6970126248592183,0.06725721503495563,1.654060217714699,1.774523201941198,0.07083418761324965,0.9467242620590354
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,0.8487819705320057,3,1.6970174802058062,0.06314660902287786,1.6563831239708238,1.769766814974675,0.06758118617466263,0.937365010799136
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,1.0,1.3580511528512091,0.8487819705320057,3,1.6970179924515876,0.06314648664433992,1.6563838586518274,1.7697671979048513,0.06759407962037488,0.937365010799136
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,1.3580511528512091,3,1.697045862146556,0.0637903996775632,1.6563289472436349,1.7705627123654288,0.0762842075565065,0.9510439164866811
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,1.0,1.6975639410640113,1.3580511528512091,3,1.69704658405193,0.0637904636190522,1.6563297981418337,1.770563520606264,0.07630026593697634,0.9510439164866811
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,0.8487819705320057,3,1.6970550091843963,0.06657661579003703,1.6537593477469763,1.7737170203075843,0.09710498424953183,0.9445644348452124
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,0.8487819705320057,3,1.697055880275269,0.06657662420344276,1.653760435205428,1.7737179211053362,0.09712012112741863,0.9445644348452124
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.3580511528512091,3,1.6970901237767027,0.06593395962536672,1.6541587426761262,1.7730072552581297,0.08109739868966907,0.939524838012959
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,1.3580511528512091,3,1.6970908070340291,0.06593408470476095,1.6541594558347816,1.773008092701765,0.08111168573650979,0.939524838012959
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,1.0,1.6975639410640113,1.0185383646384067,3,1.697246956206901,0.06850454869589111,1.6509927111387457,1.7759463902090917,0.05335320687929478,0.9481641468682506
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,1.0,1.6975639410640113,1.0185383646384067,3,1.6972474190647588,0.06850498356231685,1.6509926778712263,1.7759473274901396,0.053365758910768106,0.9481641468682506
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,0.8487819705320057,3,1.6972706456319735,0.06419719072884428,1.6588597154074072,1.7713826643324964,0.0834284747992568,0.9517638588912888
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,2.5,1.6975639410640113,0.8487819705320057,3,1.697271453265813,0.0641972841199433,1.6588607416329488,1.771383586553423,0.08344477528646944,0.9517638588912888
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,5.0,1.6975639410640113,1.1882947587448078,3,1.6973716990320984,0.0683562814093963,1.6527125002427534,1.7760639472355424,0.09313548325872624,0.9474442044636429
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,5.0,1.6975639410640113,1.1882947587448078,3,1.6973725644856856,0.06835632654070974,1.6527134732168114,1.7760648775594432,0.0931512562170685,0.9474442044636429
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,0.8487819705320057,3,1.6973783689185817,0.06416231430912457,1.6571199883997205,1.7713708089500213,0.0888758993854201,0.9791216702663786
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,2.5,1.6975639410640113,1.0185383646384067,3,1.6973791505898967,0.0660257337733195,1.6561589789707094,1.7735326483316791,0.09765357287196814,0.9467242620590354
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,2.5,2.0370767292768135,0.8487819705320057,3,1.6973795466424135,0.06416264565846645,1.657121211636397,1.7713723841355127,0.08889830267561495,0.9791216702663786
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,2.5,1.6975639410640113,1.0185383646384067,3,1.6973800438116227,0.06602584668337848,1.6561600846664974,1.7735336877961831,0.0976690097958846,0.9467242620590354
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,5.0,1.3580511528512091,1.3580511528512091,3,1.6974279906539227,0.06810348886405962,1.6521521554630023,1.7757494718591285,0.1305820528995651,0.9323254139668826
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,5.0,1.3580511528512091,1.3580511528512091,3,1.697429062149655,0.06810348091714374,1.652153442500268,1.7757505573054653,0.13059498031914954,0.9323254139668826
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,1.0,2.0370767292768135,1.0185383646384067,3,1.6974852758236054,0.06384343949381033,1.6574522592054057,1.7711115122772785,0.06532000152967041,0.978401727861771
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,1.0,2.0370767292768135,1.0185383646384067,3,1.697486059081198,0.06384384736805496,1.657453414206999,1.7711128035930925,0.0653370217021816,0.978401727861771
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,1.0,1.6975639410640113,0.8487819705320057,3,1.6975095787187644,0.06531682882765058,1.654739121191874,1.772693544459075,0.09028858438633315,0.94528437724982
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,0.8487819705320057,3,1.6975101718201326,0.06531702306122145,1.6547399994643952,1.7726944008264474,0.09029829401934404,0.94528437724982
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,0.8487819705320057,3,1.6975128643060955,0.06462392579834367,1.655618338824262,1.7719380508715104,0.08959115436415678,0.9272858171346292
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,0.8487819705320057,3,1.6975135104824688,0.06462404903001363,1.6556190383157552,1.7719388506313025,0.08960326796796836,0.9272858171346292
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,2.5,1.3580511528512091,1.0185383646384067,3,1.6975135885541277,0.06446697231524828,1.653949193897213,1.7715700449220724,0.10776105434482532,0.9316054715622751
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,2.5,1.3580511528512091,1.0185383646384067,3,1.6975143813375695,0.06446688040020052,1.6539499256818808,1.7715707167245238,0.10777307693883707,0.9316054715622751
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,2.5,1.6975639410640113,0.8487819705320057,3,1.6975259000003111,0.06602971006406112,1.6565731880909202,1.7736985677861665,0.10485769881193739,0.9488840892728582
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,2.5,1.6975639410640113,0.8487819705320057,3,1.697526818362505,0.06602984434488372,1.6565742636885905,1.7736996534339364,0.10487267289395885,0.9488840892728582
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.3580511528512091,3,1.6975314565553787,0.06841960156928874,1.6547615505098436,1.7764428663744958,0.09227353364038547,0.9776817854571634
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,1.3580511528512091,3,1.6975326643837179,0.06841979374714245,1.6547630508614823,1.7764443196224855,0.09229547186117805,0.9776817854571634
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,5.0,2.0370767292768135,1.1882947587448078,3,1.6976262851857788,0.06578694618752082,1.6549933888721804,1.7733922457611042,0.08538148200568217,0.9762419006479481
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.1882947587448078,3,1.6976270928537893,0.06578665536097869,1.654994450093335,1.773392724165629,0.08539706809350521,0.9762419006479481
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,5.0,1.6975639410640113,0.8487819705320057,3,1.6976961068249148,0.06925698952037791,1.655732262638897,1.7776340076925523,0.12558531106643708,0.94528437724982
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,0.8487819705320057,3,1.6976969743174444,0.06925715613878329,1.6557332213991383,1.7776350740035847,0.12559697490510224,0.94528437724982
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.0185383646384067,3,1.697702391427045,0.06536446497669444,1.6563948163656534,1.7730624534022699,0.08724528170124053,0.9301655867530597
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.0185383646384067,3,1.69770305582575,0.06536453212305336,1.656395561769538,1.7730632034004346,0.08725825323150303,0.9301655867530597
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,2.5,2.0370767292768135,1.1882947587448078,3,1.6977151005907565,0.06517592691101759,1.654398080005567,1.7726711553336072,0.07659697594445812,0.9776817854571634
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,2.5,2.0370767292768135,1.1882947587448078,3,1.6977160005629297,0.06517607481296073,1.654398988607243,1.7726722371157968,0.07661699429102865,0.9776817854571634
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.3580511528512091,3,1.6977313947101396,0.06601871692515417,1.6542758150065933,1.7737010542652627,0.08196724869736503,0.9474442044636429
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,1.3580511528512091,3,1.6977321567589643,0.0660189125367028,1.654276532031975,1.7737020498552176,0.08198314056499882,0.9474442044636429
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,1.0,2.0370767292768135,0.8487819705320057,3,1.697795655402811,0.06405324518775683,1.6555172737187422,1.7714916921425496,0.09734062944779999,0.978401727861771
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,1.0,2.0370767292768135,0.8487819705320057,3,1.697796736807114,0.06405347781367056,1.6555182842135692,1.7714930497311712,0.09735948199428977,0.978401727861771
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,5.0,2.0370767292768135,1.0185383646384067,3,1.6978061532735638,0.06730690264448329,1.654606863533821,1.7753574305421442,0.07899221679706428,0.9798416126709864
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,5.0,2.0370767292768135,1.0185383646384067,3,1.697807167342915,0.06730697959613076,1.6546081185827806,1.7753585562318492,0.07901414504166483,0.9798416126709864
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.1882947587448078,3,1.697829661360369,0.06604399894732306,1.6531142390680305,1.773686980485171,0.09129133248660291,0.978401727861771
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,1.1882947587448078,3,1.6978307964484884,0.06604444202788519,1.6531152401989584,1.7736886455521415,0.09131250055089836,0.978401727861771
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,2.5,2.0370767292768135,1.3580511528512091,3,1.6978351467242405,0.06875068906383552,1.653221025824189,1.7770090904103721,0.10253696053038817,0.9776817854571634
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,2.5,2.0370767292768135,1.3580511528512091,3,1.6978364810671571,0.06875101741638562,1.6532222370297045,1.7770108108379183,0.10255907660025283,0.9776817854571634
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,1.0,1.6975639410640113,1.3580511528512091,3,1.6978702190387314,0.06550519001431272,1.6537349890317197,1.7731354939812076,0.08938002122393189,0.9460043196544277
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,1.0,1.6975639410640113,1.3580511528512091,3,1.6978710377109116,0.06550537278508153,1.6537357275779303,1.7731365279148557,0.08939561046008582,0.9460043196544277
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,1.0,1.3580511528512091,0.8487819705320057,3,1.6978720422947873,0.06596594982487354,1.654978142866667,1.7738312986944522,0.07246113674000665,0.9172066234701224
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,1.0,1.3580511528512091,0.8487819705320057,3,1.6978725369736545,0.06596613574654575,1.6549788605289426,1.7738320384599164,0.07247140450821124,0.9172066234701224
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,5.0,1.6975639410640113,1.3580511528512091,3,1.6978896283107225,0.06725131048729767,1.655118044422505,1.7754063606623176,0.10915534496869783,0.9481641468682506
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.3580511528512091,3,1.6978905959002326,0.06725131688267583,1.6551192423439525,1.7754073523818388,0.10917034099399003,0.9481641468682506
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,5.0,1.6975639410640113,1.3580511528512091,3,1.6978920557064134,0.06481129412998253,1.6587253226570633,1.7727020382190686,0.08741996908463119,0.9510439164866811
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,5.0,1.6975639410640113,1.3580511528512091,3,1.6978928816526269,0.06481138859960177,1.6587263887631745,1.7727029826906027,0.08743591074304448,0.9510439164866811
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,2.5,1.6975639410640113,1.3580511528512091,3,1.6979538494501396,0.06750972466339385,1.6541963772210104,1.775703200759232,0.08325085320303448,0.9517638588912888
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,2.5,1.6975639410640113,1.3580511528512091,3,1.697954604774928,0.06750994212138157,1.654197271501483,1.775704230986637,0.08326616567361465,0.9517638588912888
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,2.5,1.6975639410640113,1.1882947587448078,3,1.6979654896863126,0.06797488028891123,1.65236247674641,1.776092019955573,0.060039211850096454,0.94528437724982
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,2.5,1.6975639410640113,1.1882947587448078,3,1.6979660003123855,0.06797528985565847,1.6523625501467996,1.77609298211132,0.06005211947107584,0.94528437724982
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,5.0,1.6975639410640113,1.0185383646384067,3,1.697990801610046,0.06640317424440476,1.6546506887700165,1.7744386593184742,0.0870189919763858,0.9467242620590354
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,5.0,1.6975639410640113,1.0185383646384067,3,1.6979915522913258,0.066403226450767,1.6546516212702942,1.774439490266976,0.08703362902910489,0.9467242620590354
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,2.5,2.0370767292768135,1.3580511528512091,3,1.6980870250684914,0.06378841455797374,1.656515868285496,1.771530376149428,0.10089073814295822,0.9755219582433406
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.3580511528512091,3,1.6980881534766683,0.0637884782541699,1.656516946297552,1.771531577076515,0.10090979583183164,0.9755219582433406
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,0.8487819705320057,3,1.6981255240418573,0.06873448623555097,1.6551259952856718,1.7773982058910682,0.037251899484755636,0.9755219582433406
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,0.8487819705320057,3,1.6981260251547787,0.06873554797098358,1.655125929965482,1.7773999372138625,0.0372663386258175,0.9755219582433406
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,2.5,1.6975639410640113,1.0185383646384067,3,1.698161761866963,0.06519489495988823,1.6560617557077213,1.7732586560678567,0.12712550194919822,0.9424046076313894
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.0185383646384067,3,1.6981627879921397,0.06519496009291827,1.6560628542412426,1.7732597668584906,0.12713922404305045,0.9424046076313894
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.3580511528512091,3,1.6981669181027703,0.06865641110941546,1.6529532478665054,1.7771696378602078,0.12935798284905434,0.9236861051115911
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.3580511528512091,3,1.6981678859300489,0.06865659375764044,1.6529543321513667,1.77717083983901,0.1293701539621251,0.9236861051115911
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,2.5,2.0370767292768135,1.1882947587448078,3,1.6983222519155763,0.06866967626252256,1.6556927751024628,1.7775383738805577,0.11133126592012861,0.9755219582433406
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.1882947587448078,3,1.6983234615627463,0.06866978896500993,1.6556943083627402,1.777539734075622,0.11134955180692845,0.9755219582433406
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,5.0,1.3580511528512091,1.1882947587448078,3,1.6983278941174553,0.06954314978451712,1.6538775881837806,1.778470034305261,0.08985433453030162,0.9164866810655147
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.1882947587448078,3,1.69832847187676,0.06954348996469863,1.6538783382516453,1.7784710335591942,0.08986384158675931,0.9164866810655147
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,2.5,1.6975639410640113,1.1882947587448078,3,1.698330221673593,0.0698028654667886,1.6509288194471,1.778486837690384,0.08493095797993179,0.94528437724982
