Validation_Seed,Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Z_mean,Rhat_mu,Rhat_tau,Rhat_Z_mean,tau_accept_rate,z_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,0.8487819705320057,0.9201043013893722,1.013483626358899,1.0159587540790114,1.2740501784940383,0.1955,0.008166666666666668,1.7766269969898418,0.13910548612121063,1.7730886352627198,0.9330453563714903
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.0185383646384067,0.937747336850545,0.9998098080452332,1.013238243966376,3.15315578854476,0.2175,0.005833333333333334,1.7732597668584906,0.14177969411719962,1.7694946675986911,0.9352051835853131
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.1882947587448078,0.9352825259814345,1.0374540968138362,1.015505945942006,1.0379203120478124,0.221,0.005833333333333334,1.778487852788423,0.12568678989543788,1.7759600338743031,0.937365010799136
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.3580511528512091,0.9332566248821687,1.0167200577051263,1.4805378274990337,1.3121258431530018,0.20650000000000002,0.008666666666666666,1.7746385244340515,0.13012381469153922,1.7717758867304387,0.9352051835853131
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,0.8487819705320057,0.9508181485675777,1.214394495969904,1.1636454006387231,3.049242945488295,0.1975,0.007,1.7785926091177517,0.1801841099741849,1.7713560484641293,0.9676025917926566
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.0185383646384067,0.94222328002806,1.117479068126544,1.034913365012013,1.223009852693325,0.22349999999999998,0.005666666666666667,1.7749496252179668,0.11916589849642491,1.7728604206812024,0.9654427645788337
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.1882947587448078,0.9211282346641386,0.9996094046343659,1.059643841565493,1.5621762782677884,0.217,0.007333333333333333,1.777539734075622,0.1315321806228015,1.774584009876807,0.9632829373650108
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.3580511528512091,0.9215678893909675,0.9992872260551098,1.0215540905786393,2.223823217136378,0.197,0.007666666666666667,1.771531577076515,0.11411376260637242,1.769764645677925,0.9632829373650108
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,0.8487819705320057,0.7756311277186508,2.7039226406439503,9.919480604496368,33.986514405330716,0.217,0.005333333333333334,1.7899167039198165,0.19023434321916863,1.781703961431342,0.9049676025917927
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.0185383646384067,0.7904889389655841,2.5977449416758316,1.5709663938659502,148.34608114639016,0.20450000000000002,0.006,1.7836177005644858,0.1788002840540511,1.7765526380288816,0.9028077753779697
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.1882947587448078,0.7719537305210068,2.1176464223594755,1.2925176121301583,32.85987578356635,0.1975,0.006833333333333334,1.7784710335591942,0.16780909372439376,1.7724515804944683,0.8920086393088553
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.3580511528512091,0.6327924708274777,1.0047553274124503,2.091265078217817,2.463368702228167,0.20550000000000002,0.004833333333333334,1.7795216824606381,0.18471149565928532,1.7718237937000691,0.8876889848812095
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,0.8487819705320057,0.9298091733248045,1.0223687198323927,1.290820300943965,1.5940371499156023,0.2195,0.006333333333333333,1.7776350740035847,0.15210876615301824,1.7730310479117304,0.9352051835853131
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.0185383646384067,0.938129107032457,1.01688978101626,1.1416964636365916,1.016815880752836,0.2225,0.007666666666666667,1.7720030874375745,0.11717313474022496,1.770037346104611,0.9352051835853131
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.1882947587448078,0.936373670366125,1.1677659698680505,1.531775875831161,1.1429696875389406,0.2065,0.006333333333333333,1.7775681848274365,0.1207612931018918,1.7753796999606584,0.937365010799136
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.3580511528512091,0.9371329415739654,1.020308919262737,1.2387712615363728,1.0030958385007895,0.208,0.005,1.7754073523818388,0.1194728164247723,1.7732989828384103,0.937365010799136
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,0.8487819705320057,0.9346781967977428,1.1724390043065094,1.1617713979812434,1.6644673561813295,0.216,0.006333333333333333,1.7773613094301568,0.15774788127123815,1.7722620175500412,0.9654427645788337
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.0185383646384067,0.9312753788471515,1.1189754193167474,2.6909655911268118,1.818209257153197,0.1805,0.007666666666666666,1.7731161462877736,0.13941828408169224,1.769538472225085,0.9654427645788337
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.1882947587448078,0.9298831706524064,1.9781874327121345,3.450891641284145,1.9086677847576041,0.1955,0.007500000000000001,1.773392724165629,0.07302975640095981,1.773804965240009,0.9676025917926566
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.3580511528512091,0.9232297172679436,1.075516106772525,1.517199997496216,2.60500510821011,0.2195,0.006,1.7779832629208443,0.12429958600085085,1.7755515005166178,0.9676025917926566
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,0.8487819705320057,0.9867156452932636,0.9996868584946945,1.6941292296541917,1.4215829384588619,0.20800000000000002,0.006833333333333334,1.7719380508715104,0.10838704696938871,1.7705330562015413,0.9222462203023758
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.0185383646384067,0.9856803788177542,1.0118245442464984,1.732799970483545,1.192995357746119,0.1905,0.007333333333333333,1.7730624534022699,0.09794664725452751,1.772269958947925,0.9244060475161987
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.1882947587448078,0.9830419165552658,1.012665758228094,1.8281768885405256,1.2215319612228943,0.1885,0.005833333333333334,1.772544888264179,0.10338858251012774,1.7714411443133877,0.9157667386609071
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.3580511528512091,0.6754039679078218,0.9996973292078887,1.2090168167202346,1.0716363969001408,0.191,0.006333333333333333,1.7771696378602078,0.17557767034351118,1.7703880629567055,0.896328293736501
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,0.8487819705320057,0.9857668343798456,4.950905179996986,14.149798313672598,1.1707615567213345,0.178,0.006666666666666666,1.7685723399719497,-0.02355750481827837,1.770328274221124,0.9308855291576674
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.0185383646384067,0.9834056180705579,1.0105035113347536,1.860248691405394,1.022134913462913,0.1985,0.006,1.7730224211199088,0.10569827135635602,1.7717834366969094,0.937365010799136
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.1882947587448078,0.9852297857077625,7.655492854992703,12.99817632696104,1.0007048312919813,0.191,0.005833333333333334,1.7716534622807563,-0.01894089082810409,1.7734684380247843,0.9330453563714903
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.3580511528512091,0.981026424927799,1.0747137063832317,1.2090593696021754,1.0601319592101457,0.181,0.006999999999999999,1.7780908173657082,0.10714898808213116,1.7767792501616726,0.9330453563714903
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,0.8487819705320057,0.9849652347781022,1.0725432478911592,1.2521376683403793,1.2754584656688022,0.1765,0.0055,1.7773982058910682,0.1453360114344696,1.7733623659928968,0.9654427645788337
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.0185383646384067,0.990187174969978,1.0009740691672633,1.3472289730239062,1.1022787265988772,0.1955,0.006666666666666667,1.766792064945315,0.0977099728918754,1.7659962932453421,0.9676025917926566
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.1882947587448078,0.9851480207973115,1.162245908615283,2.6221315558014915,3.27660844438434,0.20400000000000001,0.006833333333333334,1.773686980485171,0.13575877733272354,1.7703967395826132,0.9676025917926566
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.3580511528512091,0.9845439395199862,1.009687484140933,1.0489315003567545,1.4706218493153733,0.197,0.007833333333333333,1.7752618714898205,0.10192118014731927,1.7742507848973845,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,0.8487819705320057,0.9819806212323529,1.007333353217566,1.1398436432938805,1.0806717343366676,0.20550000000000002,0.007166666666666667,1.7724331439138308,0.10914935297705583,1.7709826951814698,0.91792656587473
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.0185383646384067,0.9807592015002378,1.0399848787516282,1.1806424229843622,1.019185210879002,0.182,0.005833333333333333,1.7798211155382084,0.1106470673906528,1.7782999073817498,0.9200863930885529
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.1882947587448078,0.9839704511893179,1.01409982297634,1.2316730647151843,3.9391818814412893,0.1955,0.005166666666666667,1.7714982309675467,0.1046101593477721,1.7703196501645542,0.9287257019438445
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.3580511528512091,0.9835869175562654,1.0021081458594308,1.0349299191282106,1.4995087307988337,0.21200000000000002,0.0075,1.769587692922612,0.0999407483105591,1.768674317208857,0.9222462203023758
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,0.8487819705320057,0.9832377551337566,1.0634173028646556,1.4847139499516184,2.531507798692933,0.195,0.006166666666666667,1.779195548507004,0.10471484257257319,1.778032530251294,0.9395248380129589
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.0185383646384067,0.9845154992639978,1.0016328366016618,2.1999655370852,1.3021190419977355,0.1945,0.006166666666666667,1.774013916530899,0.11221620730245055,1.7723762586167324,0.9395248380129589
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.1882947587448078,0.9840432804991283,1.1028984205746526,1.4282383599522372,1.001940370756939,0.1895,0.007833333333333335,1.7772905577094547,0.12063974650208631,1.7751094114528294,0.9352051835853131
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.3580511528512091,0.9800294586853335,1.2242051938699074,6.362752749995829,1.7490650880204879,0.193,0.008666666666666666,1.773765760801891,0.09565211053529128,1.773100645271858,0.9395248380129589
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,0.8487819705320057,0.98459730311319,7.371475526542634,5.787788564805781,1.041438539143212,0.1905,0.007666666666666666,1.7676989696613032,0.006813647006422169,1.7695978837260211,0.9611231101511879
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.0185383646384067,0.9823209670244535,1.0059291546042588,1.0952933803267624,1.799202816415569,0.22199999999999998,0.006500000000000001,1.7779373667763911,0.12260684741644338,1.7756233912016974,0.9654427645788337
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.1882947587448078,0.9866989033501513,1.0495504578684665,1.0122591514316839,1.0176433691175526,0.195,0.007666666666666667,1.7714818131773455,0.1061110586781351,1.7702136633881598,0.9676025917926566
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.3580511528512091,0.9873030484084144,1.0348781678579364,3.038269984899835,1.4830635893018933,0.1825,0.006,1.7754288345255704,0.13686981835821674,1.7720599541505515,0.9676025917926566
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,0.8487819705320057,0.9844387543446542,1.0304793547185669,1.3301113041685448,1.4386784452108075,0.17049999999999998,0.0085,1.7726227680177882,0.10930566844048395,1.7711632245253295,0.9136069114470843
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.0185383646384067,0.9788198941755883,1.0095523723875144,1.6987173629478869,1.4817206518514048,0.1965,0.0075,1.7699609460798411,0.110087899811288,1.768444808921999,0.9222462203023758
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.1882947587448078,0.8346663711114957,2.0908122156181967,5.946858452438545,87.73478965767183,0.189,0.006833333333333334,1.7750313490533676,0.1482350146720671,1.7707441611141919,0.91792656587473
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.3580511528512091,0.9880315867125256,1.0564039677463168,1.2954860497616516,1.995843561131189,0.1915,0.005833333333333334,1.7730072552581297,0.10200761869674337,1.7719850115315006,0.9244060475161987
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,0.8487819705320057,0.9831644982461574,1.0269608477727195,2.515146737258222,4.55478192950569,0.184,0.007833333333333333,1.7737170203075843,0.10950485131229136,1.772248425093744,0.9330453563714903
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.0185383646384067,0.9836151726439425,1.1132067194066753,1.6556868162881113,1.2095028976021058,0.1965,0.0075,1.7763824134875799,0.1301659254999159,1.7735232726052386,0.9352051835853131
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.1882947587448078,0.9867648149953872,1.023816333531352,1.5585938102608488,2.310370393438371,0.185,0.008,1.7756106284140705,0.11220666551540597,1.7739785070961624,0.9416846652267818
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.3580511528512091,0.9817024201220136,1.0130678353692057,1.9524351760237124,1.2443668313359342,0.183,0.006833333333333334,1.7737010542652627,0.11025245844508856,1.7721859585505255,0.937365010799136
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,0.8487819705320057,0.983290968330111,1.1691993690703948,4.47894201382443,1.1999683118310605,0.1905,0.009000000000000001,1.7744432585124361,0.10231476630631273,1.773407219141791,0.9676025917926566
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.0185383646384067,0.9867863769434084,0.9999540438134796,1.1412304644231184,1.8954251706146252,0.2025,0.005333333333333334,1.7761536575940982,0.12356497337308864,1.773766858035148,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.1882947587448078,0.9816721670046562,1.021554098511939,1.0458933372859125,1.146148152947899,0.20450000000000002,0.006833333333333334,1.7741619133608157,0.07996796305630052,1.7742758732206338,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.3580511528512091,0.9854495687019521,1.1689003416119017,1.1947755532412947,1.6653694245959971,0.194,0.005,1.7764428663744958,0.11337652411097927,1.7747388045427124,0.9676025917926566
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,0.8487819705320057,0.9867156452932636,0.999686424891195,1.6941292296541917,1.4215829384588619,0.20800000000000002,0.006833333333333334,1.7719388506313025,0.10840005319968828,1.7705330603525653,0.9222462203023758
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.0185383646384067,0.9856803788177542,1.0118283228674119,1.732799970483545,1.192995357746119,0.1905,0.007333333333333333,1.7730632034004346,0.09796018017467345,1.7722699613218458,0.9244060475161987
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.1882947587448078,0.9830419165552658,1.0126600227887501,1.8281768885405256,1.2215319612228943,0.1885,0.005833333333333334,1.7725456413172291,0.10340153996497375,1.7714411415321154,0.9157667386609071
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.3580511528512091,0.6754039679078218,0.9996971795502237,1.2090168167202346,1.0716363969001408,0.191,0.006333333333333333,1.77717083983901,0.17558907366097096,1.770388138746768,0.896328293736501
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,0.8487819705320057,0.9857668343798456,4.951096001747217,14.149798313672598,1.1707615567213345,0.178,0.006666666666666666,1.7685722401399917,-0.023549967776880527,1.7703282747676559,0.9308855291576674
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.0185383646384067,0.9834056180705579,1.010502787567888,1.860248691405394,1.022134913462913,0.1985,0.006,1.773023339546573,0.10571367500173563,1.771783436772796,0.937365010799136
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.1882947587448078,0.9852297857077625,7.655833313321458,12.99817632696104,1.0007048312919813,0.191,0.005833333333333334,1.7716533850151732,-0.018933675738993464,1.773468437881451,0.9330453563714903
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.3580511528512091,0.981026424927799,1.074716945706479,1.2090593696021754,1.0601319592101457,0.181,0.006999999999999999,1.7780917968929566,0.10716521694754778,1.7767792516567527,0.9330453563714903
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,0.8487819705320057,0.9849652347781022,1.0725566449655597,1.2521376683403793,1.2754584656688022,0.1765,0.0055,1.7773999372138625,0.1453571856061548,1.7733623657994537,0.9654427645788337
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,1.0185383646384067,0.990187174969978,1.0009744344960931,1.3472289730239062,1.1022787265988772,0.1955,0.006666666666666667,1.7667932371773796,0.09773117615253742,1.7659962927324457,0.9676025917926566
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,1.1882947587448078,0.9851480207973115,1.162283878787314,2.6221315558014915,3.27660844438434,0.20400000000000001,0.006833333333333334,1.7736886455521415,0.1357805240317469,1.7703967400169367,0.9676025917926566
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,1.3580511528512091,0.9845439395199862,1.0096908583805009,1.0489315003567545,1.4706218493153733,0.197,0.007833333333333333,1.7752631532430723,0.10194349395871084,1.7742507854337286,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,0.8487819705320057,0.9819806212323529,1.0073322100204931,1.1398436432938805,1.0806717343366676,0.20550000000000002,0.007166666666666667,1.7724338866954195,0.10916145755858386,1.770982692493809,0.91792656587473
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,1.0185383646384067,0.9807592015002378,1.039984549281664,1.1806424229843622,1.019185210879002,0.182,0.005833333333333333,1.7798219433957003,0.11066030136205533,1.7782999124823986,0.9200863930885529
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,1.1882947587448078,0.9839704511893179,1.014098292876972,1.2316730647151843,3.9391818814412893,0.1955,0.005166666666666667,1.7714990253140177,0.10462368075479289,1.770319645984373,0.9287257019438445
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,1.3580511528512091,0.9835869175562654,1.002107926240389,1.0349299191282106,1.4995087307988337,0.21200000000000002,0.0075,1.7695884735231286,0.09995455704362896,1.768674317883652,0.9222462203023758
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,0.8487819705320057,0.9832377551337566,1.0634091969550536,1.4847139499516184,2.531507798692933,0.195,0.006166666666666667,1.7791964184310203,0.10472964259934932,1.7780325290526202,0.9395248380129589
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,1.0185383646384067,0.9845154992639978,1.0016329872814302,2.1999655370852,1.3021190419977355,0.1945,0.006166666666666667,1.7740148861180414,0.11223153849908984,1.7723762583539693,0.9395248380129589
