ID,timepoint,is_original_missing,is_validation_holdout,posterior_mean,posterior_se,ci_2_5,ci_97_5
199,Y_t3,True,False,-0.019379672811714998,1.5318057537078857,-1.9799108505249023,2.5787298679351807
200,Y_t2,True,False,0.35367245418319004,1.7214404344558716,-2.9160022735595703,2.2757785320281982
200,Y_t3,True,False,0.17829905193237025,1.9658104181289673,-2.8139851093292236,2.2637388706207275
201,Y_t1,False,True,-0.16886682907467376,2.676347017288208,-2.5409460067749023,5.303415298461914
201,Y_t2,True,False,-0.35316321104018067,1.6548212766647339,-3.1674046516418457,1.72690749168396
201,Y_t3,True,False,0.34932710350018514,1.3106967210769653,-1.4632773399353027,2.5372586250305176
202,Y_t3,True,False,0.8177538058652523,1.7152326107025146,-2.194044828414917,3.514096260070801
203,Y_t1,False,True,0.08316703103548195,1.5427398681640625,-2.4579150676727295,2.5407445430755615
203,Y_t2,True,False,-0.40393579206828834,1.795772671699524,-2.723910331726074,2.2946736812591553
203,Y_t3,True,False,-0.8047990468273467,1.6179245710372925,-3.5101332664489746,0.95599764585495
204,Y_t2,True,False,0.34398313001841463,1.5683634281158447,-2.3205127716064453,2.7334303855895996
204,Y_t3,True,False,-0.13716673286048883,1.4501268863677979,-2.1351730823516846,1.8420848846435547
205,Y_t2,True,False,-0.049071215647625295,1.486821174621582,-2.7054028511047363,2.0202014446258545
205,Y_t3,True,False,1.192878146395153,1.723935604095459,-1.066467523574829,4.066804885864258
207,Y_t3,True,False,0.5406518912295211,2.0316684246063232,-2.8235089778900146,3.494156837463379
209,Y_t1,False,True,0.14300350317707658,1.9917032718658447,-3.2907159328460693,2.712179660797119
209,Y_t2,True,False,-0.6742606137718394,1.3127834796905518,-2.1340296268463135,1.5759072303771973
209,Y_t3,True,False,-0.45909086386035175,1.9452396631240845,-2.754129409790039,2.9698257446289062
210,Y_t1,False,True,0.8585153853467544,2.520836353302002,-3.0903396606445312,4.11692476272583
210,Y_t2,False,True,0.29217862716422854,1.4704476594924927,-1.424790859222412,2.265758752822876
210,Y_t3,False,True,0.07012315051217008,1.5266860723495483,-1.8963974714279175,2.475870370864868
211,Y_t1,False,True,0.45122894456954804,1.297702670097351,-1.6139771938323975,2.3467564582824707
212,Y_t3,True,False,0.037519960002329086,1.9811946153640747,-2.8624048233032227,2.952160120010376
213,Y_t2,True,False,-0.06326498000118333,1.3358540534973145,-1.5063778162002563,2.131355047225952
213,Y_t3,True,False,-0.967983041876568,1.1303342580795288,-2.6612865924835205,0.4906061589717865
214,Y_t1,False,True,0.08986184260105017,1.5909391641616821,-2.484475612640381,2.1959328651428223
214,Y_t2,True,False,-0.08986152529005742,1.7296979427337646,-2.0831186771392822,2.469137191772461
214,Y_t3,True,False,0.6375832636134889,1.587949514389038,-1.351801872253418,3.110670804977417
215,Y_t2,True,False,-0.14673353197926858,1.7245982885360718,-3.0241363048553467,2.31961727142334
215,Y_t3,True,False,-0.022403179438692168,1.9693832397460938,-3.3784070014953613,2.9081974029541016
217,Y_t2,True,False,0.27915025470535837,2.7093260288238525,-3.5811219215393066,4.082019805908203
217,Y_t3,True,False,1.2689719491337896,1.316196084022522,-1.0348167419433594,2.667933464050293
220,Y_t2,True,False,-0.9531704696987863,0.9620794653892517,-2.7238638401031494,0.2658579647541046
220,Y_t3,True,False,-0.2770422786999853,1.5272810459136963,-2.5984935760498047,1.5039160251617432
223,Y_t3,True,False,0.15928228123999158,1.7203322649002075,-2.320164918899536,3.0829145908355713
224,Y_t1,False,True,-0.6964408532088996,2.327979564666748,-4.196531295776367,3.1894917488098145
225,Y_t2,True,False,-0.5581776592803431,1.5370893478393555,-3.235804319381714,0.864070475101471
225,Y_t3,True,False,-0.896892025167651,1.55570387840271,-2.828491687774658,1.5697520971298218
227,Y_t2,True,False,-0.14447879906009867,0.7603816986083984,-1.4299756288528442,0.9584102034568787
227,Y_t3,True,False,-0.8970155732109009,1.309866189956665,-3.103621482849121,0.5973952412605286
228,Y_t2,True,False,-0.14867526803033845,1.9932018518447876,-4.390041351318359,1.4798983335494995
228,Y_t3,True,False,0.3283083276125295,1.1138099431991577,-1.2876148223876953,1.8055860996246338
229,Y_t2,True,False,-1.0231163340580016,1.8225516080856323,-2.720081329345703,2.588912010192871
229,Y_t3,True,False,0.08006577944959123,1.6272727251052856,-2.3302478790283203,2.4730067253112793
230,Y_t2,True,False,-0.3238986590659988,3.565610885620117,-4.811486721038818,4.233359336853027
230,Y_t3,True,False,-0.19799032851391957,1.6521180868148804,-2.8475871086120605,1.8278378248214722
231,Y_t3,True,False,-0.7191017677459006,0.8352821469306946,-1.7634408473968506,0.6612200140953064
232,Y_t2,True,False,0.28920257693141593,1.680970311164856,-2.2279887199401855,2.575500011444092
232,Y_t3,True,False,0.20205094533749407,1.8093833923339844,-1.4193382263183594,3.495506525039673
233,Y_t1,False,True,0.03897917743819623,1.6918039321899414,-2.540609836578369,2.5257720947265625
233,Y_t2,True,False,0.2617368813346589,1.6072607040405273,-2.272669792175293,2.347107172012329
233,Y_t3,True,False,-0.5982312167117905,2.108123779296875,-3.392585515975952,1.7872735261917114
234,Y_t3,True,False,0.4286914424684043,1.9796339273452759,-2.3778176307678223,3.612053155899048
235,Y_t2,True,False,-0.21481012679280714,0.9796110987663269,-1.71390700340271,1.1226251125335693
235,Y_t3,True,False,-0.28772602721223073,1.3573392629623413,-2.6763153076171875,1.469373106956482
236,Y_t3,True,False,0.6756141330882418,0.884462296962738,-0.3395237326622009,2.0835001468658447
237,Y_t2,True,False,0.4473095438939711,1.314963936805725,-1.1242289543151855,2.3725345134735107
237,Y_t3,True,False,-0.34702624970335805,1.0924948453903198,-2.02903413772583,1.155580759048462
238,Y_t2,True,False,0.5397263219459038,1.9705934524536133,-2.3947503566741943,4.175045490264893
238,Y_t3,True,False,-0.05025525777699362,1.7888240814208984,-2.9648220539093018,1.8077985048294067
239,Y_t3,True,False,-0.18238156260168586,1.9407975673675537,-2.6973817348480225,2.940033197402954
240,Y_t2,True,False,0.06426214459078505,1.9926196336746216,-2.1297736167907715,3.1026782989501953
240,Y_t3,True,False,0.5774222459860637,2.6655259132385254,-2.7930781841278076,4.529721260070801
242,Y_t1,False,True,0.43828399785521216,1.7674254179000854,-2.5498011112213135,2.775482177734375
242,Y_t3,False,True,-0.06012701351829688,1.9875032901763916,-2.9354043006896973,2.427677631378174
243,Y_t3,False,True,0.12007575187227597,1.5526942014694214,-2.8864846229553223,1.9371038675308228
244,Y_t3,True,False,0.37756775920247987,2.031870126724243,-1.9711500406265259,4.067092418670654
245,Y_t1,False,True,-0.2732182086310241,1.761144995689392,-3.22332763671875,2.0954623222351074
245,Y_t2,True,False,0.415274579487135,1.3950303792953491,-1.969111442565918,1.815497875213623
245,Y_t3,True,False,-0.11791320175363844,2.216613531112671,-2.237220287322998,3.5751986503601074
246,Y_t2,False,True,0.02054507135744224,1.3998448848724365,-2.0193138122558594,2.124229907989502
246,Y_t3,False,True,-0.28883860926512384,1.4272868633270264,-2.349322557449341,1.6455038785934448
247,Y_t2,True,False,0.46601072180523373,1.8839658498764038,-2.1018295288085938,3.95645809173584
247,Y_t3,True,False,0.31011050823585834,1.2660725116729736,-1.776841163635254,2.424612045288086
248,Y_t3,True,False,0.38692404025275656,2.2953736782073975,-2.9797799587249756,3.5582504272460938
250,Y_t2,True,False,-0.5916707381578015,1.7234240770339966,-3.135892152786255,1.9938502311706543
250,Y_t3,True,False,1.1073502975177933,1.2308567762374878,-0.4057747721672058,2.845371723175049
252,Y_t1,False,True,0.09634911847957275,1.4389498233795166,-2.175968647003174,2.108018398284912
252,Y_t2,True,False,-0.07069406057700281,1.1963204145431519,-1.5089930295944214,2.0291357040405273
252,Y_t3,True,False,0.5089548099639227,1.5574567317962646,-1.4971901178359985,3.1313517093658447
253,Y_t3,False,True,-0.5793495786709274,2.274446964263916,-4.269253253936768,2.835829019546509
254,Y_t3,False,True,-0.3880473689365284,2.039033889770508,-4.07731294631958,1.7071171998977661
255,Y_t3,True,False,-0.798624393704283,2.074453592300415,-2.8818845748901367,3.148883819580078
257,Y_t2,True,False,1.390470056331705,1.7316111326217651,-0.7991610169410706,3.889982223510742
257,Y_t3,True,False,-0.6996092121254478,1.9348615407943726,-3.7677242755889893,1.8405475616455078
258,Y_t2,True,False,-0.24917518253594198,1.647598147392273,-3.021672248840332,1.8387455940246582
258,Y_t3,True,False,-0.6707605779346837,1.2838034629821777,-3.0276527404785156,0.7257817387580872
259,Y_t3,True,False,0.3549733335859874,1.991749882698059,-1.96841299533844,3.3747408390045166
260,Y_t2,True,False,-0.2503986001674889,1.792526125907898,-2.0726773738861084,3.278555393218994
260,Y_t3,True,False,0.10061057152649325,1.372464656829834,-1.958868384361267,2.2156822681427
262,Y_t2,True,False,0.648339040728221,1.4453116655349731,-1.9193575382232666,2.4923200607299805
262,Y_t3,True,False,-0.2170835127611571,1.2252943515777588,-2.0752975940704346,1.6171530485153198
263,Y_t1,False,True,-0.09243029414473228,2.004492998123169,-2.643664598464966,3.05462908744812
263,Y_t3,True,False,-0.6086850703414876,0.8736824989318848,-2.053518295288086,0.4218302369117737
265,Y_t2,True,False,-0.9091422312829754,1.3368502855300903,-2.502396583557129,1.6430798768997192
265,Y_t3,True,False,-0.10927997967134866,2.062598943710327,-2.746975898742676,3.601257085800171
266,Y_t3,True,False,-0.7466487603262382,1.9240260124206543,-2.8917627334594727,2.762906551361084
267,Y_t1,False,True,-0.3736959926217688,1.6100276708602905,-2.4442026615142822,2.2572245597839355
267,Y_t3,False,True,-0.15691502474378813,1.4160131216049194,-1.6457240581512451,2.2488796710968018
268,Y_t3,True,False,0.30573278555655914,1.8234790563583374,-1.8066048622131348,3.1598265171051025
269,Y_t1,False,True,0.5693477572509984,0.9363529682159424,-0.3989657163619995,2.190288543701172
269,Y_t2,True,False,-0.028587911273625633,1.5100497007369995,-2.3990561962127686,1.5005143880844116
269,Y_t3,True,False,1.4847819020397948,1.375597596168518,-0.12847527861595154,4.288849353790283
270,Y_t1,False,True,0.5784338142849922,1.443200945854187,-1.4128755331039429,3.032460927963257
270,Y_t2,True,False,0.3548688309821176,1.595780611038208,-2.0284082889556885,2.878751277923584
270,Y_t3,True,False,-0.08044305318827631,1.6700282096862793,-2.082818031311035,3.02467679977417
271,Y_t2,False,True,0.29213727180524934,2.331789970397949,-4.401944637298584,2.666686773300171
272,Y_t3,True,False,1.0478210563082224,1.4740360975265503,-1.8618876934051514,2.6635496616363525
273,Y_t1,False,True,-0.19503208167916924,1.4486567974090576,-2.436772346496582,1.425947904586792
273,Y_t2,True,False,-0.2064375743466526,1.5773645639419556,-2.3566207885742188,2.094738483428955
273,Y_t3,True,False,0.15084118315178457,1.7751741409301758,-2.014486789703369,2.7218565940856934
275,Y_t2,False,True,0.6117550065935655,1.9971344470977783,-1.7678011655807495,3.3942582607269287
275,Y_t3,False,True,-0.3165081750083837,1.3862158060073853,-2.5472755432128906,1.7148436307907104
276,Y_t2,True,False,1.003796732322921,1.7064884901046753,-0.8215703368186951,3.847158193588257
276,Y_t3,True,False,-0.017769733484278682,1.1981006860733032,-2.247354745864868,1.3951517343521118
277,Y_t3,True,False,0.37083178816971263,0.8017967343330383,-0.6518669128417969,1.8856267929077148
278,Y_t2,False,True,-0.1762396427095422,1.2748454809188843,-2.28224778175354,1.3377240896224976
281,Y_t2,False,True,0.6304844265247969,2.1268064975738525,-3.1356825828552246,3.7288177013397217
282,Y_t3,False,True,0.18192981672482347,1.4677791595458984,-1.5563786029815674,2.431206703186035
283,Y_t2,False,True,0.2243115027257579,1.8844845294952393,-2.0467891693115234,2.967480182647705
286,Y_t3,True,False,0.036958681354343124,1.7729841470718384,-2.4412875175476074,2.322721004486084
288,Y_t1,False,True,0.3744282510613316,1.737256407737732,-2.0581412315368652,2.4698119163513184
288,Y_t2,True,False,0.5675179289465191,1.6422890424728394,-1.5666382312774658,3.1921379566192627
288,Y_t3,True,False,0.22766531308500296,1.1984021663665771,-1.7213712930679321,2.067110061645508
289,Y_t2,True,False,0.9577808701071115,1.6228115558624268,-1.985351324081421,2.5563063621520996
289,Y_t3,True,False,-0.11390450409369332,1.7430282831192017,-2.502279758453369,2.865605115890503
290,Y_t2,True,False,0.7197939364111392,1.5017164945602417,-0.6602548360824585,3.346062660217285
290,Y_t3,True,False,0.007323959058723106,1.3814951181411743,-1.7412309646606445,2.253854990005493
291,Y_t3,True,False,-0.39424560652167495,1.1252137422561646,-1.9672157764434814,1.6913599967956543
292,Y_t2,True,False,-0.13191949803829256,1.4387762546539307,-2.340062379837036,1.4957246780395508
292,Y_t3,True,False,-1.437543968201323,1.5579752922058105,-4.047079563140869,0.4936928451061249
293,Y_t1,False,True,-0.3268325318384575,2.1371047496795654,-3.0238265991210938,2.8484296798706055
293,Y_t2,True,False,0.46377710699666547,1.493528127670288,-2.4089274406433105,2.2750396728515625
293,Y_t3,True,False,0.024089859272406523,1.3443392515182495,-2.0800960063934326,1.781257152557373
294,Y_t2,True,False,-0.14495830518489497,1.8174798488616943,-2.4719595909118652,2.845628499984741
294,Y_t3,True,False,-0.7896365272431195,1.4848430156707764,-3.128478527069092,1.6704286336898804
295,Y_t2,False,True,-0.3755636125844456,2.83013653755188,-4.968524932861328,3.736032009124756
295,Y_t3,True,False,0.045495573987058356,1.842521071434021,-2.1787109375,3.1923623085021973
296,Y_t2,True,False,-0.2290638607690973,1.5998564958572388,-2.788935661315918,2.376880645751953
296,Y_t3,True,False,-0.1247565006889011,1.1337026357650757,-1.9506880044937134,1.1590776443481445
297,Y_t2,True,False,-0.6484467024164179,1.938543438911438,-3.4149606227874756,1.8758987188339233
297,Y_t3,True,False,-0.16603006257482938,2.045210838317871,-2.69803786277771,2.715538263320923
298,Y_t3,True,False,0.7706027021241185,1.9544745683670044,-1.3059052228927612,4.341100215911865
299,Y_t2,False,True,-1.3126144891481273,2.7269866466522217,-4.374855041503906,3.362109661102295
299,Y_t3,True,False,-0.0358134158377232,1.4676647186279297,-1.6205129623413086,2.01165509223938
300,Y_t2,False,True,-0.2761946504648195,2.0929832458496094,-3.9334707260131836,1.6898521184921265
300,Y_t3,True,False,0.31322219892779973,1.3273272514343262,-1.5449031591415405,2.187969207763672
301,Y_t2,False,True,0.8215857343572119,1.978135108947754,-2.288630723953247,3.8382067680358887
302,Y_t3,True,False,0.1662028028663777,1.0276342630386353,-1.639377474784851,1.6165454387664795
303,Y_t3,False,True,-0.3639959256812773,1.4263312816619873,-2.416620969772339,1.773965835571289
304,Y_t2,True,False,-0.1319391488919003,2.7011632919311523,-3.7717528343200684,4.586763381958008
304,Y_t3,True,False,-0.025824039036872647,1.362470269203186,-2.6153411865234375,1.5062637329101562
305,Y_t2,True,False,-0.40419101728509244,1.810433030128479,-3.1916966438293457,1.8220189809799194
305,Y_t3,True,False,-0.14772845956912573,1.9556350708007812,-3.1137027740478516,2.601984739303589
306,Y_t2,False,True,0.34710945225986967,1.478628396987915,-1.77765953540802,2.4499285221099854
306,Y_t3,True,False,-0.6581000109152602,1.7672820091247559,-2.694080114364624,2.485595226287842
308,Y_t2,True,False,0.015312696712476998,1.2457884550094604,-1.9236152172088623,1.7364468574523926
308,Y_t3,True,False,0.045282108143223254,2.0829520225524902,-2.7782235145568848,3.5094192028045654
309,Y_t3,True,False,-0.5349760006794397,2.0823609828948975,-3.781719446182251,2.587312698364258
311,Y_t2,True,False,0.24006586573359678,1.2863383293151855,-2.0040359497070312,2.1187074184417725
311,Y_t3,True,False,0.48650174680556457,2.608936309814453,-2.222191333770752,4.401206970214844
312,Y_t1,False,True,0.6412614430905051,0.9119943380355835,-0.38811707496643066,2.1145896911621094
312,Y_t2,False,True,0.7016621575966073,2.039782762527466,-2.605201482772827,2.9256365299224854
313,Y_t1,False,True,0.15593703051188704,1.874537467956543,-3.305368185043335,2.2615861892700195
313,Y_t2,True,False,-0.385515515876045,1.9977405071258545,-4.035719871520996,2.052774429321289
313,Y_t3,True,False,-0.3448800311861284,1.2090774774551392,-1.9073138236999512,1.1999237537384033
314,Y_t1,False,True,-0.5349586164500009,1.9735366106033325,-3.6618635654449463,2.0193846225738525
314,Y_t2,True,False,-0.7462441485173279,2.447526693344116,-4.9201436042785645,2.1360764503479004
314,Y_t3,True,False,0.40363903604253376,1.2512538433074951,-0.9893059134483337,2.895392417907715
315,Y_t1,False,True,0.1715408990693843,1.5430291891098022,-2.1532552242279053,2.057295322418213
315,Y_t2,True,False,0.0930141410542505,1.585249423980713,-2.5611214637756348,2.0605292320251465
315,Y_t3,True,False,-0.616124500372924,1.079222321510315,-2.3320577144622803,0.8190598487854004
317,Y_t1,False,True,0.12562174467013187,1.5052094459533691,-2.176081895828247,2.3359487056732178
317,Y_t2,True,False,-0.58480288766351,1.987882375717163,-3.327019453048706,2.1013271808624268
317,Y_t3,True,False,0.2039953047377106,2.454669713973999,-3.158167839050293,3.689626455307007
318,Y_t3,False,True,-0.5197897479628194,1.879812240600586,-3.359067440032959,2.6215879917144775
319,Y_t2,False,True,0.0197255641619964,1.9665201902389526,-2.7555923461914062,2.5816378593444824
319,Y_t3,True,False,0.7452281557202574,1.7800109386444092,-2.493091106414795,2.520112991333008
320,Y_t3,True,False,-0.31972156820416947,2.513442039489746,-4.6213531494140625,2.7898058891296387
321,Y_t3,True,False,0.44007515586400103,1.8762881755828857,-2.243601083755493,3.7069668769836426
322,Y_t1,False,True,-0.12539033279379222,1.8082126379013062,-2.932981252670288,2.0552384853363037
322,Y_t2,True,False,-0.8089820969477189,2.4010801315307617,-4.895206928253174,2.912583351135254
322,Y_t3,True,False,0.3017840603170815,2.5793185234069824,-2.886247158050537,5.1534247398376465
323,Y_t2,False,True,0.560865239745975,1.2238494157791138,-0.8479864001274109,2.661019802093506
323,Y_t3,True,False,1.6359811471319048,1.8560888767242432,-1.2404141426086426,4.694546222686768
325,Y_t1,False,True,-0.17781767362973114,1.7907803058624268,-3.243088722229004,2.53995680809021
326,Y_t1,False,True,0.2573103194089425,1.8440614938735962,-1.9155704975128174,3.130483388900757
326,Y_t3,True,False,0.5360280474942372,1.3772794008255005,-1.0259685516357422,2.668717384338379
328,Y_t2,True,False,-0.056642088338439055,1.3205476999282837,-1.7527408599853516,2.011509895324707
328,Y_t3,True,False,0.22511875184539681,1.6087548732757568,-1.7620964050292969,2.67526912689209
329,Y_t2,True,False,0.5011247030879447,1.5393869876861572,-1.9797682762145996,2.6810050010681152
329,Y_t3,True,False,0.2279181775402675,1.7268764972686768,-2.917536497116089,2.374239921569824
330,Y_t2,True,False,-0.061343835009392625,1.5883386135101318,-1.7563319206237793,2.6897058486938477
330,Y_t3,True,False,0.14692007421926542,1.8125531673431396,-3.12603497505188,2.8024513721466064
331,Y_t2,True,False,-0.3711099317468782,2.7467563152313232,-2.8388824462890625,4.707315444946289
331,Y_t3,True,False,-0.04602864839025349,1.84656822681427,-2.4349052906036377,2.775670289993286
332,Y_t2,True,False,-0.0970571232078701,1.612605333328247,-2.559041738510132,2.1783599853515625
332,Y_t3,True,False,1.4398304410287972,1.1734205484390259,-0.1643592268228531,3.309102773666382
333,Y_t1,False,True,0.42718941634234575,1.7060191631317139,-1.8078337907791138,3.6228904724121094
334,Y_t2,False,True,0.6072190388740331,2.1789777278900146,-3.153759479522705,3.4133291244506836
334,Y_t3,True,False,-0.41160620407901555,1.7905104160308838,-3.0878360271453857,1.5184916257858276
335,Y_t2,True,False,-1.0695598111299252,1.4978861808776855,-3.9432225227355957,0.805996298789978
335,Y_t3,True,False,-1.0910261678259339,1.7226965427398682,-4.030256748199463,0.886033833026886
336,Y_t2,False,True,0.33917549074509035,0.8182051181793213,-0.7959190011024475,1.432711124420166
336,Y_t3,True,False,0.4003131452173827,1.4771183729171753,-1.833102822303772,2.7017173767089844
337,Y_t2,False,True,0.061649665574660915,1.813514232635498,-2.8547918796539307,2.574946641921997
338,Y_t3,True,False,-0.5766706705944616,1.3323019742965698,-2.0693869590759277,1.793755054473877
339,Y_t2,True,False,-0.4600085516548932,1.5123097896575928,-2.655989408493042,1.6038874387741089
339,Y_t3,True,False,0.7031608371982905,2.016846179962158,-1.6101088523864746,4.086265563964844
340,Y_t1,False,True,0.05228700508481715,2.4096765518188477,-3.3187928199768066,3.391669988632202
341,Y_t2,True,False,0.5847784607802275,1.6520487070083618,-1.3820217847824097,3.6265196800231934
341,Y_t3,True,False,-0.026344144376619257,1.7367578744888306,-2.9813990592956543,2.0510013103485107
342,Y_t2,False,True,-0.9136880308366688,1.5963252782821655,-3.439826726913452,1.427479863166809
343,Y_t3,False,True,-0.7680316322225978,1.4640905857086182,-2.3789961338043213,1.4094271659851074
344,Y_t2,False,True,0.6892004261826631,1.7935844659805298,-1.6056299209594727,3.313551425933838
345,Y_t1,False,True,-1.590125789700347,1.084328532218933,-3.074432849884033,0.2803758978843689
345,Y_t2,False,True,0.1063586913721863,1.5444319248199463,-1.9015378952026367,2.0854036808013916
346,Y_t1,False,True,1.1293606578344242,1.1463059186935425,-0.3080365061759949,2.835726499557495
347,Y_t1,False,True,0.005936639279796862,1.8222278356552124,-2.549060583114624,2.350675344467163
347,Y_t3,True,False,0.3312062397491452,1.4890669584274292,-1.6187330484390259,2.7595067024230957
349,Y_t3,True,False,-0.1285365148886929,1.2531085014343262,-2.2811508178710938,1.4582276344299316
350,Y_t2,True,False,-0.47806928797444403,1.7155555486679077,-2.979715347290039,2.3290457725524902
350,Y_t3,True,False,-0.2915832373300374,2.160193681716919,-3.719534397125244,2.810220718383789
351,Y_t3,True,False,-0.6091353853045121,1.2795367240905762,-2.5939249992370605,1.2923885583877563
352,Y_t1,False,True,-0.49224697564660314,2.303426742553711,-4.881019592285156,1.8169959783554077
352,Y_t3,True,False,0.1099440736407347,1.5598772764205933,-1.9829424619674683,2.954059362411499
354,Y_t3,True,False,0.09215440207924774,1.6300992965698242,-2.176490545272827,2.665436267852783
355,Y_t2,False,True,-0.3048125519653827,1.4106723070144653,-2.522608757019043,1.6238040924072266
356,Y_t1,False,True,0.4817456511528476,2.1876442432403564,-2.792027711868286,3.913679838180542
356,Y_t2,False,True,-0.0767099730950465,2.27380108833313,-3.3112142086029053,2.920706033706665
357,Y_t3,True,False,-1.1102018582802333,2.3355958461761475,-4.3973188400268555,2.290411949157715
358,Y_t2,True,False,1.3066796486836205,1.2709450721740723,-0.11994776129722595,3.6485445499420166
358,Y_t3,True,False,0.18273975451286645,1.4208139181137085,-2.345288038253784,1.8229737281799316
359,Y_t1,False,True,0.23359211153733042,2.418121337890625,-3.4694035053253174,4.160147666931152
359,Y_t2,True,False,-0.08309536492903724,1.5301915407180786,-1.5159446001052856,2.785019636154175
359,Y_t3,True,False,0.5437960210496307,1.7048925161361694,-2.504227638244629,2.4752614498138428
361,Y_t2,False,True,-0.014233607831980005,1.5619040727615356,-2.0958120822906494,2.4221911430358887
362,Y_t1,False,True,-0.7235547242409183,1.208316445350647,-3.079697847366333,0.47737759351730347
364,Y_t2,True,False,-0.3787730578596945,1.2507808208465576,-2.2812910079956055,1.4767013788223267
364,Y_t3,True,False,-0.4166273827267748,1.670928716659546,-2.6413064002990723,1.8056548833847046
365,Y_t1,False,True,-0.002631901948183324,1.9887149333953857,-2.0797691345214844,2.9228157997131348
365,Y_t2,True,False,-0.9852340245217418,1.4361413717269897,-2.357229709625244,1.639925241470337
365,Y_t3,True,False,0.03276079224213433,1.2429369688034058,-1.649526596069336,2.0865888595581055
366,Y_t3,True,False,0.5492953028158094,2.332307815551758,-2.3872182369232178,3.91381573677063
367,Y_t1,False,True,0.835781004909453,1.7280861139297485,-1.1187982559204102,3.519348382949829
367,Y_t2,True,False,-0.47907402658358933,1.6060658693313599,-2.7056221961975098,2.452465534210205
367,Y_t3,True,False,0.3211030349122811,2.0821993350982666,-2.250967264175415,3.5411174297332764
369,Y_t1,False,True,0.03991873758559479,1.9068644046783447,-2.907559871673584,2.7256381511688232
369,Y_t2,False,True,0.4351716719477735,1.797249436378479,-2.553778648376465,3.183058500289917
372,Y_t2,True,False,0.011626363779218708,1.138551115989685,-2.0044593811035156,1.143990397453308
372,Y_t3,True,False,-0.7481502305411848,1.6303952932357788,-2.6835193634033203,1.8152339458465576
373,Y_t3,False,True,0.4561177029774955,1.3236085176467896,-1.3434382677078247,2.2048757076263428
374,Y_t2,True,False,0.34368078753078696,1.7963520288467407,-2.2212369441986084,3.0367400646209717
374,Y_t3,True,False,-0.3748069140662234,2.080341339111328,-3.095517873764038,2.6990885734558105
375,Y_t3,False,True,-0.39253499938128567,1.3463634252548218,-2.0747761726379395,1.7694790363311768
376,Y_t2,True,False,-0.20887474480755178,1.4251866340637207,-1.8191181421279907,2.4691102504730225
376,Y_t3,True,False,0.48214048598104686,1.4716752767562866,-1.2521404027938843,3.175410032272339
377,Y_t2,True,False,0.309036911868969,1.5119825601577759,-1.8461575508117676,2.2759196758270264
377,Y_t3,True,False,0.6926847989508559,1.7800779342651367,-1.5745046138763428,3.4460575580596924
378,Y_t2,True,False,0.3365004816729754,1.3479632139205933,-1.4910101890563965,2.0472586154937744
378,Y_t3,True,False,-0.37878169138723894,1.4763261079788208,-2.0767953395843506,1.8877555131912231
379,Y_t1,False,True,-0.2852363308174502,1.6016110181808472,-2.02065110206604,2.414246082305908
379,Y_t2,True,False,0.6117588488270471,1.2858014106750488,-1.8349602222442627,2.109423875808716
379,Y_t3,True,False,0.7423370675340948,1.8325318098068237,-2.5708529949188232,2.5976245403289795
381,Y_t2,True,False,-0.7214396104557121,1.3249895572662354,-2.2319912910461426,1.534742832183838
381,Y_t3,True,False,-0.5245154762623946,2.133284330368042,-4.21766471862793,2.3108434677124023
383,Y_t2,False,True,0.47590598757121844,1.8608592748641968,-2.3957278728485107,2.9603705406188965
384,Y_t1,False,True,-0.4632153088104382,1.8340678215026855,-3.046525239944458,2.5117149353027344
384,Y_t3,False,True,0.7978912470167157,2.463531255722046,-2.7112033367156982,4.341527938842773
386,Y_t3,False,True,-0.6362276641431401,1.4857064485549927,-3.7279138565063477,0.8181596398353577
387,Y_t2,False,True,0.11994899993382609,1.3401976823806763,-1.5764172077178955,2.521148204803467
389,Y_t2,True,False,0.32895361168160153,1.3683109283447266,-1.8603321313858032,1.9924670457839966
389,Y_t3,True,False,0.009753874360236265,1.0430723428726196,-1.48176109790802,1.2167943716049194
391,Y_t2,True,False,-0.2828643049182492,1.3346327543258667,-1.7836530208587646,1.9794597625732422
391,Y_t3,True,False,0.9116638503859514,1.446117639541626,-1.1965088844299316,3.20589542388916
392,Y_t2,True,False,-0.20770252681411433,1.415533185005188,-1.8507274389266968,2.1332156658172607
392,Y_t3,True,False,0.8659278175056,1.3726385831832886,-1.4515295028686523,2.779816150665283
393,Y_t3,True,False,0.5581964682325273,1.8256165981292725,-2.6071088314056396,2.6075148582458496
394,Y_t2,True,False,-0.6722716963765419,1.73246431350708,-3.566628932952881,1.402410626411438
394,Y_t3,True,False,0.07190540826796962,1.2233699560165405,-1.3541287183761597,2.382387638092041
395,Y_t3,True,False,-0.0160251128035934,1.3847476243972778,-1.9528186321258545,2.0087733268737793
396,Y_t3,False,True,-0.29569678237765806,1.3546432256698608,-2.6485750675201416,1.5947096347808838
397,Y_t2,True,False,-0.31916088436341444,1.7974048852920532,-2.948354721069336,2.458930015563965
397,Y_t3,True,False,0.3203216768806579,1.9751001596450806,-2.958101511001587,2.6944968700408936
398,Y_t2,True,False,1.7203094639611407,1.92223060131073,-1.6623406410217285,3.7602503299713135
398,Y_t3,True,False,-0.3269794409746797,0.9795055389404297,-1.5914522409439087,1.353222131729126
399,Y_t3,True,False,0.2087027529197904,1.414815068244934,-2.078789710998535,1.5470908880233765
401,Y_t2,True,False,-0.8681209331681219,1.95140540599823,-3.7300496101379395,2.6461949348449707
