ID,timepoint,is_original_missing,is_validation_holdout,posterior_mean,posterior_se,ci_2_5,ci_97_5
200,Y_t3,True,False,-0.13591953683313296,2.6737656593322754,-4.7369279861450195,2.7405288219451904
201,Y_t1,False,True,-0.0400095434032167,1.6242263317108154,-2.659487724304199,1.554418921470642
201,Y_t2,True,False,0.29319039906606015,1.4646501541137695,-1.6855355501174927,2.77490496635437
201,Y_t3,True,False,0.5812442712582981,1.1765482425689697,-1.1428558826446533,2.1620261669158936
202,Y_t3,True,False,0.1859266772366679,1.4627083539962769,-1.535047173500061,2.963651657104492
203,Y_t1,False,True,0.0633217007302492,1.5998560190200806,-2.764207601547241,2.130715847015381
203,Y_t2,True,False,0.6469329376898161,1.0901046991348267,-0.8685675859451294,2.4408068656921387
203,Y_t3,True,False,1.302551206983732,1.3858739137649536,-0.9080530405044556,3.249115228652954
204,Y_t2,True,False,-0.3332773600399996,1.740368366241455,-2.679454803466797,2.179501533508301
204,Y_t3,True,False,0.6889837945680146,1.6004091501235962,-2.6244864463806152,2.0224790573120117
205,Y_t2,True,False,-0.6614257980533547,1.5045292377471924,-2.8565921783447266,1.3932690620422363
205,Y_t3,True,False,1.1675174237006734,1.424575686454773,-1.233444094657898,3.0246872901916504
207,Y_t3,True,False,0.1195819361985675,2.443199634552002,-3.766555070877075,3.211488962173462
209,Y_t1,False,True,0.41175960663754435,1.8098504543304443,-1.8137168884277344,2.9461429119110107
209,Y_t2,True,False,1.011299389037291,2.0269689559936523,-1.3366072177886963,4.193418979644775
209,Y_t3,True,False,0.8089120475768912,2.782958984375,-3.7491555213928223,5.1699299812316895
210,Y_t1,False,True,0.1417997693733682,1.9777456521987915,-3.588688850402832,2.175462484359741
210,Y_t2,False,True,0.03694338082568625,1.2106969356536865,-2.2081315517425537,1.5493818521499634
210,Y_t3,False,True,0.6363068464778722,1.7814176082611084,-2.133629322052002,3.384904384613037
211,Y_t1,False,True,-0.4774982789349641,1.5832016468048096,-3.302112579345703,1.3926727771759033
212,Y_t3,True,False,1.0721739417318057,1.848846673965454,-1.365852952003479,3.3179404735565186
213,Y_t2,True,False,0.866855877540513,1.5565853118896484,-1.1923351287841797,3.166398286819458
213,Y_t3,True,False,-0.051126894140027135,1.8900701999664307,-3.0201268196105957,2.2433042526245117
214,Y_t1,False,True,-0.7238925009730806,1.564862608909607,-2.0931994915008545,2.2466630935668945
214,Y_t2,True,False,-0.12773748434538973,1.9821971654891968,-2.5461552143096924,3.3771212100982666
214,Y_t3,True,False,-0.3168363662816937,1.3069978952407837,-2.3521487712860107,1.552470088005066
215,Y_t2,True,False,0.42727090977945004,1.8422176837921143,-2.071532964706421,3.0259761810302734
215,Y_t3,True,False,0.816762832695989,2.182121753692627,-2.5295417308807373,3.610504388809204
217,Y_t2,True,False,-0.0026804177592539835,1.617551565170288,-1.9315032958984375,2.2240188121795654
217,Y_t3,True,False,0.5644250639783848,1.707302451133728,-2.562011957168579,2.5022318363189697
220,Y_t2,True,False,0.02058220095242449,1.983153223991394,-3.295391321182251,2.6670925617218018
220,Y_t3,True,False,-0.19935728863812419,1.4861977100372314,-2.5400540828704834,2.138371467590332
223,Y_t3,True,False,-0.6519846382518921,1.4118437767028809,-2.5123260021209717,1.6329474449157715
224,Y_t1,False,True,0.8041123165149437,1.6607444286346436,-1.4310123920440674,3.471609354019165
225,Y_t2,True,False,0.3253518131247163,2.6986148357391357,-2.628537654876709,5.368605613708496
225,Y_t3,True,False,0.10648749058571545,1.8954715728759766,-2.861952066421509,2.2697198390960693
227,Y_t2,True,False,-0.4863360857895202,2.1459553241729736,-3.212550401687622,2.598600387573242
227,Y_t3,True,False,-0.5926997493294932,2.317129373550415,-4.006484031677246,3.193861246109009
228,Y_t2,True,False,0.8118666710291617,1.480759859085083,-1.5392327308654785,3.0363075733184814
228,Y_t3,True,False,-0.12141454463739212,2.8177266120910645,-3.8912434577941895,3.826646089553833
229,Y_t2,True,False,-1.0938592777633611,1.6615724563598633,-3.3913581371307373,2.0066823959350586
229,Y_t3,True,False,0.5200552406302439,1.440299391746521,-1.4308770895004272,2.4975013732910156
230,Y_t2,True,False,0.4589943528588005,1.8751174211502075,-2.39469051361084,2.871185302734375
230,Y_t3,True,False,0.2985079330192087,1.6076043844223022,-1.6151622533798218,2.872667074203491
231,Y_t3,True,False,0.6023170257300227,2.150534152984619,-2.9822161197662354,3.3427960872650146
232,Y_t2,True,False,0.4664589189738807,2.4774088859558105,-2.295225143432617,4.841928482055664
232,Y_t3,True,False,0.2675955706271499,1.0426247119903564,-1.481480360031128,1.620106816291809
233,Y_t1,False,True,0.0923334939881471,1.7837060689926147,-2.0907504558563232,2.565279483795166
233,Y_t2,True,False,0.46729183033849075,2.0710391998291016,-2.0850558280944824,4.17817497253418
233,Y_t3,True,False,1.0065164349324194,2.0796196460723877,-2.0506503582000732,4.120784759521484
234,Y_t3,True,False,0.6555367589997717,1.4052526950836182,-1.432617425918579,2.511399030685425
235,Y_t2,True,False,0.17377485310153426,1.5689454078674316,-2.641096591949463,1.894801378250122
235,Y_t3,True,False,-1.5055619715861093,1.1429363489151,-3.4240047931671143,0.15588222444057465
236,Y_t3,True,False,-0.07235241173914966,1.4061671495437622,-2.1668453216552734,2.451246976852417
237,Y_t2,True,False,-0.15358741487719282,1.689483880996704,-2.742605209350586,2.444365978240967
237,Y_t3,True,False,-0.20373265865732212,1.2875382900238037,-2.0821726322174072,1.9993478059768677
238,Y_t2,True,False,-0.16651942895164126,1.0934317111968994,-1.678512692451477,1.4162178039550781
238,Y_t3,True,False,0.14681728742256545,1.6826962232589722,-1.6634787321090698,3.1652019023895264
239,Y_t3,True,False,0.12788093182884014,2.5196831226348877,-2.406188488006592,4.368546485900879
240,Y_t2,True,False,-0.4378504104864799,1.8087382316589355,-3.6043009757995605,2.1859323978424072
240,Y_t3,True,False,0.6349946743715686,1.4719526767730713,-1.1858693361282349,2.6530683040618896
242,Y_t1,False,True,0.8476637248462419,1.3326106071472168,-0.5575119853019714,3.1785802841186523
242,Y_t3,False,True,0.8023859515501337,1.8559448719024658,-2.7830076217651367,3.1303486824035645
243,Y_t3,False,True,-0.04445372842309627,1.9555480480194092,-1.999512791633606,3.022947311401367
244,Y_t3,True,False,0.19191305885375284,2.0436859130859375,-2.8174266815185547,3.5079710483551025
245,Y_t1,False,True,0.054428428090006184,1.1818033456802368,-1.452989101409912,2.3104512691497803
245,Y_t2,True,False,-0.11477749996259537,1.317021131515503,-2.2478175163269043,1.2652217149734497
245,Y_t3,True,False,0.2430265337986671,1.032619595527649,-0.9634047746658325,1.6947083473205566
246,Y_t2,False,True,1.0565678605563247,1.4453688859939575,-0.6555294990539551,3.03462815284729
246,Y_t3,False,True,0.3566290870356809,1.8279643058776855,-2.679211139678955,2.6038291454315186
247,Y_t2,True,False,-0.7511247442604366,1.7118072509765625,-3.2304062843322754,1.4854072332382202
247,Y_t3,True,False,0.7487378112243733,1.303457260131836,-1.3730963468551636,2.3917033672332764
248,Y_t3,True,False,0.9297753622280863,1.5850656032562256,-1.576953649520874,2.953704833984375
250,Y_t2,True,False,0.1103118894044081,1.9918028116226196,-2.3909060955047607,3.161963939666748
250,Y_t3,True,False,0.38498510853478934,2.2965848445892334,-3.330410957336426,4.11993932723999
252,Y_t1,False,True,-0.4181226002475132,1.6717867851257324,-3.164133310317993,1.9835097789764404
252,Y_t2,True,False,0.6212561179605093,1.3255045413970947,-1.2485905885696411,2.409437417984009
252,Y_t3,True,False,0.07552984861581677,1.41023850440979,-2.0515410900115967,2.24166202545166
253,Y_t3,False,True,0.9766459616760621,1.0118763446807861,-0.09579885005950928,2.726820707321167
254,Y_t3,False,True,0.32572745953183235,1.3931623697280884,-1.074020266532898,2.82098388671875
255,Y_t3,True,False,0.10365075478683188,1.8457685708999634,-2.441988468170166,3.1870481967926025
257,Y_t2,True,False,0.6474903747390426,1.8876609802246094,-2.4466989040374756,3.550449848175049
257,Y_t3,True,False,-0.8362118414363124,2.2709641456604004,-3.3199353218078613,2.453409433364868
258,Y_t2,True,False,0.013231412650802498,2.5279173851013184,-3.214059829711914,3.853504180908203
258,Y_t3,True,False,0.883233447621469,1.4203306436538696,-1.5902280807495117,2.8425168991088867
259,Y_t3,True,False,1.5628148007565326,1.3821797370910645,-0.5796182751655579,3.7078399658203125
260,Y_t2,True,False,0.349184970558385,2.0635488033294678,-2.9705710411071777,3.7163355350494385
260,Y_t3,True,False,-0.17253324572573098,2.1249873638153076,-3.325213670730591,2.865598201751709
262,Y_t2,True,False,0.21722826576975224,1.3811269998550415,-2.092226505279541,1.9567683935165405
262,Y_t3,True,False,-0.6913138229512507,1.4005413055419922,-2.742962598800659,1.4763492345809937
263,Y_t1,False,True,0.7406502235222573,2.2784249782562256,-1.6698431968688965,5.237215042114258
263,Y_t3,True,False,1.0397462769448604,1.3021901845932007,-1.0979208946228027,2.599565029144287
265,Y_t2,True,False,0.03482213233861577,1.9291162490844727,-2.174067735671997,3.307173252105713
265,Y_t3,True,False,-0.018719235183229144,1.1461564302444458,-1.8825782537460327,1.4921495914459229
266,Y_t3,True,False,1.200587796393474,1.0436111688613892,-0.09503215551376343,3.2187399864196777
267,Y_t1,False,True,0.06275607857925489,1.1294795274734497,-1.220360517501831,1.8348573446273804
267,Y_t3,False,True,0.922525545896621,1.864173173904419,-1.4051949977874756,4.0044450759887695
268,Y_t3,True,False,-0.05686261593843826,1.758984923362732,-1.8682557344436646,2.7220990657806396
269,Y_t1,False,True,1.4013248468062645,1.7054319381713867,-2.0051357746124268,3.0263967514038086
269,Y_t2,True,False,0.31379908877783547,1.9493476152420044,-1.7771211862564087,3.987935781478882
269,Y_t3,True,False,0.6268176155881412,2.102428674697876,-2.1145918369293213,4.192709445953369
270,Y_t1,False,True,-0.09107796000489676,2.109562397003174,-3.3938639163970947,2.9156978130340576
270,Y_t2,True,False,0.1497042316929728,2.1138298511505127,-3.3138341903686523,3.157217502593994
270,Y_t3,True,False,0.4983247557857746,2.6064841747283936,-3.5264406204223633,3.6670398712158203
271,Y_t2,False,True,0.020841236770092576,1.9826738834381104,-2.5988845825195312,3.6834239959716797
272,Y_t3,True,False,1.220022280189148,1.1183291673660278,-0.375138521194458,3.090393304824829
273,Y_t1,False,True,0.5982410611016538,1.9901220798492432,-2.2678489685058594,3.651175022125244
273,Y_t2,True,False,-0.14259464694024365,2.4310903549194336,-3.526442766189575,3.767397403717041
273,Y_t3,True,False,-0.010934792387986381,1.7730621099472046,-2.701648712158203,2.620314121246338
275,Y_t2,False,True,-0.17912732913935875,1.5975688695907593,-2.4041454792022705,2.289442777633667
275,Y_t3,False,True,0.48920951273307345,1.5349912643432617,-2.173741102218628,2.367281198501587
276,Y_t2,True,False,0.3000425686376663,1.5776121616363525,-2.3584909439086914,2.3734164237976074
276,Y_t3,True,False,0.7714119189102974,1.8318450450897217,-2.202765703201294,3.557749032974243
277,Y_t3,True,False,-1.631856981058024,1.8986986875534058,-5.217246055603027,0.5015383958816528
278,Y_t2,False,True,0.03557577677848385,1.1975175142288208,-1.517499327659607,2.104116678237915
281,Y_t2,False,True,-0.23977474395808276,1.4519246816635132,-3.0409679412841797,1.089088797569275
282,Y_t3,False,True,1.2844334766542238,2.2758591175079346,-1.8283263444900513,5.187579154968262
283,Y_t2,False,True,0.7549277443472309,1.5448088645935059,-1.4808552265167236,2.835272789001465
286,Y_t3,True,False,0.1802846152788078,2.1933963298797607,-2.760312080383301,3.2471375465393066
288,Y_t1,False,True,0.8761037470349136,1.7097469568252563,-1.542413353919983,3.1965408325195312
288,Y_t2,True,False,0.015555792555644921,1.6512508392333984,-2.816577911376953,2.2162909507751465
288,Y_t3,True,False,0.012245333370902212,2.081249475479126,-2.8071515560150146,3.6267733573913574
289,Y_t2,True,False,1.1756272899625722,0.9886460304260254,0.2283439040184021,2.9625210762023926
289,Y_t3,True,False,0.5750834976517682,2.3087077140808105,-3.1165082454681396,3.3163669109344482
290,Y_t2,True,False,-0.045965922625007184,1.4302576780319214,-2.2687337398529053,1.9885938167572021
290,Y_t3,True,False,0.666920090155115,1.4893746376037598,-1.6885652542114258,2.4374804496765137
291,Y_t3,True,False,0.4829556612633782,1.1187621355056763,-1.145229697227478,2.4380762577056885
292,Y_t2,True,False,0.14614268718375126,1.363097906112671,-1.0255975723266602,2.7102081775665283
292,Y_t3,True,False,0.5941644997342375,2.328803777694702,-2.9252381324768066,4.058911323547363
293,Y_t1,False,True,0.909895278781866,1.9716920852661133,-1.369848608970642,3.8105521202087402
293,Y_t2,True,False,0.35449043374595585,2.308546543121338,-2.789398670196533,4.260834693908691
293,Y_t3,True,False,0.17748652357654157,1.9995282888412476,-2.8886818885803223,3.218618869781494
294,Y_t2,True,False,0.17668259152916949,1.3997743129730225,-1.5715858936309814,2.525416612625122
294,Y_t3,True,False,-0.25963876690798104,2.166123628616333,-2.728733777999878,3.4715490341186523
295,Y_t2,False,True,0.5497791353354458,1.3349627256393433,-2.0790584087371826,1.8835904598236084
295,Y_t3,True,False,0.7979049465862947,1.548003911972046,-1.189146876335144,3.0345206260681152
296,Y_t2,True,False,0.3450373485218293,1.2465097904205322,-1.243709683418274,2.0927488803863525
296,Y_t3,True,False,0.1323484278498121,1.9508121013641357,-2.9073548316955566,3.079444408416748
297,Y_t2,True,False,0.22216514871455972,2.3439619541168213,-2.917973279953003,3.7912559509277344
297,Y_t3,True,False,0.9791395144504795,1.4953378438949585,-1.4844211339950562,2.8722777366638184
298,Y_t3,True,False,0.9075564109227777,1.9213920831680298,-1.210443139076233,4.099608898162842
299,Y_t2,False,True,1.3735325631584374,2.153261184692383,-1.3059601783752441,5.538286209106445
299,Y_t3,True,False,-0.0673526825411948,1.7782232761383057,-2.6828224658966064,2.5626673698425293
300,Y_t2,False,True,0.8394098578631153,1.4566736221313477,-1.5569027662277222,2.7556941509246826
300,Y_t3,True,False,0.3066925722239488,1.5219310522079468,-2.3341195583343506,2.682582139968872
301,Y_t2,False,True,-0.40766752654244565,2.5581777095794678,-5.109989643096924,2.9553706645965576
302,Y_t3,True,False,0.8596519274576926,1.9429782629013062,-1.8312442302703857,3.6860625743865967
303,Y_t3,False,True,0.7473150175985204,1.0264854431152344,-0.7787653803825378,2.1388356685638428
304,Y_t2,True,False,0.2893458779306844,1.3197802305221558,-1.4280002117156982,2.1688342094421387
304,Y_t3,True,False,0.10668663959093694,1.3446406126022339,-1.6046130657196045,2.586458683013916
305,Y_t2,True,False,0.49035264100682896,1.6097365617752075,-1.7390236854553223,3.03057861328125
305,Y_t3,True,False,-0.008322629390683112,1.8801904916763306,-3.072401762008667,2.0123085975646973
306,Y_t2,False,True,-0.08788809967610378,2.443232536315918,-3.562185049057007,3.238023519515991
306,Y_t3,True,False,0.45510042350788005,1.186184048652649,-1.103198766708374,2.0000197887420654
308,Y_t2,True,False,-0.14660058958886413,2.2520406246185303,-2.628936529159546,3.8538928031921387
308,Y_t3,True,False,-0.18890123390747932,1.2165215015411377,-2.227609157562256,1.3662970066070557
309,Y_t3,True,False,-0.614982169339931,2.315831422805786,-5.065932750701904,1.8729174137115479
311,Y_t2,True,False,1.1739886594159625,1.2081998586654663,-0.2259744107723236,2.9823193550109863
311,Y_t3,True,False,0.19280652895390996,2.417186975479126,-3.5599300861358643,3.447122097015381
312,Y_t1,False,True,0.07931001760419616,2.11350417137146,-2.0266003608703613,4.187768936157227
312,Y_t2,False,True,0.9272175059469514,2.4917001724243164,-1.6098424196243286,4.9833784103393555
313,Y_t1,False,True,-0.7655029918394168,1.0501576662063599,-2.7925937175750732,0.4749109148979187
313,Y_t2,True,False,0.5338822628803036,1.5889774560928345,-1.39248526096344,3.4690663814544678
313,Y_t3,True,False,0.041609971834052864,1.4376128911972046,-1.751727819442749,2.6443958282470703
314,Y_t1,False,True,-0.15577334580241436,2.137310743331909,-3.0920424461364746,3.267321825027466
314,Y_t2,True,False,0.8472561394544705,2.3338849544525146,-3.8095011711120605,2.983462333679199
314,Y_t3,True,False,0.08264375644504782,1.3629822731018066,-2.2569804191589355,1.9386146068572998
315,Y_t1,False,True,0.03176352348142908,2.369659423828125,-3.7860267162323,3.4074738025665283
315,Y_t2,True,False,1.3269663197338273,1.4729365110397339,-0.8022394180297852,3.318092107772827
315,Y_t3,True,False,-0.33658795039820616,1.5488430261611938,-3.1236259937286377,1.7606500387191772
317,Y_t1,False,True,1.0816575483435913,2.0708954334259033,-2.073561668395996,4.057795524597168
317,Y_t2,True,False,0.9325585873699176,1.7991751432418823,-2.59572172164917,2.9126524925231934
317,Y_t3,True,False,1.2951205130295302,2.6529476642608643,-2.067201614379883,5.744721412658691
318,Y_t3,False,True,1.603269290835414,1.659092903137207,-0.2561955451965332,4.57169771194458
319,Y_t2,False,True,-0.3318826024519416,2.388789653778076,-4.438237190246582,2.521984577178955
319,Y_t3,True,False,0.21701419285251378,2.624419689178467,-3.737295150756836,3.774054765701294
320,Y_t3,True,False,-0.015118039830842603,1.335165023803711,-1.9168163537979126,2.0599443912506104
321,Y_t3,True,False,1.065344473465846,1.5116024017333984,-1.01199209690094,3.6507012844085693
322,Y_t1,False,True,0.9500078593749628,1.3295586109161377,-1.2196271419525146,2.2828898429870605
322,Y_t2,True,False,-0.24063124988444556,1.6824254989624023,-2.9751088619232178,1.9132251739501953
322,Y_t3,True,False,0.46515733737599857,1.5181159973144531,-0.9114476442337036,3.3610620498657227
323,Y_t2,False,True,0.43016914682353286,1.4974356889724731,-1.6833925247192383,2.2376461029052734
323,Y_t3,True,False,1.3985483376424124,1.6212188005447388,-1.1316412687301636,3.6984786987304688
325,Y_t1,False,True,0.5121608961021045,1.8708299398422241,-2.5080947875976562,2.9491188526153564
326,Y_t1,False,True,-0.29926277141137325,1.6564357280731201,-2.9535164833068848,2.3217949867248535
326,Y_t3,True,False,0.27687471474828257,1.3975781202316284,-1.660948634147644,2.5945470333099365
328,Y_t2,True,False,0.42856015843178497,1.8255302906036377,-2.116506338119507,3.4380433559417725
328,Y_t3,True,False,-0.36411139787366487,1.6611440181732178,-3.0435218811035156,2.2846839427948
329,Y_t2,True,False,-0.20935881814671764,2.8980445861816406,-4.347947120666504,3.8503663539886475
329,Y_t3,True,False,-0.3184752775686545,0.8184115886688232,-1.4777843952178955,0.9133298397064209
330,Y_t2,True,False,0.510176934949108,1.4593141078948975,-2.1265547275543213,2.455544948577881
330,Y_t3,True,False,0.02970995141334929,2.450303792953491,-3.4316437244415283,4.001114368438721
331,Y_t2,True,False,0.8663304605459781,1.9739443063735962,-1.675299882888794,4.122075080871582
331,Y_t3,True,False,1.1881308085703473,1.6947412490844727,-0.9945327639579773,3.7234389781951904
332,Y_t2,True,False,0.10197110515172278,0.9682983756065369,-1.2118688821792603,1.6178401708602905
332,Y_t3,True,False,0.7200608904274615,1.6163398027420044,-2.345193386077881,2.3952949047088623
333,Y_t1,False,True,0.7472816347499974,1.8143842220306396,-2.1970648765563965,3.4819867610931396
334,Y_t2,False,True,-0.0638977189045252,1.7872263193130493,-2.28267502784729,2.5226552486419678
334,Y_t3,True,False,0.020014819593861553,1.5476552248001099,-2.585864305496216,2.6326961517333984
335,Y_t2,True,False,0.97153324399094,1.6094204187393188,-1.9477477073669434,2.8665547370910645
335,Y_t3,True,False,1.3586285493265173,1.6581928730010986,-1.0631697177886963,3.663153648376465
336,Y_t2,False,True,0.4766333829790529,1.4611245393753052,-1.4940028190612793,2.895437479019165
336,Y_t3,True,False,0.44982665902150937,1.6009408235549927,-1.4224177598953247,2.406888723373413
337,Y_t2,False,True,0.15180190855564207,2.2435290813446045,-2.885678768157959,3.330730438232422
338,Y_t3,True,False,-0.12700526394523212,1.782891035079956,-2.062497854232788,2.4488160610198975
339,Y_t2,True,False,0.19911620544659064,0.9040948748588562,-1.1933106184005737,1.2884252071380615
339,Y_t3,True,False,0.509668482158588,2.983266830444336,-2.5234034061431885,6.2688422203063965
340,Y_t1,False,True,1.6945965917779542,2.305725574493408,-0.4033750891685486,6.205368995666504
341,Y_t2,True,False,0.038735053272867415,2.344088554382324,-3.174001932144165,3.1961894035339355
341,Y_t3,True,False,-0.2363786187813967,2.396663188934326,-3.854769706726074,2.896472692489624
342,Y_t2,False,True,-0.44505633425654423,1.4141082763671875,-1.8824462890625,1.816037893295288
343,Y_t3,False,True,0.8497830785921826,2.1080124378204346,-2.3878815174102783,3.717050075531006
344,Y_t2,False,True,-0.0409649883922244,1.6596335172653198,-2.1790850162506104,2.3549816608428955
345,Y_t1,False,True,0.4653910790965391,1.6165251731872559,-1.5562385320663452,2.8232851028442383
345,Y_t2,False,True,0.8199380054321559,1.6465317010879517,-0.8152029514312744,3.9273018836975098
346,Y_t1,False,True,-0.3377598044499067,1.690119981765747,-2.674757957458496,1.7441006898880005
347,Y_t1,False,True,0.4167026319093742,1.0162888765335083,-0.6920836567878723,1.8117860555648804
347,Y_t3,True,False,0.13295872436076253,1.4236410856246948,-1.6642272472381592,2.288804292678833
349,Y_t3,True,False,-0.2767584301080417,1.9412362575531006,-2.9551608562469482,2.3617937564849854
350,Y_t2,True,False,-0.12298548823513966,2.446821689605713,-4.082459449768066,3.538902997970581
350,Y_t3,True,False,0.06025573061371048,1.9865320920944214,-3.052924394607544,2.2704904079437256
351,Y_t3,True,False,1.308847755233733,1.5025813579559326,-1.0094152688980103,3.2871477603912354
352,Y_t1,False,True,0.30159212036332284,1.8794374465942383,-1.7143638134002686,2.544506072998047
352,Y_t3,True,False,0.028149725987704155,1.8357785940170288,-2.757596492767334,2.4060845375061035
354,Y_t3,True,False,0.5076729047638027,1.9674599170684814,-2.923318862915039,2.9307162761688232
355,Y_t2,False,True,0.04478374042962163,1.5048130750656128,-2.278790235519409,2.5028579235076904
356,Y_t1,False,True,-0.33311622485879705,2.053637742996216,-3.4500772953033447,2.7273049354553223
356,Y_t2,False,True,0.23739445531451145,1.6453640460968018,-1.8483167886734009,3.029597043991089
357,Y_t3,True,False,1.0524959994057252,1.9319430589675903,-2.28163743019104,3.951981782913208
358,Y_t2,True,False,0.3044976277955797,1.6137665510177612,-1.9080487489700317,2.821406364440918
358,Y_t3,True,False,0.44472634831609853,1.8020124435424805,-1.8621450662612915,3.6114296913146973
359,Y_t1,False,True,0.4912388173570226,2.1532227993011475,-2.5264382362365723,3.8869457244873047
359,Y_t2,True,False,0.4038281945677091,2.1951887607574463,-3.131833076477051,3.2758944034576416
359,Y_t3,True,False,0.3991827015697311,1.946437120437622,-2.779951572418213,3.11826229095459
361,Y_t2,False,True,0.8332615798444534,1.4133793115615845,-1.219365119934082,3.0354528427124023
362,Y_t1,False,True,1.2866337446191065,1.7302862405776978,-1.4712423086166382,3.6231110095977783
364,Y_t2,True,False,0.6670325627879108,2.3190557956695557,-2.760967254638672,4.177297592163086
364,Y_t3,True,False,-0.13357272314073826,1.9018498659133911,-3.730963706970215,2.087230920791626
365,Y_t1,False,True,0.9848293065671496,1.781709909439087,-2.563145875930786,3.0794129371643066
365,Y_t2,True,False,0.5434096288242148,1.3038508892059326,-0.7819996476173401,3.018651008605957
365,Y_t3,True,False,0.24326464858757396,1.6435296535491943,-1.6043697595596313,3.3351492881774902
366,Y_t3,True,False,-0.16483902403208361,2.0082221031188965,-2.7486188411712646,3.0652170181274414
367,Y_t1,False,True,1.0604444825078552,2.2653441429138184,-3.2286195755004883,3.4837167263031006
367,Y_t2,True,False,-0.36156703292652886,2.3344194889068604,-5.024656772613525,2.212311267852783
367,Y_t3,True,False,0.519307892551196,1.6681474447250366,-1.9842225313186646,3.095001220703125
369,Y_t1,False,True,0.31098860711267273,1.3960609436035156,-1.9405514001846313,2.4309144020080566
369,Y_t2,False,True,0.09892861012554373,1.1078171730041504,-1.1459732055664062,1.7728633880615234
372,Y_t2,True,False,0.07942894434979701,1.905377745628357,-1.5164388418197632,3.6350748538970947
372,Y_t3,True,False,0.1586619095378968,1.2830159664154053,-1.9405789375305176,2.257676362991333
373,Y_t3,False,True,-0.29556052735001265,1.94748854637146,-2.501028060913086,2.5467729568481445
374,Y_t2,True,False,0.7654294431404293,2.076931953430176,-2.0162298679351807,4.092841148376465
374,Y_t3,True,False,0.18203499038958199,1.058925747871399,-1.5641582012176514,1.5119580030441284
375,Y_t3,False,True,1.1047997602941628,1.9968249797821045,-2.148510456085205,4.176471710205078
376,Y_t2,True,False,-0.054651847192708256,1.1107354164123535,-1.246531367301941,1.892193078994751
376,Y_t3,True,False,0.6404190754387951,2.7461490631103516,-3.298436403274536,3.995049476623535
377,Y_t2,True,False,0.6900641463308593,2.1299021244049072,-1.5091947317123413,5.024075508117676
377,Y_t3,True,False,0.4987178575836679,1.9465450048446655,-2.018256664276123,2.8316903114318848
378,Y_t2,True,False,0.7361352700791682,1.3739988803863525,-1.4986927509307861,2.4701411724090576
378,Y_t3,True,False,0.6262445533477097,1.4320482015609741,-1.6993383169174194,2.628056526184082
379,Y_t1,False,True,0.05234762422226966,2.046203136444092,-2.4977493286132812,3.4414446353912354
379,Y_t2,True,False,1.4468596558659361,0.9353634715080261,0.5764364004135132,3.4036970138549805
379,Y_t3,True,False,0.6618463833076362,1.7071189880371094,-1.5616925954818726,3.0811753273010254
381,Y_t2,True,False,0.9669545865274731,2.000479221343994,-1.3434772491455078,4.412178039550781
381,Y_t3,True,False,0.43146291150632166,2.192591905593872,-2.9207026958465576,4.219624042510986
383,Y_t2,False,True,-0.6839956330778225,1.6750341653823853,-3.5535330772399902,1.9793246984481812
384,Y_t1,False,True,0.3805346130548207,1.397535800933838,-1.3760043382644653,2.662883758544922
384,Y_t3,False,True,0.5955628831751765,2.031287431716919,-2.669954299926758,2.9594714641571045
386,Y_t3,False,True,0.7593664945830276,1.9150300025939941,-2.4543747901916504,3.183206558227539
387,Y_t2,False,True,0.1789985027795672,1.7763924598693848,-1.3808696269989014,3.685307502746582
389,Y_t2,True,False,1.3191480777253404,2.1721243858337402,-1.803683876991272,4.751899242401123
389,Y_t3,True,False,-0.2808631468840278,2.283393144607544,-2.636596441268921,3.9652538299560547
391,Y_t2,True,False,0.2808857753537315,1.7947202920913696,-1.8767229318618774,2.538374423980713
391,Y_t3,True,False,0.44128537459930756,2.02392578125,-1.5478894710540771,3.1869614124298096
392,Y_t2,True,False,0.626614202119669,1.3569056987762451,-1.1214144229888916,2.5736277103424072
392,Y_t3,True,False,0.8888539076125493,2.18703293800354,-2.201005458831787,4.763661861419678
393,Y_t3,True,False,-0.1358195386480682,2.6086409091949463,-4.91426944732666,2.919283866882324
394,Y_t2,True,False,-0.36323566918967015,2.073490858078003,-2.8771631717681885,3.063108205795288
394,Y_t3,True,False,1.079985667307402,1.211472511291504,-0.8107467889785767,2.7978293895721436
395,Y_t3,True,False,-0.19166649989654855,1.7797757387161255,-2.1738574504852295,2.683648109436035
396,Y_t3,False,True,1.008724410473404,2.0274429321289062,-2.4609546661376953,3.5279879570007324
397,Y_t2,True,False,1.1600876302304275,1.750942349433899,-2.4990806579589844,2.550884246826172
397,Y_t3,True,False,0.4961490250999394,1.8421080112457275,-2.372621536254883,2.687401533126831
398,Y_t2,True,False,0.8594878775022788,1.2592047452926636,-1.2293685674667358,2.951556921005249
398,Y_t3,True,False,0.14238347867556364,1.1994649171829224,-1.0936415195465088,2.4752304553985596
399,Y_t3,True,False,0.8704552032876359,2.2128894329071045,-1.8507137298583984,5.079021453857422
401,Y_t2,True,False,1.1434112863589063,2.0508995056152344,-1.9615716934204102,3.7245731353759766
401,Y_t3,True,False,1.2560116936820527,1.3325788974761963,-0.9646041393280029,3.235212564468384
402,Y_t2,True,False,1.015814540891142,2.546231269836426,-2.099639415740967,4.992088317871094
402,Y_t3,True,False,1.0133949537134312,1.1384167671203613,-1.067616581916809,2.33731746673584
403,Y_t2,True,False,-0.09320004133998026,1.427891492843628,-2.2496862411499023,1.7109715938568115
