Y_t1,Y_t2,Y_t3,ID
0.9579418906546893,0.9436285118990204,0.9652912091319903,482
0.9579418906546893,0.9436285118990204,0.9652912091319903,483
0.9579418906546893,0.9436285118990204,0.9652912091319903,484
0.9579418906546893,0.9436285118990204,0.9652912091319903,485
0.9579418906546893,0.9436285118990204,0.9652912091319903,486
0.9579418906546893,0.9436285118990204,0.9652912091319903,487
0.9579418906546893,0.9436285118990204,0.9652912091319903,488
0.9579418906546893,0.9436285118990204,0.9652912091319903,489
0.9579418906546893,0.9436285118990204,0.9652912091319903,490
0.9579418906546893,0.9436285118990204,0.9652912091319903,491
0.9579418906546893,0.9436285118990204,0.9652912091319903,492
0.9579418906546893,0.9436285118990204,0.9652912091319903,493
0.9579418906546893,0.9436285118990204,0.9652912091319903,494
0.9579418906546893,0.9436285118990204,0.9652912091319903,495
0.9579418906546893,0.9436285118990204,0.9652912091319903,496
0.9579418906546893,0.9436285118990204,0.9652912091319903,497
0.9579418906546893,0.9436285118990204,0.9652912091319903,498
0.9579418906546893,0.9436285118990204,0.9652912091319903,499
0.9579418906546893,0.9436285118990204,0.9652912091319903,500
0.9579418906546893,0.9436285118990204,0.9652912091319903,501
0.9579418906546893,0.9436285118990204,0.9652912091319903,502
0.9579418906546893,0.9436285118990204,0.9652912091319903,503
0.9579418906546893,0.9436285118990204,0.9652912091319903,504
0.9579418906546893,0.9436285118990204,0.9652912091319903,505
0.9579418906546893,0.9436285118990204,0.9652912091319903,506
0.9579418906546893,0.9436285118990204,0.9652912091319903,507
0.9579418906546893,0.9436285118990204,0.9652912091319903,508
0.9579418906546893,0.9436285118990204,0.9652912091319903,509
0.9579418906546893,0.9436285118990204,0.9652912091319903,510
0.9579418906546893,0.9436285118990204,0.9652912091319903,511
0.9579418906546893,0.9436285118990204,0.9652912091319903,512
0.9579418906546893,0.9436285118990204,0.9652912091319903,513
0.9579418906546893,0.9436285118990204,0.9652912091319903,514
0.9579418906546893,0.9436285118990204,0.9652912091319903,515
0.9579418906546893,0.9436285118990204,0.9652912091319903,516
0.9579418906546893,0.9436285118990204,0.9652912091319903,517
0.9579418906546893,0.9436285118990204,0.9652912091319903,518
0.9579418906546893,0.9436285118990204,0.9652912091319903,519
0.9579418906546893,0.9436285118990204,0.9652912091319903,520
0.9579418906546893,0.9436285118990204,0.9652912091319903,521
0.9579418906546893,0.9436285118990204,0.9652912091319903,522
0.9579418906546893,0.9436285118990204,0.9652912091319903,523
0.9579418906546893,0.9436285118990204,0.9652912091319903,524
0.9579418906546893,0.9436285118990204,0.9652912091319903,525
0.9579418906546893,0.9436285118990204,0.9652912091319903,526
0.9579418906546893,0.9436285118990204,0.9652912091319903,527
0.9579418906546893,0.9436285118990204,0.9652912091319903,528
0.9579418906546893,0.9436285118990204,0.9652912091319903,529
0.9579418906546893,0.9436285118990204,0.9652912091319903,530
0.9579418906546893,0.9436285118990204,0.9652912091319903,531
0.9579418906546893,0.9436285118990204,0.9652912091319903,532
0.9579418906546893,0.9436285118990204,0.9652912091319903,533
0.9579418906546893,0.9436285118990204,0.9652912091319903,534
0.9579418906546893,0.9436285118990204,0.9652912091319903,535
0.9579418906546893,0.9436285118990204,0.9652912091319903,536
0.9579418906546893,0.9436285118990204,0.9652912091319903,537
0.9579418906546893,0.9436285118990204,0.9652912091319903,538
0.9579418906546893,0.9436285118990204,0.9652912091319903,539
0.9579418906546893,0.9436285118990204,0.9652912091319903,540
0.9579418906546893,0.9436285118990204,0.9652912091319903,541
0.9579418906546893,0.9436285118990204,0.9652912091319903,542
0.9579418906546893,0.9436285118990204,0.9652912091319903,543
0.9579418906546893,0.9436285118990204,0.9652912091319903,544
0.9579418906546893,0.9436285118990204,0.9652912091319903,545
0.9579418906546893,0.9436285118990204,0.9652912091319903,546
0.9579418906546893,0.9436285118990204,0.9652912091319903,547
0.9579418906546893,0.9436285118990204,0.9652912091319903,548
0.9579418906546893,0.9436285118990204,0.9652912091319903,549
0.9579418906546893,0.9436285118990204,0.9652912091319903,550
0.9579418906546893,0.9436285118990204,0.9652912091319903,551
0.9579418906546893,0.9436285118990204,0.9652912091319903,552
0.9579418906546893,0.9436285118990204,0.9652912091319903,553
0.9579418906546893,0.9436285118990204,0.9652912091319903,554
0.9579418906546893,0.9436285118990204,0.9652912091319903,555
0.9579418906546893,0.9436285118990204,0.9652912091319903,556
0.9579418906546893,0.9436285118990204,0.9652912091319903,557
0.9579418906546893,0.9436285118990204,0.9652912091319903,558
0.9579418906546893,0.9436285118990204,0.9652912091319903,559
0.9579418906546893,0.9436285118990204,0.9652912091319903,560
0.9579418906546893,0.9436285118990204,0.9652912091319903,561
0.9579418906546893,0.9436285118990204,0.9652912091319903,562
0.9579418906546893,0.9436285118990204,0.9652912091319903,563
0.9579418906546893,0.9436285118990204,0.9652912091319903,564
0.9579418906546893,0.9436285118990204,0.9652912091319903,565
0.9579418906546893,0.9436285118990204,0.9652912091319903,566
0.9579418906546893,0.9436285118990204,0.9652912091319903,567
0.9579418906546893,0.9436285118990204,0.9652912091319903,568
0.9579418906546893,0.9436285118990204,0.9652912091319903,569
0.9579418906546893,0.9436285118990204,0.9652912091319903,570
0.9579418906546893,0.9436285118990204,0.9652912091319903,571
0.9579418906546893,0.9436285118990204,0.9652912091319903,572
0.9579418906546893,0.9436285118990204,0.9652912091319903,573
0.9579418906546893,0.9436285118990204,0.9652912091319903,574
0.9579418906546893,0.9436285118990204,0.9652912091319903,575
0.9579418906546893,0.9436285118990204,0.9652912091319903,576
0.9579418906546893,0.9436285118990204,0.9652912091319903,577
0.9579418906546893,0.9436285118990204,0.9652912091319903,578
0.9579418906546893,0.9436285118990204,0.9652912091319903,579
0.9579418906546893,0.9436285118990204,0.9652912091319903,580
0.9579418906546893,0.9436285118990204,0.9652912091319903,581
0.9579418906546893,0.9436285118990204,0.9652912091319903,582
0.9579418906546893,0.9436285118990204,0.9652912091319903,583
0.9579418906546893,0.9436285118990204,0.9652912091319903,584
0.9579418906546893,0.9436285118990204,0.9652912091319903,585
0.9579418906546893,0.9436285118990204,0.9652912091319903,586
0.9579418906546893,0.9436285118990204,0.9652912091319903,587
0.9579418906546893,0.9436285118990204,0.9652912091319903,588
0.9579418906546893,0.9436285118990204,0.9652912091319903,589
0.9579418906546893,0.9436285118990204,0.9652912091319903,590
0.9579418906546893,0.9436285118990204,0.9652912091319903,591
0.9579418906546893,0.9436285118990204,0.9652912091319903,592
0.9579418906546893,0.9436285118990204,0.9652912091319903,593
0.9579418906546893,0.9436285118990204,0.9652912091319903,594
0.9579418906546893,0.9436285118990204,0.9652912091319903,595
0.9579418906546893,0.9436285118990204,0.9652912091319903,596
0.9579418906546893,0.9436285118990204,0.9652912091319903,597
0.9579418906546893,0.9436285118990204,0.9652912091319903,598
0.9579418906546893,0.9436285118990204,0.9652912091319903,599
0.9579418906546893,0.9436285118990204,0.9652912091319903,600
0.9579418906546893,0.9436285118990204,0.9652912091319903,601
0.9579418906546893,0.9436285118990204,0.9652912091319903,602
0.9579418906546893,0.9436285118990204,0.9652912091319903,603
0.9579418906546893,0.9436285118990204,0.9652912091319903,604
0.9579418906546893,0.9436285118990204,0.9652912091319903,605
0.9579418906546893,0.9436285118990204,0.9652912091319903,606
0.9579418906546893,0.9436285118990204,0.9652912091319903,607
0.9579418906546893,0.9436285118990204,0.9652912091319903,608
0.9579418906546893,0.9436285118990204,0.9652912091319903,609
0.9579418906546893,0.9436285118990204,0.9652912091319903,610
0.9579418906546893,0.9436285118990204,0.9652912091319903,611
0.9579418906546893,0.9436285118990204,0.9652912091319903,612
0.9579418906546893,0.9436285118990204,0.9652912091319903,613
0.9579418906546893,0.9436285118990204,0.9652912091319903,614
0.9579418906546893,0.9436285118990204,0.9652912091319903,615
0.9579418906546893,0.9436285118990204,0.9652912091319903,616
0.9579418906546893,0.9436285118990204,0.9652912091319903,617
0.9579418906546893,0.9436285118990204,0.9652912091319903,618
0.9579418906546893,0.9436285118990204,0.9652912091319903,619
0.9579418906546893,0.9436285118990204,0.9652912091319903,620
0.9579418906546893,0.9436285118990204,0.9652912091319903,621
0.9579418906546893,0.9436285118990204,0.9652912091319903,622
0.9579418906546893,0.9436285118990204,0.9652912091319903,623
0.9579418906546893,0.9436285118990204,0.9652912091319903,624
0.9579418906546893,0.9436285118990204,0.9652912091319903,625
0.9579418906546893,0.9436285118990204,0.9652912091319903,626
0.9579418906546893,0.9436285118990204,0.9652912091319903,627
0.9579418906546893,0.9436285118990204,0.9652912091319903,628
0.9579418906546893,0.9436285118990204,0.9652912091319903,629
0.9579418906546893,0.9436285118990204,0.9652912091319903,630
0.9579418906546893,0.9436285118990204,0.9652912091319903,631
0.9579418906546893,0.9436285118990204,0.9652912091319903,632
0.9579418906546893,0.9436285118990204,0.9652912091319903,633
0.9579418906546893,0.9436285118990204,0.9652912091319903,634
0.9579418906546893,0.9436285118990204,0.9652912091319903,635
0.9579418906546893,0.9436285118990204,0.9652912091319903,636
0.9579418906546893,0.9436285118990204,0.9652912091319903,637
0.9579418906546893,0.9436285118990204,0.9652912091319903,638
0.9579418906546893,0.9436285118990204,0.9652912091319903,639
0.9579418906546893,0.9436285118990204,0.9652912091319903,640
0.9579418906546893,0.9436285118990204,0.9652912091319903,641
0.9579418906546893,0.9436285118990204,0.9652912091319903,642
0.9579418906546893,0.9436285118990204,0.9652912091319903,643
0.9579418906546893,0.9436285118990204,0.9652912091319903,644
0.9579418906546893,0.9436285118990204,0.9652912091319903,645
0.9579418906546893,0.9436285118990204,0.9652912091319903,646
0.9579418906546893,0.9436285118990204,0.9652912091319903,647
0.9579418906546893,0.9436285118990204,0.9652912091319903,648
0.9579418906546893,0.9436285118990204,0.9652912091319903,649
0.9579418906546893,0.9436285118990204,0.9652912091319903,650
0.9579418906546893,0.9436285118990204,0.9652912091319903,651
0.9579418906546893,0.9436285118990204,0.9652912091319903,652
0.9579418906546893,0.9436285118990204,0.9652912091319903,653
0.9579418906546893,0.9436285118990204,0.9652912091319903,654
0.9579418906546893,0.9436285118990204,0.9652912091319903,655
0.9579418906546893,0.9436285118990204,0.9652912091319903,656
0.9579418906546893,0.9436285118990204,0.9652912091319903,657
0.9579418906546893,0.9436285118990204,0.9652912091319903,658
0.9579418906546893,0.9436285118990204,0.9652912091319903,659
0.9579418906546893,0.9436285118990204,0.9652912091319903,660
0.9579418906546893,0.9436285118990204,0.9652912091319903,661
0.9579418906546893,0.9436285118990204,0.9652912091319903,662
0.9579418906546893,0.9436285118990204,0.9652912091319903,663
0.9579418906546893,0.9436285118990204,0.9652912091319903,664
0.9579418906546893,0.9436285118990204,0.9652912091319903,665
0.9579418906546893,0.9436285118990204,0.9652912091319903,666
0.9579418906546893,0.9436285118990204,0.9652912091319903,667
0.9579418906546893,0.9436285118990204,0.9652912091319903,668
0.9579418906546893,0.9436285118990204,0.9652912091319903,669
0.9579418906546893,0.9436285118990204,0.9652912091319903,670
0.9579418906546893,0.9436285118990204,0.9652912091319903,671
0.9579418906546893,0.9436285118990204,0.9652912091319903,672
0.9579418906546893,0.9436285118990204,0.9652912091319903,673
0.9579418906546893,0.9436285118990204,0.9652912091319903,674
0.9579418906546893,0.9436285118990204,0.9652912091319903,675
0.9579418906546893,0.9436285118990204,0.9652912091319903,676
0.9579418906546893,0.9436285118990204,0.9652912091319903,677
0.9579418906546893,0.9436285118990204,0.9652912091319903,678
0.9579418906546893,0.9436285118990204,0.9652912091319903,679
0.9579418906546893,0.9436285118990204,0.9652912091319903,680
0.9579418906546893,0.9436285118990204,0.9652912091319903,681
0.9579418906546893,0.9436285118990204,0.9652912091319903,682
0.9579418906546893,0.9436285118990204,0.9652912091319903,683
0.9579418906546893,0.9436285118990204,0.9652912091319903,684
0.9579418906546893,0.9436285118990204,0.9652912091319903,685
0.9579418906546893,0.9436285118990204,0.9652912091319903,686
0.9579418906546893,0.9436285118990204,0.9652912091319903,687
0.9579418906546893,0.9436285118990204,0.9652912091319903,688
0.9579418906546893,0.9436285118990204,0.9652912091319903,689
0.9579418906546893,0.9436285118990204,0.9652912091319903,690
0.9579418906546893,0.9436285118990204,0.9652912091319903,691
0.9579418906546893,0.9436285118990204,0.9652912091319903,692
0.9579418906546893,0.9436285118990204,0.9652912091319903,693
0.9579418906546893,0.9436285118990204,0.9652912091319903,694
0.9579418906546893,0.9436285118990204,0.9652912091319903,695
0.9579418906546893,0.9436285118990204,0.9652912091319903,696
0.9579418906546893,0.9436285118990204,0.9652912091319903,697
0.9579418906546893,0.9436285118990204,0.9652912091319903,698
0.9579418906546893,0.9436285118990204,0.9652912091319903,699
0.9579418906546893,0.9436285118990204,0.9652912091319903,700
0.9579418906546893,0.9436285118990204,0.9652912091319903,701
0.9579418906546893,0.9436285118990204,0.9652912091319903,702
0.9579418906546893,0.9436285118990204,0.9652912091319903,703
0.9579418906546893,0.9436285118990204,0.9652912091319903,704
0.9579418906546893,0.9436285118990204,0.9652912091319903,705
0.9579418906546893,0.9436285118990204,0.9652912091319903,706
0.9579418906546893,0.9436285118990204,0.9652912091319903,707
0.9579418906546893,0.9436285118990204,0.9652912091319903,708
0.9579418906546893,0.9436285118990204,0.9652912091319903,709
0.9579418906546893,0.9436285118990204,0.9652912091319903,710
0.9579418906546893,0.9436285118990204,0.9652912091319903,711
0.9579418906546893,0.9436285118990204,0.9652912091319903,712
0.9579418906546893,0.9436285118990204,0.9652912091319903,713
0.9579418906546893,0.9436285118990204,0.9652912091319903,714
0.9579418906546893,0.9436285118990204,0.9652912091319903,715
0.9579418906546893,0.9436285118990204,0.9652912091319903,716
0.9579418906546893,0.9436285118990204,0.9652912091319903,717
0.9579418906546893,0.9436285118990204,0.9652912091319903,718
0.9579418906546893,0.9436285118990204,0.9652912091319903,719
0.9579418906546893,0.9436285118990204,0.9652912091319903,720
0.9579418906546893,0.9436285118990204,0.9652912091319903,721
0.9579418906546893,0.9436285118990204,0.9652912091319903,722
0.9579418906546893,0.9436285118990204,0.9652912091319903,723
0.9579418906546893,0.9436285118990204,0.9652912091319903,724
0.9579418906546893,0.9436285118990204,0.9652912091319903,725
0.9579418906546893,0.9436285118990204,0.9652912091319903,726
0.9579418906546893,0.9436285118990204,0.9652912091319903,727
0.9579418906546893,0.9436285118990204,0.9652912091319903,728
0.9579418906546893,0.9436285118990204,0.9652912091319903,729
0.9579418906546893,0.9436285118990204,0.9652912091319903,730
0.9579418906546893,0.9436285118990204,0.9652912091319903,731
0.9579418906546893,0.9436285118990204,0.9652912091319903,732
0.9579418906546893,0.9436285118990204,0.9652912091319903,733
0.9579418906546893,0.9436285118990204,0.9652912091319903,734
0.9579418906546893,0.9436285118990204,0.9652912091319903,735
0.9579418906546893,0.9436285118990204,0.9652912091319903,736
0.9579418906546893,0.9436285118990204,0.9652912091319903,737
0.9579418906546893,0.9436285118990204,0.9652912091319903,738
0.9579418906546893,0.9436285118990204,0.9652912091319903,739
0.9579418906546893,0.9436285118990204,0.9652912091319903,740
0.9579418906546893,0.9436285118990204,0.9652912091319903,741
0.9579418906546893,0.9436285118990204,0.9652912091319903,742
0.9579418906546893,0.9436285118990204,0.9652912091319903,743
0.9579418906546893,0.9436285118990204,0.9652912091319903,744
0.9579418906546893,0.9436285118990204,0.9652912091319903,745
0.9579418906546893,0.9436285118990204,0.9652912091319903,746
0.9579418906546893,0.9436285118990204,0.9652912091319903,747
0.9579418906546893,0.9436285118990204,0.9652912091319903,748
0.9579418906546893,0.9436285118990204,0.9652912091319903,749
0.9579418906546893,0.9436285118990204,0.9652912091319903,750
0.9579418906546893,0.9436285118990204,0.9652912091319903,751
0.9579418906546893,0.9436285118990204,0.9652912091319903,752
0.9579418906546893,0.9436285118990204,0.9652912091319903,753
0.9579418906546893,0.9436285118990204,0.9652912091319903,754
0.9579418906546893,0.9436285118990204,0.9652912091319903,755
0.9579418906546893,0.9436285118990204,0.9652912091319903,756
0.9579418906546893,0.9436285118990204,0.9652912091319903,757
0.9579418906546893,0.9436285118990204,0.9652912091319903,758
0.9579418906546893,0.9436285118990204,0.9652912091319903,759
0.9579418906546893,0.9436285118990204,0.9652912091319903,760
0.9579418906546893,0.9436285118990204,0.9652912091319903,761
0.9579418906546893,0.9436285118990204,0.9652912091319903,762
0.9579418906546893,0.9436285118990204,0.9652912091319903,763
0.9579418906546893,0.9436285118990204,0.9652912091319903,764
0.9579418906546893,0.9436285118990204,0.9652912091319903,765
0.9579418906546893,0.9436285118990204,0.9652912091319903,766
0.9579418906546893,0.9436285118990204,0.9652912091319903,767
0.9579418906546893,0.9436285118990204,0.9652912091319903,768
0.9579418906546893,0.9436285118990204,0.9652912091319903,769
0.9579418906546893,0.9436285118990204,0.9652912091319903,770
0.9579418906546893,0.9436285118990204,0.9652912091319903,771
0.9579418906546893,0.9436285118990204,0.9652912091319903,772
0.9579418906546893,0.9436285118990204,0.9652912091319903,773
0.9579418906546893,0.9436285118990204,0.9652912091319903,774
0.9579418906546893,0.9436285118990204,0.9652912091319903,775
0.9579418906546893,0.9436285118990204,0.9652912091319903,776
0.9579418906546893,0.9436285118990204,0.9652912091319903,777
0.9579418906546893,0.9436285118990204,0.9652912091319903,778
0.9579418906546893,0.9436285118990204,0.9652912091319903,779
0.9579418906546893,0.9436285118990204,0.9652912091319903,780
0.9579418906546893,0.9436285118990204,0.9652912091319903,781
0.9579418906546893,0.9436285118990204,0.9652912091319903,782
0.9579418906546893,0.9436285118990204,0.9652912091319903,783
0.9579418906546893,0.9436285118990204,0.9652912091319903,784
0.9579418906546893,0.9436285118990204,0.9652912091319903,785
0.9579418906546893,0.9436285118990204,0.9652912091319903,786
0.9579418906546893,0.9436285118990204,0.9652912091319903,787
0.9579418906546893,0.9436285118990204,0.9652912091319903,788
0.9579418906546893,0.9436285118990204,0.9652912091319903,789
0.9579418906546893,0.9436285118990204,0.9652912091319903,790
0.9579418906546893,0.9436285118990204,0.9652912091319903,791
0.9579418906546893,0.9436285118990204,0.9652912091319903,792
0.9579418906546893,0.9436285118990204,0.9652912091319903,793
0.9579418906546893,0.9436285118990204,0.9652912091319903,794
0.9579418906546893,0.9436285118990204,0.9652912091319903,795
0.9579418906546893,0.9436285118990204,0.9652912091319903,796
0.9579418906546893,0.9436285118990204,0.9652912091319903,797
0.9579418906546893,0.9436285118990204,0.9652912091319903,798
0.9579418906546893,0.9436285118990204,0.9652912091319903,799
0.9579418906546893,0.9436285118990204,0.9652912091319903,800
0.9579418906546893,0.9436285118990204,0.9652912091319903,801
0.9579418906546893,0.9436285118990204,0.9652912091319903,802
0.9579418906546893,0.9436285118990204,0.9652912091319903,803
0.9579418906546893,0.9436285118990204,0.9652912091319903,804
0.9579418906546893,0.9436285118990204,0.9652912091319903,805
0.9579418906546893,0.9436285118990204,0.9652912091319903,806
0.9579418906546893,0.9436285118990204,0.9652912091319903,807
0.9579418906546893,0.9436285118990204,0.9652912091319903,808
0.9579418906546893,0.9436285118990204,0.9652912091319903,809
0.9579418906546893,0.9436285118990204,0.9652912091319903,810
0.9579418906546893,0.9436285118990204,0.9652912091319903,811
0.9579418906546893,0.9436285118990204,0.9652912091319903,812
0.9579418906546893,0.9436285118990204,0.9652912091319903,813
0.9579418906546893,0.9436285118990204,0.9652912091319903,814
0.9579418906546893,0.9436285118990204,0.9652912091319903,815
0.9579418906546893,0.9436285118990204,0.9652912091319903,816
0.9579418906546893,0.9436285118990204,0.9652912091319903,817
0.9579418906546893,0.9436285118990204,0.9652912091319903,818
0.9579418906546893,0.9436285118990204,0.9652912091319903,819
0.9579418906546893,0.9436285118990204,0.9652912091319903,820
0.9579418906546893,0.9436285118990204,0.9652912091319903,821
0.9579418906546893,0.9436285118990204,0.9652912091319903,822
0.9579418906546893,0.9436285118990204,0.9652912091319903,823
0.9579418906546893,0.9436285118990204,0.9652912091319903,824
0.9579418906546893,0.9436285118990204,0.9652912091319903,825
0.9579418906546893,0.9436285118990204,0.9652912091319903,826
0.9579418906546893,0.9436285118990204,0.9652912091319903,827
0.9579418906546893,0.9436285118990204,0.9652912091319903,828
0.9579418906546893,0.9436285118990204,0.9652912091319903,829
0.9579418906546893,0.9436285118990204,0.9652912091319903,830
0.9579418906546893,0.9436285118990204,0.9652912091319903,831
0.9579418906546893,0.9436285118990204,0.9652912091319903,832
0.9579418906546893,0.9436285118990204,0.9652912091319903,833
0.9579418906546893,0.9436285118990204,0.9652912091319903,834
0.9579418906546893,0.9436285118990204,0.9652912091319903,835
0.9579418906546893,0.9436285118990204,0.9652912091319903,836
0.9579418906546893,0.9436285118990204,0.9652912091319903,837
0.9579418906546893,0.9436285118990204,0.9652912091319903,838
0.9579418906546893,0.9436285118990204,0.9652912091319903,839
0.9579418906546893,0.9436285118990204,0.9652912091319903,840
0.9579418906546893,0.9436285118990204,0.9652912091319903,841
0.9579418906546893,0.9436285118990204,0.9652912091319903,842
0.9579418906546893,0.9436285118990204,0.9652912091319903,843
0.9579418906546893,0.9436285118990204,0.9652912091319903,844
0.9579418906546893,0.9436285118990204,0.9652912091319903,845
0.9579418906546893,0.9436285118990204,0.9652912091319903,846
0.9579418906546893,0.9436285118990204,0.9652912091319903,847
0.9579418906546893,0.9436285118990204,0.9652912091319903,848
0.9579418906546893,0.9436285118990204,0.9652912091319903,849
0.9579418906546893,0.9436285118990204,0.9652912091319903,850
0.9579418906546893,0.9436285118990204,0.9652912091319903,851
0.9579418906546893,0.9436285118990204,0.9652912091319903,852
0.9579418906546893,0.9436285118990204,0.9652912091319903,853
0.9579418906546893,0.9436285118990204,0.9652912091319903,854
0.9579418906546893,0.9436285118990204,0.9652912091319903,855
0.9579418906546893,0.9436285118990204,0.9652912091319903,856
0.9579418906546893,0.9436285118990204,0.9652912091319903,857
0.9579418906546893,0.9436285118990204,0.9652912091319903,858
0.9579418906546893,0.9436285118990204,0.9652912091319903,859
0.9579418906546893,0.9436285118990204,0.9652912091319903,860
0.9579418906546893,0.9436285118990204,0.9652912091319903,861
0.9579418906546893,0.9436285118990204,0.9652912091319903,862
0.9579418906546893,0.9436285118990204,0.9652912091319903,863
0.9579418906546893,0.9436285118990204,0.9652912091319903,864
0.9579418906546893,0.9436285118990204,0.9652912091319903,865
0.9579418906546893,0.9436285118990204,0.9652912091319903,866
0.9579418906546893,0.9436285118990204,0.9652912091319903,867
0.9579418906546893,0.9436285118990204,0.9652912091319903,868
0.9579418906546893,0.9436285118990204,0.9652912091319903,869
0.9579418906546893,0.9436285118990204,0.9652912091319903,870
0.9579418906546893,0.9436285118990204,0.9652912091319903,871
0.9579418906546893,0.9436285118990204,0.9652912091319903,872
0.9579418906546893,0.9436285118990204,0.9652912091319903,873
0.9579418906546893,0.9436285118990204,0.9652912091319903,874
0.9579418906546893,0.9436285118990204,0.9652912091319903,875
0.9579418906546893,0.9436285118990204,0.9652912091319903,876
0.9579418906546893,0.9436285118990204,0.9652912091319903,877
0.9579418906546893,0.9436285118990204,0.9652912091319903,878
0.9579418906546893,0.9436285118990204,0.9652912091319903,879
0.9579418906546893,0.9436285118990204,0.9652912091319903,880
0.9579418906546893,0.9436285118990204,0.9652912091319903,881
0.9579418906546893,0.9436285118990204,0.9652912091319903,882
0.9579418906546893,0.9436285118990204,0.9652912091319903,883
0.9579418906546893,0.9436285118990204,0.9652912091319903,884
0.9579418906546893,0.9436285118990204,0.9652912091319903,885
0.9579418906546893,0.9436285118990204,0.9652912091319903,886
0.9579418906546893,0.9436285118990204,0.9652912091319903,887
0.9579418906546893,0.9436285118990204,0.9652912091319903,888
0.9579418906546893,0.9436285118990204,0.9652912091319903,889
0.9579418906546893,0.9436285118990204,0.9652912091319903,890
0.9579418906546893,0.9436285118990204,0.9652912091319903,891
0.9579418906546893,0.9436285118990204,0.9652912091319903,892
0.9579418906546893,0.9436285118990204,0.9652912091319903,893
0.9579418906546893,0.9436285118990204,0.9652912091319903,894
0.9579418906546893,0.9436285118990204,0.9652912091319903,895
0.9579418906546893,0.9436285118990204,0.9652912091319903,896
0.9579418906546893,0.9436285118990204,0.9652912091319903,897
0.9579418906546893,0.9436285118990204,0.9652912091319903,898
0.9579418906546893,0.9436285118990204,0.9652912091319903,899
0.9579418906546893,0.9436285118990204,0.9652912091319903,900
0.9579418906546893,0.9436285118990204,0.9652912091319903,901
0.9579418906546893,0.9436285118990204,0.9652912091319903,902
0.9579418906546893,0.9436285118990204,0.9652912091319903,903
0.9579418906546893,0.9436285118990204,0.9652912091319903,904
0.9579418906546893,0.9436285118990204,0.9652912091319903,905
0.9579418906546893,0.9436285118990204,0.9652912091319903,906
0.9579418906546893,0.9436285118990204,0.9652912091319903,907
0.9579418906546893,0.9436285118990204,0.9652912091319903,908
0.9579418906546893,0.9436285118990204,0.9652912091319903,909
0.9579418906546893,0.9436285118990204,0.9652912091319903,910
0.9579418906546893,0.9436285118990204,0.9652912091319903,911
0.9579418906546893,0.9436285118990204,0.9652912091319903,912
0.9579418906546893,0.9436285118990204,0.9652912091319903,913
0.9579418906546893,0.9436285118990204,0.9652912091319903,914
0.9579418906546893,0.9436285118990204,0.9652912091319903,915
0.9579418906546893,0.9436285118990204,0.9652912091319903,916
0.9579418906546893,0.9436285118990204,0.9652912091319903,917
0.9579418906546893,0.9436285118990204,0.9652912091319903,918
0.9579418906546893,0.9436285118990204,0.9652912091319903,919
0.9579418906546893,0.9436285118990204,0.9652912091319903,920
0.9579418906546893,0.9436285118990204,0.9652912091319903,921
0.9579418906546893,0.9436285118990204,0.9652912091319903,922
0.9579418906546893,0.9436285118990204,0.9652912091319903,923
0.9579418906546893,0.9436285118990204,0.9652912091319903,924
0.9579418906546893,0.9436285118990204,0.9652912091319903,925
0.9579418906546893,0.9436285118990204,0.9652912091319903,926
0.9579418906546893,0.9436285118990204,0.9652912091319903,927
0.9579418906546893,0.9436285118990204,0.9652912091319903,928
0.9579418906546893,0.9436285118990204,0.9652912091319903,929
0.9579418906546893,0.9436285118990204,0.9652912091319903,930
0.9579418906546893,0.9436285118990204,0.9652912091319903,931
0.9579418906546893,0.9436285118990204,0.9652912091319903,932
0.9579418906546893,0.9436285118990204,0.9652912091319903,933
0.9579418906546893,0.9436285118990204,0.9652912091319903,934
0.9579418906546893,0.9436285118990204,0.9652912091319903,935
0.9579418906546893,0.9436285118990204,0.9652912091319903,936
0.9579418906546893,0.9436285118990204,0.9652912091319903,937
0.9579418906546893,0.9436285118990204,0.9652912091319903,938
0.9579418906546893,0.9436285118990204,0.9652912091319903,939
0.9579418906546893,0.9436285118990204,0.9652912091319903,940
0.9579418906546893,0.9436285118990204,0.9652912091319903,941
0.9579418906546893,0.9436285118990204,0.9652912091319903,942
0.9579418906546893,0.9436285118990204,0.9652912091319903,943
0.9579418906546893,0.9436285118990204,0.9652912091319903,944
0.9579418906546893,0.9436285118990204,0.9652912091319903,945
0.9579418906546893,0.9436285118990204,0.9652912091319903,946
0.9579418906546893,0.9436285118990204,0.9652912091319903,947
0.9579418906546893,0.9436285118990204,0.9652912091319903,948
0.9579418906546893,0.9436285118990204,0.9652912091319903,949
0.9579418906546893,0.9436285118990204,0.9652912091319903,950
0.9579418906546893,0.9436285118990204,0.9652912091319903,951
0.9579418906546893,0.9436285118990204,0.9652912091319903,952
0.9579418906546893,0.9436285118990204,0.9652912091319903,953
0.9579418906546893,0.9436285118990204,0.9652912091319903,954
0.9579418906546893,0.9436285118990204,0.9652912091319903,955
0.9579418906546893,0.9436285118990204,0.9652912091319903,956
0.9579418906546893,0.9436285118990204,0.9652912091319903,957
0.9579418906546893,0.9436285118990204,0.9652912091319903,958
0.9579418906546893,0.9436285118990204,0.9652912091319903,959
0.9579418906546893,0.9436285118990204,0.9652912091319903,960
0.9579418906546893,0.9436285118990204,0.9652912091319903,961
0.9579418906546893,0.9436285118990204,0.9652912091319903,962
0.9579418906546893,0.9436285118990204,0.9652912091319903,963
