ID,Y_t1,Y_t2,Y_t3
473,0.738293984185025,2.6145505410719587,-0.31252553970345553
474,1.766156463595109,0.8103498629720045,0.8877923545986729
475,-1.552899999989373,-1.6017006760558836,0.7111685826645089
476,0.6712360958375667,0.7076455027692845,1.1113370724244143
477,-1.1802253192297765,-0.01560461174626342,-0.10803542216100234
478,0.0663824963223125,0.2333966211940086,0.8274027631219798
479,-4.005759898274611,-0.492635012346891,-0.05748730463449422
480,-0.8625501689590533,-0.4531327693876898,-1.1400467749098322
481,-1.9264951920792308,-0.3272527559842187,1.5843937458416095
482,-0.4484430706935943,1.2346742752317807,-0.0410247358263736
483,-3.688758401376404,-2.8919329896165773,-0.3453986734900596
484,1.3195647741711398,0.22876998245773966,0.20049612297927077
485,2.098753801417752,0.702126530720071,-0.5258536645278719
486,4.278140419670723,-0.14462607672782343,0.7672073862825974
487,1.8406922386336837,1.063991112551619,0.6054217014650664
488,2.264975752643364,0.2321832834765475,-0.2663184928801485
489,2.113222780214516,1.1627915751814857,0.5129082197301607
490,0.1067601396866636,1.0130485670293,0.1687503023469862
491,-1.586757053199599,-5.674189395327316,-0.9602874377438864
492,1.868504982711143,-0.3595773599866384,0.17031600891018234
493,0.2035541948022308,0.4744943308171763,1.5384580005992496
494,-0.9112251927612328,2.405946170577183,0.9014967864413912
495,-1.389905601268128,-4.3762353599822585,-6.3357628085970905
496,-0.7462866464431868,1.3324957421410928,0.207461288861352
497,0.5880406999759378,1.2279444495662506,1.670347926313832
498,-1.2632188986042607,2.529239977708551,0.8567634570272779
499,0.970229841321704,1.5719064356825967,-0.22938431706068002
500,1.058227832224169,1.3781437402418948,0.3425141515431577
501,2.0115990840804887,-0.7110375903473387,0.39276784825819744
502,0.7952918583206832,-1.0205580314408507,0.3064577135195239
503,0.7643979194908137,-0.0523026404830733,-1.3269863320398223
504,0.8091799548552219,0.3003503805667719,2.006174694591861
505,5.188878155323694,0.016207773610903687,-0.17542544540122557
506,0.3981814533872616,-2.587424385735166,1.0609431775131624
507,-2.388688602166053,1.2622110854962392,-0.0591303107816105
508,-0.5164216800732219,-1.5993152030927418,1.1734671333113442
509,-2.130665859067314,-1.9071436414352871,1.42436894924021
510,-0.3082781845436688,-1.5498415849197738,-1.8506804108254185
511,4.838029263701117,0.5253788853622849,0.1429511082058049
512,0.1631333806988071,2.166205040190842,0.5914548276825115
513,2.326778576029057,4.071023058917058,0.26693143637587063
514,-0.1000977618598523,-0.302813240883893,1.8253373806697664
515,-0.1255601677593621,-0.43337762478533487,1.22805787494818
516,2.893606065065736,0.6467287181589593,0.4224529317057681
517,0.0676658548859724,-0.2865002505810361,1.609201889331678
518,-0.4616090467433629,2.8591442522173267,0.30555544969127096
519,0.393417766243795,-0.7178573083287797,0.48804446787304573
520,-0.5689994716464859,0.3487619084879988,0.2560633043875055
521,-1.284393137293149,-3.256095050048312,-3.334530219895448
522,-0.7483451611961668,2.1449428666674657,0.6591265678995373
523,-0.7644231300284172,-2.161573376243984,-2.062448420864526
524,0.508030914460904,-0.1411301016740058,0.49219973880147566
525,-0.3707909320512817,1.363174197224296,1.0727066961350538
526,1.4076090626774047,1.3138375656981642,0.40825052331369643
527,1.214504715220986,2.3437817750659464,0.20261972835031883
528,-0.3062008500991648,-1.0912197052411854,-1.4809938521562218
529,2.3799218591895106,3.127544674985348,-0.7326563968966557
530,2.7670945663116324,0.6639794732221741,0.5801430393713662
531,1.295320768064984,0.33950377480071925,0.4066129150670411
532,-0.4537305969546119,-2.5219136603977854,-1.0834760986619902
533,1.4829398725577458,-0.0915933771872264,-0.6164539698047425
534,2.043346535849884,0.17671011927024444,-0.5496843965466167
535,-0.1017733739281538,4.8514116324193495,-0.004494954607247753
536,1.6232867284722627,-0.28937295682499853,0.22841476938400707
537,3.355370115457516,0.6689961673751121,-0.06273838303102339
538,2.089958000238968,0.15963732487311982,0.9206545103288765
539,-0.1975059266581125,1.930635786873449,-0.2910027191923162
540,1.9970775825160785,-0.3060074366224024,1.386320792543898
541,-0.7191960975120205,0.1489249651296446,1.833677095798076
542,-0.3689951779933028,-2.388444041282248,-2.6834337804903505
543,0.7971039322127741,0.5699416338304928,1.4146554740260089
544,2.6093146090023898,0.36102242116814975,0.23425984627039725
545,0.0932990376494778,0.3523721868649888,0.1694163940418983
546,2.337532204933482,1.4199453240460258,0.6747487711407906
547,-3.172570350071908,0.5243667511199746,0.7292925378905772
548,-2.064681498244739,-1.0542370680854791,0.7353374406234382
549,1.022867455361095,0.6519101086776538,-0.17313260057190166
550,2.8837102344508816,0.31353153008440227,0.09786538026177896
551,-0.0164316745825133,1.6832814661393471,0.5887768759072576
552,0.0564223469528765,1.8225841353618744,0.30276683626830797
553,0.7954996880818339,-0.5272467184051934,-0.7185090312479411
554,-2.599156464038256,-4.724037378989356,-2.32425936799814
555,2.709961878701004,0.301005786969813,0.019260809551255993
556,-0.4323132024589939,-0.531108459466021,1.117526445212728
557,2.263450785690852,0.731118078168578,0.5034095260286164
558,-0.4476332667659317,-1.703301940344108,-0.3267731499278622
559,3.0747334943297737,-0.03099249703624616,0.9741030698200221
560,-0.0789320216483443,1.0703769951591733,0.2634620348084956
561,-0.4165704593715511,-0.751569409312797,0.4437605922173889
562,1.2738349825006257,0.40223737913507696,0.52751536575305
563,2.382751114892504,-0.6452998913823422,-1.5030767421882407
564,0.4088269054060549,2.078579628028783,0.8491677132552862
565,0.9053163880732196,0.893905754544347,0.09267706664963696
566,2.2384181752145205,0.6099911774184454,0.6780872613964488
567,0.1717732244922059,0.5462109286241066,1.2791357277305486
568,3.5081075087604683,0.3507518622062772,-0.7314671564725269
569,0.6685280967615728,0.30103692230555823,0.6965002646870441
570,1.705667484076797,2.21716237708672,-1.590553092144232
571,1.039015116931855,1.0858175824586662,-0.6001842216680406
572,-0.9290673215785828,1.2862381052611505,3.3033986872069243
573,4.73831594730686,-0.4278371413325712,1.2072656436751372
574,0.6000779704976626,4.139428763993895,0.1375628196293674
575,2.230677479016071,-0.4728115173436507,1.9962158127269174
576,1.5515622203246175,1.1256737880965806,0.7238677880915189
577,1.2324684881701524,-1.006231531859972,-2.298384310576383
578,1.1544560489542648,1.5182509366206558,0.06329352021148651
579,2.082790048882584,0.330929907809059,0.16645552665890279
580,0.9774798075302442,5.2232056729132506,1.5232560826002013
581,1.4955283125969414,-2.975586434965228,-4.2703908089850415
582,-0.5307057071300441,0.5880633967616752,0.8863853933247349
583,1.5731773034556458,1.6243129508121534,1.3642589957098927
584,2.233933955452913,-0.06270187748878313,1.12714321397699
585,-0.9429853924377832,2.512977257887016,-0.3093830447686976
586,-0.7274003367097315,1.653751093801236,0.15448085563596242
587,0.895761147792589,-1.116234923609293,0.2251621339779017
588,-0.6724314699585714,0.07742583916612236,0.16055373356697814
589,1.9516731687779545,-0.35500744100831094,-0.7466150585797433
590,4.60375530552964,0.6219540287056345,-0.46777062711303347
591,3.661065130740725,1.1871984515666916,0.2577074978646207
592,0.492365796946056,-0.02645966103013908,0.12292599716660146
593,1.2866347719554545,-0.8075663389713116,-0.0447263918721621
594,-0.5290098000924628,0.29920431327321595,1.2246553751564613
595,0.05497387536229,2.974059065000122,0.2794101955174765
596,-1.4589198363592892,0.9304085789449408,-0.128235734638851
597,1.0600113627676993,0.8509945293359121,-0.6182124204382103
598,-3.559717325533959,0.0049966140030182,-0.7787598210771629
599,0.4652988780000757,1.7265270293255135,0.49441579068968033
600,1.027003494862022,0.6386980587678505,1.2289841447156824
601,3.245541312372344,0.6824803590648089,0.550729561234007
602,-0.6512064478716394,0.180256742259147,-0.4287176255408743
603,1.8445678651557185,0.782219120333224,-0.005931285436068845
604,0.7944533593541241,0.7182522251348515,1.1905976959330757
605,3.7178825882184032,1.5045220072279641,-1.0960226007586478
606,1.946043771200744,0.8006364310353942,-0.5374567782902013
607,3.661819109238018,0.4043779260308157,-0.05064094544548851
608,-0.7681638660722685,-0.9323665065938691,0.5838878602211944
609,1.4174467563398845,0.7252290706719925,0.04252753464225075
610,2.352046670662294,1.478704445042945,2.0529464295014206
611,0.9372683689803682,-0.19728776611052462,0.0023044348193074437
612,3.2784374192407317,-0.23754649630941077,0.9871127039833822
613,1.5500298434424804,2.762124012664517,0.9740654912119167
614,-1.7188296991118477,-3.845335643183428,-0.5511302924064935
615,1.0182504927153642,0.722014145465043,0.27258095975356456
616,1.2922515960286018,1.259660138510109,0.31376485451533564
617,-0.1845364839199038,0.04757149154158633,0.6900442427629716
618,3.292850439565324,-0.291467370486293,0.6827275332266998
619,0.1350999682168066,0.27895098944680535,0.31150860223244853
620,1.7700625071353753,0.3912881004808062,1.1459427698903935
621,4.3495198575467615,-0.5967289579393401,0.26377109436151647
622,0.6562020530833695,1.059121916182434,0.8727405664165994
623,0.3532133823547509,0.05060446259503948,0.6360692237987786
624,-0.5743566782610544,-0.0814387570787778,1.328285089539787
625,-1.3618303933033726,-1.6557510507667803,-3.1752653551688788
626,-0.4199760877502813,0.7628007232942069,-0.9461705492235115
627,0.5702875495366342,1.0918059683996222,0.03214769045773556
628,-1.818347838873389,2.1661428954210056,1.0310071087903352
629,-0.8345769793614526,0.2166038766272524,1.4236952501044446
630,1.0141704120530204,0.22003420380277902,1.2955840463660204
631,-1.1283743986236057,-1.3962198985036651,1.0475470244784653
632,1.57828540910723,-1.9877063057856852,-0.3989626013497279
633,-1.2767244763647172,0.5624155262761341,0.4887026538824985
634,1.752232090310608,0.25362830549065607,-0.35959592487887215
635,2.563261272378815,1.4204058551983663,-0.4803100535015828
636,1.391925242414333,-0.16778356286814283,0.37827820175861754
637,0.2732484409186844,1.5034517902665245,0.34400033749880954
638,-1.784257605790444,-3.2954979219754903,-2.271064178620062
639,2.2570513918097137,0.3020667466465885,-0.5343157771641946
640,-0.7934010318557347,0.710983236863226,-0.4178410113220088
641,2.356368747574055,-0.3646855934663836,0.22902409816511096
642,-2.438601779620674,-2.0469854540106684,-1.3926461284804568
643,1.3436119433510028,0.007329633546505132,1.3106562390116445
644,1.1515809083408295,1.008305992624748,0.495232641838321
645,1.8083925506609453,0.2946615059071092,-0.34953161050474774
646,-0.9421211263159264,1.9158273166121624,1.5227177670584116
647,-0.8063879171115855,-0.2243298657709568,-2.2156431433790247
648,0.3215138280977826,0.9291848023303789,0.6317866276832834
649,0.9823635508570184,-2.1803314774598523,-2.025299400456184
650,2.5425810752693057,0.1549969650477383,1.4329795980755986
651,2.1811375816030543,-0.7069007808260455,0.10905671215732675
652,-0.4414760280512762,-1.3939748030769614,-2.867922834554116
653,-0.4099840828973042,0.8368271233285142,0.02947091443506252
654,0.0660565253910847,0.7468099512162397,0.4212473716091386
655,1.952974800944038,0.59572997728773,-0.1301073113485532
656,0.4652148892245831,0.3957327532634249,0.3620733733254206
657,0.3551064169509719,1.3022827434979356,-1.066542476487116
658,1.239655024718343,0.49826256069610775,-0.17203314858942936
659,-1.542217814842471,-2.488189583511841,-0.7076179205048836
660,0.2022060674510454,-1.4948879094150782,0.5489965254127083
661,-2.584647232568183,-0.4364700133000319,-1.0509032724946703
662,1.241852843066272,0.885611770370722,0.16252417093963617
663,2.371902253752928,0.18817553675940543,1.0372882161737933
664,-0.5654510581134604,-0.2146266047779013,-0.702529490841727
665,1.5639410615918172,0.34016929869415913,0.24087001297047245
666,2.0765874032759504,0.3389775123656221,0.3705454798571887
667,-0.9007282131830512,0.4307607785690214,0.1591062814149279
668,1.3347784549049249,-0.6571662404110803,0.5994962265064634
669,3.3096924842435675,0.13769965131498027,0.680353790846324
670,2.5898621540479123,-0.3137389713696054,0.6541017495496352
671,-0.3766299030782015,-2.257037324615242,0.2422559568223641
672,-2.2557361370511755,-0.4612029727119606,0.4942441436447709
673,2.5719674863382336,0.676833867765026,0.703739629930985
674,0.4746313692891381,0.2034403374505105,-0.2570513449145747
675,0.3495332244807732,-0.0442403665590832,0.6242316667574455
676,0.9544576540627728,1.0673248244070368,-0.3571737780411862
677,-3.849507528499138,1.0613294541257563,1.1433666335137311
678,0.4652014511146585,0.32305887192686567,0.26401502433270174
679,0.0681098575069842,0.8285130643733112,-0.6035462491983445
680,4.247482700461887,-0.779641737886415,-0.553746036994742
681,1.523302527415904,-0.6755857936387539,0.7597216637093462
682,-0.273149511333512,-0.3375821296115791,1.291528155516855
683,-0.0094757250542558,-0.0955948493119663,-2.82976286474421
684,0.3144809129056322,-0.8753512978527385,-0.5231945493182124
685,-1.8286230368052911,-2.468951421249661,2.2678870134791973
686,0.6868011402667662,-0.5009045779827794,0.5801320544156996
687,-1.94414842919368,0.978824165659383,1.8902704353578468
688,2.6270081870077853,0.6929695297373095,0.0652903082658749
689,0.9014414504478862,1.2934691855807197,0.5821217458809619
690,-0.8939235726154101,0.19909876572277696,-0.3577303395260337
691,-0.7668244962559017,3.0121229026138607,-0.2366172256260488
692,-1.614474829113273,1.5714962393720278,1.713228312974071
693,0.8789937441937816,0.4127140518507222,0.5785163564645912
694,-2.23791913602686,-0.2563555703111941,-0.7487535526608469
695,-0.8831229263679625,-2.2427573079256136,-1.2446189952744326
696,3.863744584736005,0.34500991320313534,1.0308033005266368
697,1.1794797752094142,2.0597308841677537,-1.295673655709176
698,1.1004562699523794,-0.22842420085830278,0.3327897584127001
699,0.5466681086351434,-0.017499345305839954,0.2989607090160729
700,1.740616095448951,0.19507566255016767,1.1262392455546721
701,1.7415124156688784,0.5057952746338666,0.8417118521308442
702,-0.0917258872900281,0.0798588435633207,0.862550162286604
703,2.248192584452662,-0.18180984464165606,0.12346380475965787
704,1.766629939791759,-0.8756619328849393,0.4846849767313131
705,1.0103647874443258,0.12967634514158646,-0.28194950196167806
706,0.8313272839866895,1.0431185491994037,1.3308858748812107
707,2.657793231856021,0.20089197317430774,-0.12428978617335482
708,2.2379613875091016,0.22096458590621265,0.2733727349199679
709,1.807296197276739,0.7018307436253123,1.1911491808621144
710,3.4510336745929773,-0.9107046179279539,1.054036648515409
711,-0.9411258141330698,-0.009164997874058889,0.08497919956006347
712,0.5630211725052657,-0.575618009394604,-0.46969594743329
713,0.1916732662070659,1.8001248161442516,0.6845017911268039
714,-0.3349996896026354,1.0090686723713678,0.8800156242306094
715,1.6323981412346735,0.4715718177094336,0.28132318801968803
716,-1.2826354664352224,0.6599188995309384,0.3203479604067258
717,0.0051984138250367,-0.42329661088729675,0.40860621301724287
718,-0.0711566988017816,0.560704900880242,0.715691535240511
719,4.549618299879644,-0.999880726978305,0.20147548780356325
720,1.481073115073558,1.451251765889009,-0.10377348757319202
721,2.117818391979976,-0.20330322336649992,0.3285318513004353
722,-0.2942162910207699,0.7219935032832546,0.8257644444787633
723,1.807105354765944,0.3996034002595173,-0.06510371983434085
724,-0.1623494769388825,-0.5350558547261159,0.8249848052177712
725,-1.7182859647153594,1.7716171247213035,0.9731580453789076
726,3.245297668587672,1.241070978052814,-0.12685074833820367
727,-0.7841945570748986,0.8968370194511163,-0.0003472252301535
728,1.1901177727352776,1.6662108549492138,0.5997223452162845
729,2.408200484692644,0.5544345666700563,0.8875621777481066
730,2.6032186914040185,0.7012135308588585,1.4182028767996817
731,1.3699652122583832,0.6610164708122093,1.1498060336311329
732,3.3504398847843486,5.698121628909958,0.24208433488905587
733,0.3572749026180155,-0.3707966487263104,0.7040871368161452
734,0.7506933725451289,-0.007244065367388752,0.4454942578564065
735,-2.168947950055609,-3.152930422942234,-5.00905656473615
736,1.592070778129684,1.8253100319755649,0.7967071387296035
737,-0.9472024375829864,2.705348761583971,0.24157865908376222
738,1.6638767922515283,2.4986381659558536,0.6464098228354339
739,0.8050997726475252,0.845239976727987,0.15110448667463167
740,0.1319743391486618,0.3500053080740842,0.38288912882536047
741,0.4508195905653584,0.5547272958101825,3.466736555594816
742,-0.1317335866643973,1.451544738501315,0.04069209942746808
743,2.4269867684550794,-1.4255912789969714,0.3583173445421151
744,2.283664980650439,1.570897242050855,1.4406562596279433
745,-0.3157538386226004,-1.0368048233203089,-0.9722980311366872
746,-1.0109071874834856,2.069952039916612,3.472840147854604
747,0.3549385531088311,-0.2344058822450409,0.6818729485842169
748,3.2518924547552093,0.36321970043599894,0.9301817205325925
749,-1.4734921989723535,1.1799872415552382,0.308089061234985
750,-0.2761954903889929,1.5685454181935738,2.250411189651639
751,2.150262025820297,0.24602158759624512,1.7508703193404425
752,0.3029666526410577,1.3623791473805804,-1.0664295696911572
753,1.0626627880954724,-0.48979757923889844,0.7865337217597361
754,-0.5146927207298944,-1.4670193079153997,0.799835774259001
755,0.4284861772779262,0.0945693189433823,1.649640299683264
756,0.9864598794090996,0.6116444951847301,0.1858892187055023
757,-0.3015871788787376,3.7113359227581872,0.2801611904574542
758,1.9664589075371135,0.27657859389873296,0.05491460825724467
759,0.1663017623893426,-1.0608342329815923,-3.549708241031328
760,0.5919141111663895,-0.0803364513525268,-1.5245500403254828
761,3.030221283057044,0.9246090924981312,1.3277321034476568
762,-0.4771633102173899,-0.8509763404093611,-0.6300823649976157
763,-1.3475413418089282,-1.324150977527455,0.7416647309282719
764,-0.7639384481735471,-0.5711267844941291,0.8936831269429941
765,-3.8825918742931473,-2.6694591442985787,-0.04683688961041854
766,-0.3250505607151466,0.8393508702020159,-0.3205260055210779
767,-1.9802206729554008,-1.940798655592611,-0.145052727417392
768,-0.2413446333313306,-0.47815703477853616,0.7760119123295856
769,-0.9859211154638368,-0.8807813195765176,-3.683112571333398
770,-1.0846680884985398,1.029241825878726,0.20159728515472022
771,1.2380630008572304,-0.113369920774243,-0.5292787353873867
772,2.2957224745889206,0.6314485091586797,0.21591475211467018
773,1.0683536530300803,1.4215294587586929,0.6458302101803556
774,-0.8179288551829507,-1.1946195066692078,-1.555136112236
775,-2.577512479059621,-0.6669199232444645,-2.134106260211103
776,1.1124865538505784,5.041176485973986,-0.20203140616715548
777,-1.9634874050530275,-0.0435853051580199,0.8569737119813094
778,1.5745324421527291,-0.6343046250106206,0.2803746845707668
779,1.4865140227760287,-0.665703590054438,0.8668576214425172
780,-1.024150754546718,-0.4380079104804842,0.7954620131924577
781,0.0905872304691914,0.9201870244366848,2.875703595219526
782,0.4320714516199428,-0.7013204683636057,0.4421358753395152
783,-1.43604159297208,-2.1300453709662643,-1.1882511020780384
784,1.5470230827094076,0.4339085570751017,0.9549245631337756
785,1.7731648811531824,1.4681022760935272,0.6971381450994973
786,-2.129455541311449,-0.4400341359643937,0.4464399308146995
787,-0.2805923661577733,0.6719695672069588,-0.6400677276393762
788,0.4983300521971588,-0.23393819976423008,-0.4297374752666894
789,-0.1512620078685606,0.2621175083392431,-0.0687282411780605
790,0.718317855479131,0.028627910476225694,-0.47099956470009285
791,-2.94001390399555,-0.9604516029681908,0.3134847157919875
792,-0.2623123609605426,0.4387059261046271,-0.21574783647200949
793,1.2665144898629233,-0.6088666118585583,0.3473620965870744
794,1.5338950250995105,1.1469480423392717,1.3828720610680407
795,0.7632360177567619,0.07689004056403423,0.20882500390730047
796,-1.7408867609426624,1.7894387661780196,-1.8046350423805997
797,-0.1693945480698491,1.2102584025206076,1.0260978484360876
798,-3.883581139887853,-0.125719901413698,0.18915136419575465
799,-0.644309195364515,-0.5407989743176294,-2.5191614339244888
800,-0.046154753402288,-0.815869077633679,1.2177659644046144
801,0.1843489242916518,-0.2131311494616712,1.1197364788765505
802,0.991806421794628,-1.047037827876642,0.5985765395780056
803,-0.1889936076312531,3.3978542357616424,-1.3277273063265507
804,2.5352830385345984,0.6906614410401349,-0.6593611792273111
805,-0.364116910794984,-0.2864954019828181,1.1055075371772418
806,1.948950191414416,1.5868271533598843,-0.5522657837231689
807,0.9316025968969992,-0.2908712297349418,0.7468553319987686
808,0.3542301023079013,1.2614252347012735,-0.15527782753002328
809,-0.019660801897806,-3.496522177591962,-0.7339683475249179
810,4.460947674798049,-0.0741753964984544,-0.19110718015497927
811,1.244983382204246,0.42154192754105235,-0.00023367704045631487
812,1.6391405860813937,0.7475942402035134,0.8675282076694147
813,-0.8907341881298922,0.1898019545036749,0.24228227075229464
814,2.207515687527005,-0.5460552125806488,0.41732384310996906
815,0.6388353788585182,1.4268490203417044,0.1860587740822614
816,-0.2179255786271294,0.366834966701934,1.6347619206608524
817,0.6474730360210404,-0.4113116669180132,-0.445420633789393
818,0.8006909250717473,-0.0922445505570682,1.5444091753887257
819,0.1794513971908001,1.10342858770069,-0.3060857147592037
820,0.673758553618326,-1.0262660876156997,0.818940025380962
821,2.4941055753933883,0.1936257492406303,0.1524810732627398
822,-1.3826011351869212,-1.9270661712598416,-0.0911141675450166
823,-1.5560411876721894,2.68482722635303,0.998194756654436
824,2.273970302724944,0.9389310122804482,0.10187714052046373
825,0.302416330420663,1.3297253623572405,0.3317690318881702
826,-1.325912179178508,1.8361986510829147,-0.028057259368234798
827,-0.9235927709887536,-0.7353637488907376,2.800737334997862
828,3.922136435783923,0.1340508993394618,0.3162780171744477
829,-1.7327334733608188,1.9552983181434496,1.7103657734946978
830,1.76870173040458,0.17771515464320553,1.0426680884952606
831,1.1463311083719163,0.4549499195790566,-0.2605016530511476
832,3.017402852998523,1.3736219748288854,0.9515365297262358
833,0.7581061974277088,0.9296387181838328,-2.1724084518363025
834,-0.3882036590525819,-0.9081435558318448,-2.1910803591283576
835,1.6420534337781605,-0.035474990749766844,0.13397256072762345
836,1.1849193616109976,0.3267184121004124,0.8006635606246965
837,2.678547035349788,0.9845596335161556,-1.0561752845982757
838,1.8159201252958488,-0.18561453439262338,-0.7468574596753306
839,2.178773204497665,0.9055205793986774,-0.06335929480052423
840,1.7130728278880514,0.1971555768611368,2.315294969157049
841,0.4658908700359608,1.0306899840033097,3.3299524166420387
842,1.0503314571884408,0.826666420637993,3.1729037184781577
843,-0.6650153298665626,-3.807848397526705,-1.2857536856108882
844,1.8089637269707477,-0.3691659777848776,0.4933098642314787
845,-0.5339506419489987,-0.5614864775320092,0.9534408545189084
846,0.7481475711465284,-1.139443630443633,2.442835579683559
847,1.1542313561752666,1.2278611504694428,0.44974494387520136
848,1.7292550436380598,-2.231705471920284,0.3456611940729839
849,-0.0998243334233218,1.2333626621161724,0.15623229384601744
850,-0.5907477947079145,-0.0564689850327306,1.458606719922586
851,1.083454372890546,0.02695621579341135,0.38679915322746006
852,0.8029325175132203,-1.355381932481841,1.5172247127133605
853,-0.432158874715333,-0.095702407532741,-2.514696138609474
854,-1.5844552870815194,2.211160309276545,-0.16032056224994357
855,2.6683338351310475,1.1657176023552482,0.7533132470965801
856,0.7887746224970644,0.646396650843204,0.5382799915064772
857,0.0448074652797746,0.3398664687083718,-0.19542192018756066
858,1.0822258176021724,2.8606460830816234,-0.153463574787731
859,-1.3766673129782538,-0.5197896540003872,0.5091643986387228
860,-0.4419399265856453,0.304368667782695,-0.1910049498672181
861,0.3460314660566193,3.238766063183138,0.8789550432578928
862,-0.007645927910187,1.0237204378775058,0.07830802783340556
863,1.7807175760794811,1.1265816523655783,-0.3439308587516018
864,0.8736969272390307,0.5884349745020735,-0.492434385384492
865,3.4762639073900043,0.8472815548164263,0.5413655592585165
866,1.175789403518166,0.1756175039008448,0.0470758388386332
867,-0.4679712109669401,-1.4618931479252997,-0.5499923620209896
868,-0.7328837251784738,0.4583546616616192,0.17976668124289724
869,2.384007201736634,0.8512723349079337,0.7097188922316526
870,2.017110969287827,-1.0125245608129858,1.1405407982386586
871,3.219404119063744,0.41144103262875575,0.38466615034419444
872,2.2891153401566258,0.08315740422316856,0.22024101493285625
873,-0.6452224924884906,0.8181155977797203,0.8029457891978335
874,-1.8314578529112244,2.1773951401330653,0.23114188261857244
875,-1.9134915354828397,-0.5862145001520587,-1.4625888079914136
876,1.8507361481254323,0.7630552194539926,1.247116867502367
877,0.1126625047396678,0.3032369211219691,1.1116325802191458
878,1.0840022343755265,0.7468902500058351,1.212927177494043
879,0.9269781379067692,-0.26405299550266015,-0.1414862739935081
880,1.7600611584532295,0.4147646356178448,-0.1512491491222538
881,0.5382938373481131,0.2812540809345514,-0.1112246736207215
882,0.9795937950786948,0.21065491372856684,0.3747602759025948
883,-2.368058111614187,-0.1991243185513022,0.701644669727951
884,-2.809965850066842,-1.1495961259919367,1.0117578701169236
885,1.5946310823909524,1.1815123846497773,-0.056724655169878305
886,-0.2960695469836533,0.0658576141856644,0.7554272890017266
887,3.6992172475559473,0.8189838564794776,1.1057432864188126
888,1.2397467331021086,-0.9903180354959528,-1.6067632513969632
889,-2.8956647379557365,-2.5167709561635307,-1.751764572104051
890,2.02472239199009,0.5248820375399394,0.16708550214281404
891,2.4667756891137187,0.7342603287447768,0.22264475967817016
892,-0.0767843577700391,1.000775945739838,0.3037703455657487
893,0.6132297730408266,1.0105503860971357,-0.35606732428464094
894,-0.0543469026228133,1.697962784003598,0.0871477837842
895,-0.1428256914497416,0.4471113749121315,3.049923430386057
896,0.8312703252603343,1.813714259353857,2.2158639354697898
897,-1.012306978901674,-2.360603930492238,2.0762975289174435
898,0.8130170785230327,0.06491790783833662,1.0741195359073397
899,1.2484512939539334,1.230876267531322,0.7467335715850673
900,-0.7277102300810191,1.1337686401743927,0.1225689650622436
901,-0.2536563865198726,0.8210380889359978,0.1678281182590146
902,3.117412998616203,0.6769792305978088,-0.3266065553739782
903,0.4549245920529881,0.5479855793220771,0.6256652623911856
904,0.6470541952667787,-0.2473702315070731,-0.3149970477657806
905,0.5434983256050232,0.15022780528452312,1.0431060936812782
906,2.016831517991812,0.15883438487666252,0.6179394337677782
907,0.7415480339405527,-0.5023801994236727,0.6058767486796115
908,-3.707758770419204,-2.605625984902918,-2.677699729312902
909,1.6570311729287337,1.4762129388261216,-0.5733796429137772
910,0.6065248823181352,0.5648635676896198,0.6982929756959682
911,1.4831432469786598,0.23462603020891776,1.7652419548849985
912,1.0399515687126248,-0.8889280964297486,1.37781117383307
913,0.5406830644354184,1.575393247672171,0.14915109455073727
914,-0.8239573002810101,2.9460656938640724,-0.31774028354312694
915,1.23433032929528,1.2749465620287153,0.610247373957499
916,-0.7899699561010587,-0.3146439704240155,-0.04521998157852
917,0.9978553506052612,0.3565340959258991,-0.5502928355697055
918,2.623769844250571,-0.09118006164481655,0.5469959081983381
919,2.3919487064397,1.7731470448517574,0.7934339160101851
920,1.7032126740895337,0.8446331623026951,-0.0828664452065299
921,1.00013521865098,0.9400375134658928,0.3733746681880393
922,-0.2061137433308633,-0.3557435671848507,1.54650106804752
923,1.8788446812681976,3.2089688923906823,0.09817711076596303
924,-0.8253849913150736,-0.1512609073193366,1.1832392454318046
925,1.3280502722679786,-0.036185960763480164,0.2872851905980828
926,0.8089484019331379,1.0575833537784767,0.7389368019274405
927,0.7360024728042249,-0.5819426914003258,1.2443643791911203
928,2.7451210620463264,0.3763953599963113,0.9723101079689487
929,-0.3843774489580879,-0.3092900672562171,-1.1781694084653371
930,-0.4116250144915485,1.4597514428721368,0.31713408513316
931,-0.2242571908027704,0.4161038251872957,0.9854343406361092
932,0.3726849525214182,-0.6849596699651184,0.0834949232161606
933,0.2622320091441427,1.2779717669392343,0.1835489310574155
934,-0.3443704814054416,-2.1480569500460542,-1.8023302326440769
935,-0.2718040979906858,-0.7532998283430289,2.424062907951417
936,-1.3126595507895806,0.5397083386535042,0.38080902615865453
937,0.2261171139411575,-0.2061481135395724,-0.15382057295991447
938,1.14410476551306,-0.483751857903069,-0.8954984527213053
939,1.7559809125725852,2.3435895296161875,-0.8117638062894856
940,2.0006349169667548,1.9986283188907832,-0.07718929396662359
941,-1.7233391660996076,-0.077175185825143,-0.905348520689837
942,-1.5970879778523293,2.4480819549248345,0.5513925302132112
943,-1.447978255554087,0.7799685936847148,0.5827052865531271
944,-1.0787109793813312,-2.047379830501813,0.1889176746123666
945,-0.3845930344298711,-0.2377487745761208,1.578431993691129
946,2.121125636507227,0.715633836213978,0.5709360213103684
947,1.0224176662154831,2.1271048039257083,-0.11778835503841031
