Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_Splits,Mean_RMSE,SD_RMSE,Minimum_RMSE,Maximum_RMSE,Mean_Bias,Mean_Coverage
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,2.5,1.6975639410640113,1.1882947587448078,3,1.6385284227360248,0.06973876765703566,1.5957884253389154,1.7190039641627646,0.08530571534015052,0.964722822174226
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,1.0,1.3580511528512091,1.0185383646384067,3,1.6399478202179278,0.048355058225747274,1.6100660205712773,1.6957362437535113,0.12196839802749554,0.9244060475161987
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,1.0,1.3580511528512091,1.0185383646384067,3,1.639948291194738,0.048354943824226684,1.6100663557847854,1.6957365726958589,0.12197958198424615,0.9244060475161987
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,5.0,1.3580511528512091,1.0185383646384067,3,1.640013709119623,0.0924687814563829,1.5755516870635826,1.7459601278204169,0.12308395780939559,0.9380849532037437
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,5.0,1.3580511528512091,1.0185383646384067,3,1.6400141391885619,0.09246855113997644,1.575552209175435,1.745960283325095,0.12309460508668357,0.9380849532037437
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.3580511528512091,3,1.6410365912455231,0.05795460184065423,1.6068991529264771,1.7079521995082665,0.08118368338430217,0.966882649388049
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,1.3580511528512091,3,1.6410370386650504,0.05795456408637152,1.6068998095835105,1.7079526058851684,0.08120308900732719,0.966882649388049
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,1.1882947587448078,3,1.641301846878381,0.08241895049883664,1.5928044020057757,1.736465178401607,0.08285791117575338,0.9661627069834413
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,1.0,1.6975639410640113,1.1882947587448078,3,1.6413022923190475,0.08241901424371485,1.5928047370838243,1.7364656965031193,0.08287725313115979,0.9661627069834413
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.1882947587448078,3,1.641324669645009,0.06852874691594767,1.599174188980411,1.7203972537843957,0.0860250324214375,0.966882649388049
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,1.1882947587448078,3,1.6413251872990313,0.06852874558224532,1.5991744794397742,1.7203977596214308,0.08604435189146731,0.966882649388049
Comparison method,MICE-style iterative regression,,,,,,,,3,1.6418747664420552,0.034493807314789265,1.6175635140851128,1.681353368294812,-0.02085043920486222,
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,0.8487819705320057,3,1.6434688991265602,0.0547343224200175,1.602801699384538,1.7057009500385738,0.11294039648213149,0.9668826493880488
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,1.0,1.6975639410640113,0.8487819705320057,3,1.643469676191919,0.05473412797590235,1.6028023648546288,1.7057014476502912,0.11295887748943005,0.9668826493880488
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.1882947587448078,3,1.6441116332982484,0.066720218855542,1.6000189127364233,1.720870529612725,0.09148028116176739,0.9654427645788336
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.1882947587448078,3,1.6441122478966392,0.06672024755574966,1.600019299710939,1.7208711554404004,0.0914989431824053,0.9654427645788336
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,2.5,1.6975639410640113,1.1882947587448078,3,1.648390898491293,0.06657592207646554,1.606013152701428,1.7251265840459884,0.09747053663681456,0.9632829373650108
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,2.5,1.6975639410640113,1.1882947587448078,3,1.6483916026415792,0.0665759779102119,1.6060136555901945,1.7251273405868446,0.09748908373129073,0.9632829373650108
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,5.0,1.3580511528512091,0.8487819705320057,3,1.6490553027244161,0.0523533076420333,1.5938216290783285,1.6979512324024078,0.14808319020360558,0.9431245500359972
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,5.0,1.3580511528512091,0.8487819705320057,3,1.6490558489537774,0.052353469041311655,1.5938223096768274,1.697952370114904,0.148094900760817,0.9431245500359972
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.3580511528512091,3,1.650317099446181,0.06058077535526615,1.6060162357156131,1.7193514885590082,0.08663565265916207,0.9618430525557956
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,1.3580511528512091,3,1.6503176926244079,0.0605807432999194,1.6060167845791173,1.7193520310695576,0.08665388706510875,0.9618430525557956
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,2.5,1.6975639410640113,1.3580511528512091,3,1.6522249776180755,0.08450678670330361,1.6004123068028868,1.749741244991601,0.06909449509784264,0.9582433405327574
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,2.5,1.6975639410640113,1.3580511528512091,3,1.6522253443434003,0.08450650956636042,1.6004129733133245,1.749741297455259,0.06911111171076763,0.9582433405327574
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.3580511528512091,3,1.652554801926821,0.0675567813660689,1.608755882965552,1.7303573895123388,0.082086690205335,0.958963282937365
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.3580511528512091,3,1.652555329740383,0.06755690141762857,1.6087565664071222,1.7303580760374981,0.08210482399345845,0.958963282937365
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,1.0185383646384067,3,1.6544575171627818,0.03553857102793659,1.615684321022268,1.685483250789197,0.14910923241024399,0.9359251259899208
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,5.0,1.3580511528512091,1.0185383646384067,3,1.6544580611475468,0.035538677787308744,1.6156846131767093,1.6854836174717236,0.14912040899196666,0.9359251259899208
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,1.0185383646384067,3,1.6566550389992212,0.05566715726437742,1.6050180347791319,1.7156254225683594,0.1515399240134532,0.9611231101511879
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,2.5,1.6975639410640113,1.0185383646384067,3,1.6566560605188034,0.05566692898389802,1.6050190448732038,1.715626053133546,0.15155623939151283,0.9611231101511879
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.0185383646384067,3,1.6570159690746884,0.06918428280613641,1.6154434339488968,1.736880644112825,0.08520664723741922,0.958963282937365
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,1.0185383646384067,3,1.6570165626463023,0.06918425049508829,1.615443753378704,1.736881192234538,0.08522396660537102,0.958963282937365
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,5.0,1.6975639410640113,1.3580511528512091,3,1.6574230858063324,0.05508120319016187,1.6155516245200574,1.7198199366971172,0.08531652994475569,0.9604031677465802
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,5.0,1.6975639410640113,1.3580511528512091,3,1.6574236808230554,0.05508127645938028,1.6155520992263217,1.7198205980814658,0.08533379756550745,0.9604031677465802
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,1.0,1.6975639410640113,1.1882947587448078,3,1.6579972660148499,0.06720255619981458,1.618250295150206,1.7355883162788854,0.08516183309923218,0.9632829373650108
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,1.0,1.6975639410640113,1.1882947587448078,3,1.6579978447401682,0.06720268985054084,1.6182506767121176,1.7355890473681004,0.08517920127552013,0.9632829373650108
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.1882947587448078,3,1.6583569193045546,0.07734544384283962,1.6120230679271366,1.7476464458620087,0.06720289281762475,0.9632829373650108
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,1.1882947587448078,3,1.6583573582262112,0.07734495644065607,1.6120239401059486,1.7476463257230952,0.06721871663287864,0.9632829373650108
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,1.0185383646384067,3,1.6594726542082787,0.04899785978727098,1.6235533360827636,1.715289177942871,0.11175532110743878,0.9640028797696184
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,1.0,1.6975639410640113,1.0185383646384067,3,1.6594734324693763,0.04899759655355612,1.6235549039962918,1.7152897825984066,0.11176951853380757,0.9640028797696184
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,1.3580511528512091,3,1.6619233612965603,0.06359238253658446,1.6172252569574879,1.7347258644684742,0.030882765168091384,0.9582433405327574
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,1.0,1.6975639410640113,1.3580511528512091,3,1.6619234069569826,0.06359238790594354,1.6172258434281988,1.7347260058269487,0.030896743017123095,0.9582433405327574
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,5.0,1.6975639410640113,1.1882947587448078,3,1.6621202864883342,0.05436167142353676,1.615533214370513,1.7218476646940355,0.09025987980431688,0.9568034557235422
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,5.0,1.6975639410640113,1.1882947587448078,3,1.6621209215014912,0.054361571639655513,1.6155340273409684,1.721848232506549,0.0902768529892186,0.9568034557235422
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.0185383646384067,3,1.6636106698639146,0.07081833508540684,1.619290085175536,1.7452856739517488,0.06867835232847941,0.9582433405327574
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,1.0185383646384067,3,1.6636110751736235,0.07081798105393003,1.6192909102680109,1.7452856825561416,0.06869309929126935,0.9582433405327574
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,0.8487819705320057,3,1.6637753431684768,0.05787450487120917,1.624649923275778,1.7302567002900442,0.11552804210448275,0.966882649388049
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,5.0,1.6975639410640113,0.8487819705320057,3,1.6637761655134196,0.05787356623365609,1.62465112603199,1.7302564125305469,0.11554202363059841,0.966882649388049
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,5.0,1.6975639410640113,1.0185383646384067,3,1.6643102853974534,0.06330086366934365,1.6207100328480377,1.7369165414647878,0.13406281299018286,0.9625629949604032
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,5.0,1.6975639410640113,1.0185383646384067,3,1.6643112599468892,0.06330102230897151,1.620710412105464,1.7369176281654157,0.13407797915420128,0.9625629949604032
Comparison method,Gaussian NB baseline,,,,,,,,3,1.6649468235666578,0.0458506833508816,1.6241109427546816,1.7145470924005723,-0.01928997891833903,
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,1.0185383646384067,3,1.665453453796993,0.05730807469934021,1.618836046354231,1.7294355937911037,0.19492928314622718,0.966882649388049
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,5.0,1.6975639410640113,1.0185383646384067,3,1.6654548560575158,0.05730798437751041,1.6188375064269767,1.72943688957945,0.19494409046408065,0.966882649388049
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,0.8487819705320057,3,1.6662202688395407,0.06538649700420811,1.6167569093054812,1.7403526170047265,0.08616180297053906,0.9539236861051116
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,0.8487819705320057,3,1.666220857043065,0.06538659424730685,1.616757622504521,1.7403533652860907,0.08617766918373933,0.9539236861051116
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,2.5,1.6975639410640113,1.0185383646384067,3,1.6681177939295522,0.06870674059435351,1.6252802901737513,1.7473667058200153,0.12352267830349171,0.9582433405327574
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,2.5,1.6975639410640113,1.0185383646384067,3,1.66811874125099,0.06870662226797393,1.6252811343335467,1.7473675068285301,0.1235381610873908,0.9582433405327574
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,1.0,1.6975639410640113,1.3580511528512091,3,1.6686071983155142,0.0679594446158226,1.623914896325719,1.7468142007148684,0.059569599181586975,0.9553635709143268
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,1.0,1.6975639410640113,1.3580511528512091,3,1.6686075729751952,0.06795906029498484,1.623915478928967,1.7468141286202303,0.05958401523905223,0.9553635709143268
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,0.8487819705320057,3,1.6690521220091625,0.05677661822540104,1.6351229289686702,1.734598523475589,0.12522757074845917,0.958963282937365
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,0.8487819705320057,3,1.6690530866788071,0.05677644227634417,1.635124101930607,1.7345992874731175,0.1252431614029003,0.958963282937365
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,1.0,1.3580511528512091,0.8487819705320057,3,1.6702707591484485,0.11915311322817959,1.5979692964290741,1.8077962322264087,0.1493273562402724,0.9186465082793376
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,1.0,1.3580511528512091,0.8487819705320057,3,1.670271369171239,0.11915344884304009,1.5979697139770694,1.8077972300029843,0.1493369789289814,0.9186465082793376
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.0185383646384067,3,1.670911049888405,0.06875392683061073,1.6156729879225862,1.747912970998607,-0.008804361483619868,0.953203743700504
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.0185383646384067,3,1.6709111133211978,0.06875369094947771,1.6156734500218213,1.747912841140459,-0.008794718281019987,0.953203743700504
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,0.8487819705320057,3,1.670933636648056,0.08112227651689496,1.6198431793513246,1.7644725975604454,0.1445961521170905,0.9604031677465802
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,0.8487819705320057,3,1.6709346908562432,0.08112253263637584,1.6198438843147125,1.7644739351461904,0.1446103383764986,0.9604031677465802
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,1.0,1.6975639410640113,1.0185383646384067,3,1.67136217231761,0.08693307075771341,1.6170552477180151,1.771628063429245,0.13919963499295407,0.9604031677465802
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,1.0,1.6975639410640113,1.0185383646384067,3,1.6713631201407146,0.08693363931083707,1.6170556097666775,1.7716296538384497,0.13921505362226103,0.9604031677465802
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,2.5,1.6975639410640113,0.8487819705320057,3,1.6726828296947378,0.05472099295720128,1.63606488027097,1.7355869992735675,0.1526261849088422,0.9625629949604031
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,2.5,1.6975639410640113,0.8487819705320057,3,1.6726839792159083,0.054720686851557655,1.6360660538229248,1.7355877759679457,0.15264072207590582,0.9625629949604031
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,2.5,1.6975639410640113,1.3580511528512091,3,1.6746211387103684,0.07430180399591944,1.6294273513127016,1.7603757656058492,0.07879742961218966,0.9539236861051116
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.3580511528512091,3,1.6746216974510537,0.07430149842570678,1.6294282256787582,1.760375976435238,0.07881133763419886,0.9539236861051116
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,5.0,1.3580511528512091,1.0185383646384067,3,1.6748920218039516,0.06821429555350915,1.6177407390982979,1.7504089912343408,0.1573973035284861,0.9186465082793376
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.0185383646384067,3,1.6748926553195798,0.06821392364767381,1.6177415292384292,1.750409149008716,0.15740502381573998,0.9186465082793376
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,5.0,1.6975639410640113,0.8487819705320057,3,1.6756095490920455,0.06088913996319478,1.6395061961135735,1.745909654201111,0.14836643200399444,0.958963282937365
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,5.0,1.6975639410640113,0.8487819705320057,3,1.6756106407020628,0.06088901321747908,1.639507532506358,1.745910602570442,0.14838008526817095,0.958963282937365
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,1.0,1.6975639410640113,0.8487819705320057,3,1.6780105527801294,0.06581013328609006,1.637791348591161,1.7539572872681874,0.12693682257686392,0.9560835133189345
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,1.0,1.6975639410640113,0.8487819705320057,3,1.6780115292796387,0.06581004639481688,1.6377918901742217,1.7539581438617942,0.1269514236907675,0.9560835133189345
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,5.0,1.3580511528512091,0.8487819705320057,3,1.6815800199263393,0.047877521764078806,1.6272504530712417,1.7176037375038267,0.16775500981463257,0.9251259899208063
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,0.8487819705320057,3,1.6815807182753642,0.04787749469518775,1.6272511180945748,1.7176041529351724,0.16776357127824867,0.9251259899208063
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,1.0185383646384067,3,1.68173506762188,0.06195323485863958,1.6440611863152061,1.7532380534078995,0.14483601757213124,0.978401727861771
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,2.5,2.0370767292768135,1.0185383646384067,3,1.6817366470250528,0.061952877007215294,1.6440630958672857,1.7532392239065222,0.1448558544661657,0.978401727861771
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,5.0,1.6975639410640113,1.3580511528512091,3,1.681987290698575,0.07205657357047376,1.6379307657425781,1.7651417893711758,0.10130219366669886,0.9503239740820734
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.3580511528512091,3,1.6819880915003917,0.07205668828684413,1.6379315153795362,1.7651427233272174,0.10131733671045899,0.9503239740820734
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,5.0,1.6975639410640113,1.1882947587448078,3,1.6820448207301555,0.06707602238381109,1.6413650161124487,1.7594641230098602,0.11565924277331718,0.9503239740820734
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.1882947587448078,3,1.682045721578998,0.06707602619141118,1.6413659984766888,1.7594650311466713,0.11567397383674938,0.9503239740820734
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,1.3580511528512091,3,1.682096941102117,0.07419149560217064,1.6323491534906562,1.7673715488151402,0.0834267502182327,0.9805615550755938
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,1.0,2.0370767292768135,1.3580511528512091,3,1.6820979638787286,0.07419170294971679,1.63235050687405,1.767372865198777,0.08345079870910001,0.9805615550755938
