Validation_Seed,Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Z_mean,Rhat_mu,Rhat_tau,Rhat_phi,Rhat_Z_mean,tau_accept_rate,phi_accept_rate,z_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,2.5,2.0370767292768135,1.1882947587448078,0.9380155571643118,0.9997397500472767,1.53339556979257,1.3897809686213587,1.6616349198660667,0.1925,0.319,0.005666666666666667,1.77099781543947,0.12764900647518432,1.7683021633878402,0.9676025917926566
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,2.5,2.0370767292768135,1.3580511528512091,0.9220951139177921,1.6520143008294375,1.6717305778872507,2.6371481107744454,2.6836679505363126,0.1945,0.35750000000000004,0.007333333333333333,1.7727101722600196,0.115297794104006,1.7708701111340255,0.9697624190064795
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,5.0,1.3580511528512091,0.8487819705320057,0.9228480294987214,1.0889723159901286,1.8156743875178338,1.6169546081967199,1.3696387358688142,0.20450000000000002,0.6755,0.005666666666666667,1.7176037375038267,0.11529106858898393,1.7155836998798113,0.91792656587473
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,5.0,1.3580511528512091,1.0185383646384067,0.773604108598092,7.232830811414045,22.296107100907992,1.0301322556386674,20.55084920317829,0.20650000000000002,0.5245,0.006500000000000001,1.7504089912343408,0.08385124121430164,1.7502906255588158,0.896328293736501
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,5.0,1.3580511528512091,1.1882947587448078,0.9307427840067144,1.0008461319923048,1.1562377041594796,1.2337232549872317,1.9904189515643744,0.20450000000000002,0.6699999999999999,0.007666666666666667,1.6894359170173012,0.09201871453894071,1.688752751163441,0.9222462203023758
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,5.0,1.3580511528512091,1.3580511528512091,0.9457176755579542,1.0393665490451012,1.9166390019484416,1.2382000323158209,3.2255204515546243,0.2155,0.7130000000000001,0.006166666666666667,1.673784784380531,0.07850716520486847,1.6737511050780731,0.937365010799136
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,5.0,1.6975639410640113,0.8487819705320057,0.776811355050731,2.667754775534891,12.661993505375385,1.7659759937518587,35.773027726696654,0.2005,0.429,0.007,1.773109914324772,0.20373407482355677,1.7632714966162792,0.9416846652267818
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,5.0,1.6975639410640113,1.0185383646384067,0.7819008590714067,2.025059476588174,2.5758291012632495,1.468510910187322,2.2030545403958524,0.1985,0.346,0.006833333333333334,1.7677095302317507,0.18495114045252256,1.7599089884961618,0.9438444924406048
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,5.0,1.6975639410640113,1.1882947587448078,0.9264996536894806,1.0367971294538887,1.0816320025662667,1.0972494700065545,1.0849229167661822,0.21150000000000002,0.4295,0.006500000000000001,1.7594641230098602,0.1217189426601782,1.757147435654328,0.937365010799136
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,5.0,1.6975639410640113,1.3580511528512091,0.9216634927310424,1.1799704137173257,1.0499889149868382,1.1090642865731948,1.6363343189701305,0.1915,0.377,0.008,1.7651417893711758,0.11799621225054681,1.7630984908829201,0.9395248380129589
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,5.0,5.0,2.0370767292768135,0.8487819705320057,0.6345246597523416,1.0242419322028233,1.2434934379484042,1.0782186260030744,5.414488144861083,0.203,0.347,0.007833333333333333,1.8190370560583107,0.2705936048864724,1.8007438845263766,0.9654427645788337
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,5.0,5.0,2.0370767292768135,1.0185383646384067,0.9247599976398438,0.9993514352419212,1.1151319209578623,1.1136432283705135,1.0094749804236376,0.1915,0.3685,0.009,1.7707090830528522,0.1618656032075133,1.7652025593330058,0.9676025917926566
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,5.0,5.0,2.0370767292768135,1.1882947587448078,0.9440785108200428,1.0052999285068305,1.0513051703918712,5.4408472353051165,1.0263561377066888,0.2175,0.41100000000000003,0.008,1.7731786360228727,0.13528068123260495,1.7699230341343772,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,5.0,2.0370767292768135,1.3580511528512091,0.9376014551114998,1.0007190046189927,1.416511893254208,1.366298467163519,1.2061514814145875,0.202,0.39749999999999996,0.006666666666666666,1.7649144356664803,0.13982396353283902,1.761270042987631,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,1.0,1.3580511528512091,0.8487819705320057,0.6294049407487183,1.0002866960662682,1.1017868537301214,1.0076815910691903,1.5046743578964827,0.213,0.367,0.006,1.8077972300029843,0.2266055508340873,1.7954786208785334,0.9028077753779697
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,1.0,1.3580511528512091,1.0185383646384067,0.9320440222984862,1.014428631706529,0.9992887839360832,1.0087743949100583,1.0175625340935153,0.1785,0.7965,0.0065,1.6957365726958589,0.10353994543479217,1.6944033976050357,0.9222462203023758
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,1.0,1.3580511528512091,1.1882947587448078,0.9234458394119789,1.0020518485147767,1.6681653761803834,1.0030238466713626,2.0565003295428443,0.1955,0.7324999999999999,0.008166666666666666,1.7014729658938497,0.09274461539127946,1.7007810934510779,0.9222462203023758
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,1.0,1.3580511528512091,1.3580511528512091,0.9278285345021687,1.0144679928580458,1.4163851964756735,1.181100510488003,1.0184531280698754,0.1805,0.8385,0.006,1.6962860153051125,0.09312385338427263,1.6955599463693567,0.9222462203023758
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,0.8487819705320057,0.9241801785741054,1.0349418818616947,1.2726536411255995,1.5595079656548965,1.776401229781455,0.1915,0.568,0.007166666666666667,1.7632592916301804,0.13927789974851335,1.759651279664136,0.9352051835853131
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,1.0185383646384067,0.7976706986522841,2.701171583971236,4.524688454909906,1.0553691619991576,4.935170036440302,0.211,0.3835,0.011,1.7645601448808665,0.18589447795354241,1.7566389784670027,0.9460043196544277
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,1.1882947587448078,0.931681949398793,1.1054462374774987,2.5177070417081278,1.0615411553152492,1.0901626545077536,0.17099999999999999,0.517,0.006,1.7591408902541654,0.11650156126331257,1.7571775373990477,0.9438444924406048
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,1.0,1.6975639410640113,1.3580511528512091,0.9437431022874424,3.867871158545474,17.666620177198418,2.657003904596189,1.2736671394219852,0.1815,0.534,0.006833333333333334,1.7623676145906022,0.02213232962964481,1.7641347799104137,0.9395248380129589
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,0.8487819705320057,0.9045984434100333,1.5011262935773553,1.1220596632485005,1.323468356764948,2.0455425745511695,0.1865,0.39,0.006333333333333333,1.7789008932427741,0.18704646043009826,1.770953365702821,0.9611231101511879
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,1.0185383646384067,0.927348085046213,1.0789283764055562,1.3445566607325876,1.1692232848973079,1.8804391979596995,0.188,0.3375,0.005166666666666667,1.7772947298003057,0.156846129695699,1.7722753111700023,0.9654427645788337
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,1.1882947587448078,0.9259461267561336,1.0065657473987188,1.0507483165907474,3.6534794978398697,1.8041851114677558,0.198,0.357,0.009666666666666667,1.7720700184735065,0.14748106111545736,1.7678324148271212,0.9632829373650108
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,1.3580511528512091,0.9458254565511369,1.539012861662503,3.3946490717802997,1.124448178300004,1.048357118785677,0.1775,0.34750000000000003,0.005166666666666667,1.7724018360270883,0.11806780310645461,1.7703778336967506,0.9676025917926566
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,0.8487819705320057,0.7788788935404842,3.288060985822405,8.487905203036597,4.714534782194213,16.850480162581523,0.2015,0.552,0.006833333333333334,1.7555681102309229,0.1679291345084006,1.7494082410065321,0.9071274298056156
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,1.0185383646384067,0.7890487484527894,1.8597680810147244,3.302142590038059,3.218013899979504,17.12017460071136,0.1855,0.594,0.006,1.7214556377979555,0.15719017871393506,1.71611817331425,0.9200863930885529
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,1.1882947587448078,0.939952222589796,1.017915666344071,0.9997203139399722,1.1994378576520652,1.0780383439809214,0.1935,0.802,0.008166666666666666,1.684821167694857,0.08885495965951976,1.684296374848723,0.9265658747300216
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,2.5,1.3580511528512091,1.3580511528512091,0.9405659122743348,1.018931998300909,1.2723771203382337,1.211364638825316,1.29870455121096,0.199,0.744,0.005833333333333334,1.6907989560262926,0.082276824095472,1.6906226257095947,0.9244060475161987
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,0.8487819705320057,0.7841931537402934,3.2994859151082228,10.522597143951566,1.1255663526915773,25.08701433854225,0.2015,0.3855,0.0061666666666666675,1.7745406671134625,0.20705531724924173,1.764325900759609,0.9460043196544277
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.0185383646384067,0.9230203012533148,1.0148663278407204,1.6762498703527977,1.0061472434623997,1.0854469684862265,0.188,0.3555,0.0095,1.7676649183805015,0.13294116370798068,1.76456537002849,0.9352051835853131
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.1882947587448078,0.9282653592649968,1.0751100377756915,1.1808125081181111,1.0154525332426698,1.8394720439314505,0.2085,0.4625,0.008666666666666666,1.758967414238641,0.12545479342848714,1.756385575310093,0.9416846652267818
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.3580511528512091,0.9269473453371379,4.870485207129668,8.393949539572532,1.4110540558394675,1.0015967093117237,0.181,0.47150000000000003,0.0055,1.760375976435238,0.04721370214655944,1.7616461751919354,0.9330453563714903
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,0.8487819705320057,0.7712612120327345,3.5012335357525255,9.93492936874638,1.203933128435994,18.654353678510414,0.2015,0.3555,0.006666666666666666,1.7881058249115747,0.21643365625768796,1.7768787611846701,0.9697624190064795
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.0185383646384067,0.868049553284087,1.5949033559499357,2.4192665108948024,2.683866855669289,1.1838495065369425,0.1915,0.48950000000000005,0.0085,1.7714928356911488,0.1528636719383596,1.7667941584679383,0.9676025917926566
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.1882947587448078,0.9380155571643118,0.9997403053139641,1.53339556979257,1.3897809686213587,1.6616349198660667,0.1925,0.319,0.005666666666666667,1.7709991755389003,0.12766818508775432,1.76830214095594,0.9676025917926566
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.3580511528512091,0.9220951139177921,1.6520171421725842,1.6717305778872507,2.6371481107744454,2.6836679505363126,0.1945,0.35750000000000004,0.007333333333333333,1.7727113679870277,0.11531640091696652,1.770870096522374,0.9697624190064795
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,0.8487819705320057,0.9228480294987214,1.0889665059117133,1.8156743875178338,1.6169546081967199,1.3696387358688142,0.20450000000000002,0.6755,0.005666666666666667,1.7176041529351724,0.11530131599025008,1.7155834265310246,0.91792656587473
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.0185383646384067,0.773604108598092,7.232966859251552,22.296107100907992,1.0301322556386674,20.55084920317829,0.20650000000000002,0.5245,0.006500000000000001,1.750409149008716,0.08385634580325892,1.7502905386028698,0.896328293736501
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.1882947587448078,0.9307427840067144,1.000844751373744,1.1562377041594796,1.2337232549872317,1.9904189515643744,0.20450000000000002,0.6699999999999999,0.007666666666666667,1.6894361510281741,0.09203151470137629,1.6887522867472975,0.9222462203023758
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.3580511528512091,0.9457176755579542,1.0393800125179113,1.9166390019484416,1.2382000323158209,3.2255204515546243,0.2155,0.7130000000000001,0.006166666666666667,1.6737848166337108,0.07852171778987496,1.6737504532728587,0.937365010799136
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,0.8487819705320057,0.776811355050731,2.6676907552116162,12.661993505375385,1.7659759937518587,35.773027726696654,0.2005,0.429,0.007,1.7731111173846121,0.2037444260396208,1.7632715103756194,0.9416846652267818
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.0185383646384067,0.7819008590714067,2.0250648258444683,2.5758291012632495,1.468510910187322,2.2030545403958524,0.1985,0.346,0.006833333333333334,1.767710711865749,0.18496262245783174,1.759908968628637,0.9438444924406048
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.1882947587448078,0.9264996536894806,1.0367976047419458,1.0816320025662667,1.0972494700065545,1.0849229167661822,0.21150000000000002,0.4295,0.006500000000000001,1.7594650311466713,0.12173327919998261,1.757147351645719,0.937365010799136
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.3580511528512091,0.9216634927310424,1.1799715210455315,1.0499889149868382,1.1090642865731948,1.6363343189701305,0.1915,0.377,0.008,1.7651427233272174,0.11801103063072241,1.763098434009282,0.9395248380129589
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,0.8487819705320057,0.6345246597523416,1.0242494033832457,1.2434934379484042,1.0782186260030744,5.414488144861083,0.203,0.347,0.007833333333333333,1.819038580620735,0.2706025946858318,1.8007440740876615,0.9654427645788337
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.0185383646384067,0.9247599976398438,0.9993514251695479,1.1151319209578623,1.1136432283705135,1.0094749804236376,0.1915,0.3685,0.009,1.7707107051609974,0.16188377002752719,1.765202520462935,0.9676025917926566
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.1882947587448078,0.9440785108200428,1.0052973982393274,1.0513051703918712,5.4408472353051165,1.0263561377066888,0.2175,0.41100000000000003,0.008,1.773180091900032,0.13530022534429956,1.7699229986888279,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.3580511528512091,0.9376014551114998,1.000719769458169,1.416511893254208,1.366298467163519,1.2061514814145875,0.202,0.39749999999999996,0.006666666666666666,1.7649160829479804,0.13984573832938424,1.7612699647140393,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,0.8487819705320057,0.9831808650675999,2.1109647613101328,8.523009116232062,1.1398244330768197,1.2273829259928395,0.1845,0.7195,0.004833333333333334,1.7037779173584926,0.07265521843595828,1.704069314899985,0.9200863930885529
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.0185383646384067,0.9834277000487257,1.0011296748228573,1.0203184826235947,1.137218645776072,2.545864459073895,0.1905,0.8365,0.006666666666666666,1.6610590584502885,0.061206805561326856,1.6617264904125282,0.9352051835853131
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.1882947587448078,0.9842738388914608,1.117308424179403,1.3128698000347059,1.1383042668522931,0.9993648081917383,0.18,0.8069999999999999,0.007166666666666667,1.6505534212371031,0.05765241729651367,1.6513304973799359,0.9352051835853131
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.3580511528512091,0.9897111645533895,1.0066353552740652,1.0170539949516884,1.065258443960665,1.552657838648971,0.1905,0.7945,0.006333333333333333,1.6448609187422092,0.0718984857559922,1.6450662804808698,0.9416846652267818
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,0.8487819705320057,0.9884288743085835,1.0273328026974136,1.5559614835840778,1.0636531574300776,1.9824237643237277,0.1945,0.6120000000000001,0.0055,1.7403526170047265,0.10170739192668224,1.7392574135472048,0.9416846652267818
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.0185383646384067,0.9833329464130054,4.983982117992161,15.41530396727211,1.398771641553094,1.0153231064835502,0.1935,0.6234999999999999,0.008,1.747912970998607,0.0006496580428162103,1.7498035083108576,0.937365010799136
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.1882947587448078,0.9842875677380195,0.9996977464295115,1.1754821473870036,1.0531625378127614,2.1504972714194897,0.194,0.6785000000000001,0.005333333333333334,1.720870529612725,0.095412452031151,1.7200819997235268,0.9503239740820735
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.3580511528512091,0.9862512872055366,1.1274476787636218,2.717076542271014,1.1665830573645486,3.3839774420614726,0.1925,0.6675,0.007,1.7303573895123388,0.09652230944714801,1.7295319565914167,0.9395248380129589
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,0.8487819705320057,0.9824993243413656,1.5138239637011368,1.0138371730329985,1.3453072784605662,1.0039509575072085,0.2185,0.352,0.006833333333333334,1.7702962154176347,0.12320641051947887,1.7679138702720167,0.9676025917926566
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.0185383646384067,0.9453686146800045,1.4259269224456586,1.250180825465407,3.5404316010190926,1.1538074362711075,0.175,0.347,0.008333333333333333,1.7707776492859215,0.1442600822146007,1.7668006665294984,0.9697624190064795
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.1882947587448078,0.9841594618858684,1.0106608274645419,1.6715199768793816,1.8175883315209453,1.1092546243982706,0.19,0.3715,0.006500000000000001,1.7699554069991439,0.13513785034496484,1.7666978243784421,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.3580511528512091,0.9836472172601474,1.342926386852415,2.2113504902160583,1.1071061988890012,1.2104930747917835,0.1925,0.41100000000000003,0.007166666666666667,1.765131337845549,0.11436547593655841,1.763327757973283,0.9697624190064795
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,0.8487819705320057,0.9863357651513008,1.0047587446187647,1.0999935789120325,1.0243819832449406,1.0502285832386875,0.184,0.8160000000000001,0.008833333333333334,1.660989838713589,0.060180591725229056,1.6616947129108874,0.9330453563714903
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.0185383646384067,0.9894181636200235,1.0155907443004277,1.0008811467652132,1.1434143187772998,1.9906759426464584,0.19,0.7655,0.007,1.652477276471363,0.05320281585891925,1.6534071029809623,0.9416846652267818
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.1882947587448078,0.9842283747782476,1.0038506190090035,1.2844602499198785,1.0148667723989888,1.0929322764412361,0.21450000000000002,0.8015000000000001,0.006833333333333334,1.6525575898307974,0.07101337003507943,1.6528169630720346,0.9395248380129589
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.3580511528512091,0.9835652645855391,0.9998325727241232,1.0394127080538775,1.174807853184867,1.056300962532082,0.1915,0.7335,0.006166666666666667,1.6518414384003106,0.05784577861498075,1.6526139229754215,0.937365010799136
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,0.8487819705320057,0.8356558128959153,3.5920731807560107,5.113387908439832,2.051938279647049,52.86759108009103,0.2065,0.42100000000000004,0.005833333333333334,1.7644725975604454,0.1827829312690834,1.7568780591049817,0.9416846652267818
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.0185383646384067,0.9831272383773973,3.4527390401260907,22.193448761335464,3.6623389196089837,3.3760217330129016,0.1845,0.534,0.007,1.7452856739517488,0.034545459465525286,1.7468311976926227,0.9416846652267818
