Rank_by_RMSE,Model,Z_prior,mu_prior_sd,tau_halfcauchy_scale,Z_mean,sigma_y_used,sigma_c_used,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage,Rhat_mu,Rhat_tau,Rhat_phi,Rhat_Z_mean,tau_accept_rate,phi_accept_rate,z_accept_rate,Method_Type
71,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(2,2)",10.0,1.0,0.821449586769804,1.3580511528512091,0.8487819705320057,1.7064767899630238,0.13927091585683163,1.7026238075091118,0.9330453563714903,1.9163559882958199,2.3804362714813245,5.475454347289101,53.29333797462246,0.1965,0.5775,0.008166666666666666,Bayesian AR(1) sampled Z
72,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(1,1)",5.0,5.0,0.9972952114035682,1.6975639410640113,1.3580511528512091,1.7067752751918435,0.07392019178232868,1.707018216053874,0.958963282937365,1.0272783636522478,1.235352162132495,1.018752880978165,1.1946002380482432,0.2185,0.656,0.009166666666666667,Bayesian AR(1) sampled Z
73,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(1,1)",10.0,5.0,0.9972952114035682,1.6975639410640113,1.3580511528512091,1.7067755575985726,0.0739401129814373,1.707017634386314,0.958963282937365,1.0272777742595964,1.235352162132495,1.018752880978165,1.1946002380482432,0.2185,0.656,0.009166666666666667,Bayesian AR(1) sampled Z
74,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(2,2)",10.0,2.5,0.9772644257968515,1.3580511528512091,1.1882947587448078,1.7069169114597407,0.0011050939914281715,1.7087628674692417,0.91792656587473,5.28602756522203,21.09194886543414,1.4959740428501873,1.1493637198306,0.1725,0.713,0.005166666666666667,Bayesian AR(1) sampled Z
75,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(2,2)",5.0,2.5,0.9772644257968515,1.3580511528512091,1.1882947587448078,1.7069173365396595,0.0010963799053642176,1.7087632986345618,0.91792656587473,5.285777856927664,21.09194886543414,1.4959740428501873,1.1493637198306,0.1725,0.713,0.005166666666666667,Bayesian AR(1) sampled Z
76,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(1,1)",5.0,2.5,0.9985328443576018,1.6975639410640113,1.3580511528512091,1.707821778048906,0.08528494576195338,1.7075359634863692,0.9524838012958964,1.0088333666599572,1.0060150241748143,1.0707880324693784,1.2995247137721713,0.195,0.7675000000000001,0.007166666666666667,Bayesian AR(1) sampled Z
77,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(1,1)",10.0,2.5,0.9985328443576018,1.6975639410640113,1.3580511528512091,1.7078222588228291,0.08530457552645361,1.7075354627140538,0.9524838012958964,1.0088340942086043,1.0060150241748143,1.0707880324693784,1.2995247137721713,0.195,0.7675000000000001,0.007166666666666667,Bayesian AR(1) sampled Z
78,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(2,2)",10.0,1.0,0.9855197168346772,1.3580511528512091,1.1882947587448078,1.7090883325401334,0.04186873206232642,1.7104235198392062,0.91792656587473,2.627180444533522,17.10539620029817,1.805841345715756,1.1706102226885482,0.193,0.622,0.007833333333333333,Bayesian AR(1) sampled Z
79,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(2,2)",5.0,1.0,0.9855197168346772,1.3580511528512091,1.1882947587448078,1.709088544812816,0.04185890691442322,1.7104239734031677,0.91792656587473,2.6270207115685538,17.10539620029817,1.805841345715756,1.1706102226885482,0.193,0.622,0.007833333333333333,Bayesian AR(1) sampled Z
80,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(2,2)",5.0,5.0,0.8257270432373046,1.3580511528512091,0.8487819705320057,1.7116628730247343,0.14054876399431282,1.7077279100302816,0.9308855291576674,1.854858941375172,5.235113397301383,5.459802875698559,74.07148973046134,0.197,0.565,0.006333333333333333,Bayesian AR(1) sampled Z
81,AR1_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(2,2)",10.0,5.0,0.8257270432373046,1.3580511528512091,0.8487819705320057,1.7116634814562608,0.1405606501409605,1.707727540775881,0.9308855291576674,1.8547746150754254,5.235113397301383,5.459802875698559,74.07148973046134,0.197,0.565,0.006333333333333333,Bayesian AR(1) sampled Z
82,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(1,1)",5.0,1.0,0.9976367885379195,1.6975639410640113,1.1882947587448078,1.713020322020674,0.08316655976706705,1.7128510077012586,0.9546436285097192,1.0174603241002125,0.9992898029192729,0.9994773994364263,1.4781006093367615,0.202,0.6759999999999999,0.009666666666666667,Bayesian AR(1) sampled Z
83,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(1,1)",10.0,1.0,0.9976367885379195,1.6975639410640113,1.1882947587448078,1.7130207614082995,0.08318609774175822,1.71285049726255,0.9546436285097192,1.0174612387373585,0.9992898029192729,0.9994773994364263,1.4781006093367615,0.202,0.6759999999999999,0.009666666666666667,Bayesian AR(1) sampled Z
84,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(3,2)",5.0,5.0,0.8277219520010363,1.3580511528512091,0.8487819705320057,1.7141276785330979,0.14589607647656386,1.7097548869687653,0.9265658747300216,1.798393319618621,3.929270676460955,4.994580867157656,47.794407553540395,0.2245,0.5605,0.005166666666666667,Bayesian AR(1) sampled Z
85,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(3,2)",10.0,5.0,0.8277219520010363,1.3580511528512091,0.8487819705320057,1.714128315723675,0.1459074867191213,1.709754551372211,0.9265658747300216,1.798301876970819,3.929270676460955,4.994580867157656,47.794407553540395,0.2245,0.5605,0.005166666666666667,Bayesian AR(1) sampled Z
86,Gaussian NB baseline,,,,,,,1.7145470924005723,0.013584667223946972,1.71634778388837,,,,,,,,,Comparison method
87,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(2,2)",5.0,5.0,0.9799180432996034,1.6975639410640113,1.3580511528512091,1.7146691059599484,0.08388986640325156,1.7144682067689672,0.9611231101511879,1.054064743370305,1.2973476987092845,1.0022026297821747,1.1587892280251888,0.2015,0.6665,0.005666666666666667,Bayesian AR(1) sampled Z
88,AR1_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(2,2)",10.0,5.0,0.9799180432996034,1.6975639410640113,1.3580511528512091,1.7146695851914737,0.08390796461972538,1.7144677995259445,0.9611231101511879,1.054071317806512,1.2973476987092845,1.0022026297821747,1.1587892280251888,0.2015,0.6665,0.005666666666666667,Bayesian AR(1) sampled Z
89,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(3,2)",5.0,2.5,0.9902967087840647,1.6975639410640113,1.3580511528512091,1.717862196475561,0.10266156705182834,1.7166466938287508,0.9438444924406048,1.0559121125265791,2.181304428329518,1.0011916119048514,1.3278725802318985,0.195,0.7115,0.008166666666666668,Bayesian AR(1) sampled Z
90,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(3,2)",10.0,2.5,0.9902967087840647,1.6975639410640113,1.3580511528512091,1.7178629296275398,0.10268053690760504,1.7166462920626764,0.9438444924406048,1.0559274998785277,2.181304428329518,1.0011916119048514,1.3278725802318985,0.195,0.7115,0.008166666666666668,Bayesian AR(1) sampled Z
91,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(3,2)",5.0,1.0,0.9887471682856589,1.6975639410640113,1.1882947587448078,1.7179884431770955,0.10301890410778812,1.7167518512555262,0.9503239740820735,1.022514012303189,2.788026631316205,1.0772238068672408,1.6644305294837625,0.1805,0.6755,0.007166666666666667,Bayesian AR(1) sampled Z
92,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(3,2)",10.0,1.0,0.9887471682856589,1.6975639410640113,1.1882947587448078,1.7179891906910496,0.10303765792805931,1.7167514730087696,0.9503239740820735,1.0225219965109218,2.788026631316205,1.0772238068672408,1.6644305294837625,0.1805,0.6755,0.007166666666666667,Bayesian AR(1) sampled Z
93,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(2,2)",5.0,2.5,0.8171334940768368,1.3580511528512091,0.8487819705320057,1.7193798445250887,0.1527661982036506,1.7144322298591506,0.9287257019438445,1.7298304108336584,5.41470737443319,7.454070666148821,55.975448981886075,0.2065,0.583,0.006500000000000001,Bayesian AR(1) sampled Z
94,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(2,2)",10.0,2.5,0.8171334940768368,1.3580511528512091,0.8487819705320057,1.719380560628354,0.15277762976269407,1.7144319287200942,0.9287257019438445,1.7297658508306604,5.41470737443319,7.454070666148821,55.975448981886075,0.2065,0.583,0.006500000000000001,Bayesian AR(1) sampled Z
95,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(1,1)",5.0,2.5,0.997938961457361,1.6975639410640113,1.0185383646384067,1.719531235117345,0.08807860408275169,1.7191314695197122,0.9460043196544277,1.0080926219292379,2.284751669222219,1.0321531840604916,1.002194743602,0.1865,0.79,0.008166666666666666,Bayesian AR(1) sampled Z
96,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(1,1)",10.0,2.5,0.997938961457361,1.6975639410640113,1.0185383646384067,1.7195317773165832,0.08809716242957309,1.7191310600354246,0.9460043196544277,1.0080968366006604,2.284751669222219,1.0321531840604916,1.002194743602,0.1865,0.79,0.008166666666666666,Bayesian AR(1) sampled Z
97,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(3,2)",5.0,2.5,0.9764068953870394,1.6975639410640113,1.0185383646384067,1.7201945022369158,0.09315706543179975,1.7195281370616202,0.9481641468682506,1.0025010001512793,1.4851996868544008,1.2898011211232865,1.0522888949131968,0.20450000000000002,0.6855,0.006500000000000001,Bayesian AR(1) sampled Z
98,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(3,2)",10.0,2.5,0.9764068953870394,1.6975639410640113,1.0185383646384067,1.7201950733542746,0.0931742189246997,1.7195277782330691,0.9481641468682506,1.0025003090031561,1.4851996868544008,1.2898011211232865,1.0522888949131968,0.20450000000000002,0.6855,0.006500000000000001,Bayesian AR(1) sampled Z
99,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(3,2)",5.0,2.5,0.9833745414739843,1.6975639410640113,1.1882947587448078,1.7210108854828368,0.10777659576204955,1.7194907744151149,0.9524838012958964,1.080447406042451,1.238208505423113,2.012320333372164,1.0227310388689033,0.183,0.6234999999999999,0.004666666666666667,Bayesian AR(1) sampled Z
100,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(3,2)",10.0,2.5,0.9833745414739843,1.6975639410640113,1.1882947587448078,1.7210116737953494,0.10779557902309772,1.7194903725931996,0.9524838012958964,1.0804495511831849,1.238208505423113,2.012320333372164,1.0227310388689033,0.183,0.6234999999999999,0.004666666666666667,Bayesian AR(1) sampled Z
101,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(2,2)",5.0,5.0,0.9785091225727168,1.6975639410640113,1.1882947587448078,1.7224135090346038,0.09386736656312075,1.7217141425104845,0.9503239740820735,1.0057309093692182,1.0637220281864646,1.0023642875930137,1.0090265209566063,0.2175,0.677,0.006833333333333334,Bayesian AR(1) sampled Z
102,AR1_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(2,2)",10.0,5.0,0.9785091225727168,1.6975639410640113,1.1882947587448078,1.7224141134379383,0.09388557146346077,1.7217137536973748,0.9503239740820735,1.0057309773934264,1.0637220281864646,1.0023642875930137,1.0090265209566063,0.2175,0.677,0.006833333333333334,Bayesian AR(1) sampled Z
103,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(3,2)",5.0,1.0,0.9865676124011137,1.6975639410640113,1.3580511528512091,1.723894102379229,0.09053461227093854,1.7233772395782179,0.9481641468682506,1.008394998478647,6.493569185676724,1.044040284976022,2.162189050350704,0.1915,0.634,0.008666666666666666,Bayesian AR(1) sampled Z
104,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(3,2)",10.0,1.0,0.9865676124011137,1.6975639410640113,1.3580511528512091,1.7238946954242103,0.09055252215262477,1.72337689109105,0.9481641468682506,1.0084043861238818,6.493569185676724,1.044040284976022,2.162189050350704,0.1915,0.634,0.008666666666666666,Bayesian AR(1) sampled Z
105,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(3,2)",5.0,5.0,0.9867394026992107,1.6975639410640113,1.3580511528512091,1.7246275374377371,0.1003036845146057,1.7235705679641242,0.9438444924406048,1.0693592064097743,1.9307085568963538,1.0156300087408994,1.4625085736464958,0.1945,0.6990000000000001,0.008333333333333333,Bayesian AR(1) sampled Z
106,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(3,2)",10.0,5.0,0.9867394026992107,1.6975639410640113,1.3580511528512091,1.7246282549246432,0.10032191212694186,1.723570224291345,0.9438444924406048,1.069368291188039,1.9307085568963538,1.0156300087408994,1.4625085736464958,0.1945,0.6990000000000001,0.008333333333333333,Bayesian AR(1) sampled Z
107,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(2,3)",10.0,2.5,0.9364235766454898,1.3580511528512091,1.1882947587448078,1.724757682256414,0.01274368784701612,1.7265761630373355,0.9136069114470843,5.638241194170627,17.014978177936754,1.7902422644896838,0.9994365235303915,0.185,0.6365000000000001,0.005333333333333333,Bayesian AR(1) sampled Z
108,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(2,3)",5.0,2.5,0.9364235766454898,1.3580511528512091,1.1882947587448078,1.724757882129443,0.012736359134367069,1.7265764173260139,0.9136069114470843,5.638041183539924,17.014978177936754,1.7902422644896838,0.9994365235303915,0.185,0.6365000000000001,0.005333333333333333,Bayesian AR(1) sampled Z
109,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(3,2)",5.0,5.0,0.9814139039392746,1.6975639410640113,1.1882947587448078,1.7249866364164126,0.09372638236668071,1.7243015669143749,0.9460043196544277,1.0969352193993955,1.1797503199471642,1.0004283035108854,1.4565885993478052,0.187,0.604,0.008333333333333333,Bayesian AR(1) sampled Z
110,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(3,2)",10.0,5.0,0.9814139039392746,1.6975639410640113,1.1882947587448078,1.7249872707033085,0.09374390447406997,1.7243012482418827,0.9460043196544277,1.0969414092496554,1.1797503199471642,1.0004283035108854,1.4565885993478052,0.187,0.604,0.008333333333333333,Bayesian AR(1) sampled Z
111,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(2,2)",5.0,5.0,0.9798566333588934,1.6975639410640113,1.0185383646384067,1.725795294962025,0.10584577738782043,1.7244096116951093,0.9438444924406048,1.0196465338319471,1.3025872053632417,1.0033899049560153,1.6752170554532464,0.1935,0.6905,0.005666666666666667,Bayesian AR(1) sampled Z
112,AR1_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(2,2)",10.0,5.0,0.9798566333588934,1.6975639410640113,1.0185383646384067,1.7257960450234855,0.10586288125080157,1.7244093117766972,0.9438444924406048,1.019648215098625,1.3025872053632417,1.0033899049560153,1.6752170554532464,0.1935,0.6905,0.005666666666666667,Bayesian AR(1) sampled Z
113,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(2,2)",5.0,2.5,0.9722657691412011,1.6975639410640113,1.3580511528512091,1.7275735971978676,0.10556808635034791,1.7262102333823046,0.9460043196544277,1.0168134119909806,1.68535884992424,1.0123386321423127,1.7927010376929187,0.1955,0.5705,0.007833333333333333,Bayesian AR(1) sampled Z
114,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(2,2)",10.0,2.5,0.9722657691412011,1.6975639410640113,1.3580511528512091,1.7275743894883497,0.1055860418329785,1.7262099274593512,0.9460043196544277,1.016817008205982,1.68535884992424,1.0123386321423127,1.7927010376929187,0.1955,0.5705,0.007833333333333333,Bayesian AR(1) sampled Z
115,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(2,2)",5.0,2.5,0.9804094455716927,1.6975639410640113,1.1882947587448078,1.7325751353267218,0.08896763755446442,1.7321609812578884,0.9416846652267818,1.0726276143806937,2.575112653350939,1.10210457021788,2.1324114526425744,0.2025,0.5880000000000001,0.007666666666666667,Bayesian AR(1) sampled Z
116,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(2,2)",10.0,2.5,0.9804094455716927,1.6975639410640113,1.1882947587448078,1.7325757040680514,0.08898470523333672,1.7321606727509413,0.9416846652267818,1.0726475541531417,2.575112653350939,1.10210457021788,2.1324114526425744,0.2025,0.5880000000000001,0.007666666666666667,Bayesian AR(1) sampled Z
117,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(3,2)",5.0,1.0,0.9824314129753396,1.6975639410640113,1.0185383646384067,1.7331394960093067,0.11320883279265678,1.7313088124686296,0.9481641468682506,1.1399740298205487,4.880967166414857,1.131033686702386,1.6717525274082266,0.1805,0.726,0.007166666666666667,Bayesian AR(1) sampled Z
118,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(3,2)",10.0,1.0,0.9824314129753396,1.6975639410640113,1.0185383646384067,1.7331403465656834,0.11322594645857233,1.7313085442123248,0.9481641468682506,1.1399558688256972,4.880967166414857,1.131033686702386,1.6717525274082266,0.1805,0.726,0.007166666666666667,Bayesian AR(1) sampled Z
119,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(3,2)",5.0,5.0,0.9566192246728306,1.6975639410640113,1.0185383646384067,1.7331793140817882,0.10914336377156947,1.7316103625289272,0.9481641468682506,1.268145089089657,1.0677483229443678,1.0482607807086552,1.10659035190017,0.2155,0.624,0.008166666666666666,Bayesian AR(1) sampled Z
120,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(3,2)",10.0,5.0,0.9566192246728306,1.6975639410640113,1.0185383646384067,1.7331800893442484,0.10915940002883968,1.7316101271463924,0.9481641468682506,1.2681533564787928,1.0677483229443678,1.0482607807086552,1.10659035190017,0.2155,0.624,0.008166666666666666,Bayesian AR(1) sampled Z
121,AR1_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(2,3)",5.0,1.0,0.9336804554165392,1.3580511528512091,1.1882947587448078,1.733303936047273,0.05933080903870578,1.7341619521756972,0.9028077753779697,2.1248970521332264,13.005558143234984,1.3679730821576515,1.0166956766553894,0.19,0.5815,0.007166666666666667,Bayesian AR(1) sampled Z
122,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(2,3)",10.0,1.0,0.9336804554165392,1.3580511528512091,1.1882947587448078,1.7333040048201849,0.059338474031219515,1.7341617582366955,0.9028077753779697,2.125001626568017,13.005558143234984,1.3679730821576515,1.0166956766553894,0.19,0.5815,0.007166666666666667,Bayesian AR(1) sampled Z
123,AR1_SampledZ_Beta2_3_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(2,3)",5.0,2.5,0.7942139571274794,1.3580511528512091,0.8487819705320057,1.73617241035001,0.165623405997697,1.7301238679392446,0.9265658747300216,1.9889884497500327,4.891790398741957,6.087955201348895,24.814027752760197,0.197,0.5595,0.005833333333333333,Bayesian AR(1) sampled Z
124,AR1_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(2,3)",10.0,2.5,0.7942139571274794,1.3580511528512091,0.8487819705320057,1.7361731848616926,0.165633189388309,1.7301237082298546,0.9265658747300216,1.9889451896266612,4.891790398741957,6.087955201348895,24.814027752760197,0.197,0.5595,0.005833333333333333,Bayesian AR(1) sampled Z
125,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(3,2)",5.0,1.0,0.9831097923146563,1.6975639410640113,0.8487819705320057,1.7365215239012817,0.12318744673069687,1.7340202077071678,0.9416846652267818,1.1405347676537874,1.1133841410020202,1.1463196143399201,3.8393131404590886,0.20800000000000002,0.6245,0.005,Bayesian AR(1) sampled Z
126,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(3,2)",10.0,1.0,0.9831097923146563,1.6975639410640113,0.8487819705320057,1.7365224813297342,0.1232048902833345,1.73401992660543,0.9416846652267818,1.140531261215649,1.1133841410020202,1.1463196143399201,3.8393131404590886,0.20800000000000002,0.6245,0.005,Bayesian AR(1) sampled Z
127,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(1,1)",5.0,1.0,0.8324603948428705,1.6975639410640113,0.8487819705320057,1.7378510567692758,0.1631765430882618,1.732044788076913,0.9568034557235421,2.7401295662879934,5.78669825124325,7.069013655984961,895.8639677682194,0.216,0.5635,0.008333333333333333,Bayesian AR(1) sampled Z
128,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(1,1)",10.0,1.0,0.8324603948428705,1.6975639410640113,0.8487819705320057,1.737852277419205,0.16319194499101888,1.732044561242167,0.9568034557235421,2.73993950841712,5.78669825124325,7.069013655984961,895.8639677682194,0.216,0.5635,0.008333333333333333,Bayesian AR(1) sampled Z
129,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(3,2)",5.0,5.0,0.9860510430122479,1.6975639410640113,0.8487819705320057,1.7386109419977074,0.11543564517005014,1.736650962203428,0.9438444924406048,0.9992971209879998,1.109049572055076,1.0056034638232723,3.3280626019709127,0.196,0.5455000000000001,0.005666666666666667,Bayesian AR(1) sampled Z
130,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(3,2)",10.0,5.0,0.9860510430122479,1.6975639410640113,0.8487819705320057,1.738611844017002,0.11545267870552942,1.736650732437596,0.9438444924406048,0.9992970552632653,1.109049572055076,1.0056034638232723,3.3280626019709127,0.196,0.5455000000000001,0.005666666666666667,Bayesian AR(1) sampled Z
131,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(3,2)",5.0,2.5,0.9831502089533618,1.6975639410640113,0.8487819705320057,1.7386198819517333,0.11585780313301217,1.7366317584260684,0.9460043196544277,1.0209245272844183,1.056800071532037,1.1525097224583907,6.756127093570105,0.1885,0.5935,0.007166666666666667,Bayesian AR(1) sampled Z
132,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(3,2)",10.0,2.5,0.9831502089533618,1.6975639410640113,0.8487819705320057,1.7386207637700541,0.11587458241426112,1.7366315212463515,0.9460043196544277,1.020923696753598,1.056800071532037,1.1525097224583907,6.756127093570105,0.1885,0.5935,0.007166666666666667,Bayesian AR(1) sampled Z
133,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(2,2)",5.0,1.0,0.9716042878487919,1.6975639410640113,1.1882947587448078,1.7386501625293327,0.09966843721717901,1.7376686023664625,0.9481641468682506,1.002184207307299,1.4212518220651338,1.041102496405046,2.074958690370989,0.188,0.5715,0.006666666666666666,Bayesian AR(1) sampled Z
134,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(2,2)",10.0,1.0,0.9716042878487919,1.6975639410640113,1.1882947587448078,1.7386508936098508,0.09968526191100689,1.7376683682495375,0.9481641468682506,1.0021843680209859,1.4212518220651338,1.041102496405046,2.074958690370989,0.188,0.5715,0.006666666666666666,Bayesian AR(1) sampled Z
135,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(2,2)",5.0,1.0,0.9857011957852446,1.6975639410640113,1.0185383646384067,1.7407485023103046,0.09121019131749063,1.74023760681982,0.9438444924406048,1.2270994420194483,3.7664988230742047,1.0967752281427712,1.176388681763378,0.196,0.732,0.005833333333333333,Bayesian AR(1) sampled Z
136,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(2,2)",10.0,1.0,0.9857011957852446,1.6975639410640113,1.0185383646384067,1.7407491435437559,0.09122648750330377,1.7402373935810438,0.9438444924406048,1.227124720337579,3.7664988230742047,1.0967752281427712,1.176388681763378,0.196,0.732,0.005833333333333333,Bayesian AR(1) sampled Z
137,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(1,1)",5.0,1.0,0.832615140692372,1.6975639410640113,1.0185383646384067,1.7416184893720226,0.16100052386493624,1.7360366157007752,0.9546436285097192,2.925925111552891,4.0845440403367315,2.805734953718808,197.5900881385431,0.1975,0.528,0.0075,Bayesian AR(1) sampled Z
138,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(1,1)",10.0,1.0,0.832615140692372,1.6975639410640113,1.0185383646384067,1.7416196716555388,0.16101558618501127,1.7360364043805174,0.9546436285097192,2.925790455590585,4.0845440403367315,2.805734953718808,197.5900881385431,0.1975,0.528,0.0075,Bayesian AR(1) sampled Z
139,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(2,2)",5.0,5.0,0.9851487558982197,1.6975639410640113,0.8487819705320057,1.7419148900271815,0.11675494312964736,1.7398775646607463,0.937365010799136,1.20224057380906,1.3122486751912827,2.3932629731401875,1.4986996428746997,0.187,0.601,0.006,Bayesian AR(1) sampled Z
140,AR1_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(2,2)",10.0,5.0,0.9851487558982197,1.6975639410640113,0.8487819705320057,1.741915793861913,0.11677196725569024,1.7398773265480088,0.937365010799136,1.20226850546189,1.3122486751912827,2.3932629731401875,1.4986996428746997,0.187,0.601,0.006,Bayesian AR(1) sampled Z
141,AR1_SampledZ_Beta2_3_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(2,3)",5.0,1.0,0.7898099762730041,1.3580511528512091,0.8487819705320057,1.7433205249945087,0.15941096482308978,1.737894667553283,0.9157667386609071,1.6481836555790503,6.263775788558756,7.8773494653967155,157.84441971514792,0.189,0.5855,0.007333333333333333,Bayesian AR(1) sampled Z
142,AR1_SampledZ_Beta2_3_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(2,3)",10.0,1.0,0.7898099762730041,1.3580511528512091,0.8487819705320057,1.7433212347113072,0.15942048019846677,1.7378945062997735,0.9157667386609071,1.6481228988621268,6.263775788558756,7.8773494653967155,157.84441971514792,0.189,0.5855,0.007333333333333333,Bayesian AR(1) sampled Z
