Method_Type,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_Splits,Mean_RMSE,SD_RMSE,Minimum_RMSE,Maximum_RMSE,Mean_Bias,Mean_Coverage
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC0p849,0.9,10.0,1.0,1.3580511528512091,0.8487819705320057,3,1.7024315151466858,0.06619229554584033,1.6581835332729242,1.7785277866051667,0.13060568878668363,0.8934485241180705
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC1p02,0.9,5.0,1.0,1.6975639410640113,1.0185383646384067,3,1.7024596955242448,0.06711195673124033,1.6602246314600666,1.7798459067563732,0.06611394734441864,0.947444204463643
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC1p02,0.9,10.0,1.0,1.6975639410640113,1.0185383646384067,3,1.7024604624720758,0.06711231910597322,1.660225792209856,1.779847130695583,0.06612299902772838,0.947444204463643
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC1p02,0.7,5.0,2.5,1.6975639410640113,1.0185383646384067,3,1.7025063655952752,0.06774223291934367,1.6632378842110886,1.7807281467565967,0.1668769613752862,0.9467242620590351
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC1p02,0.7,10.0,2.5,1.6975639410640113,1.0185383646384067,3,1.7025071897877897,0.06774229922338651,1.6632388134759704,1.7807290478960525,0.1668853653882638,0.9467242620590351
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC1p19,0.7,5.0,5.0,1.3580511528512091,1.1882947587448078,3,1.7025904619041359,0.06676052561562215,1.662409020132906,1.779655357495165,0.15305747529708966,0.8912886969042476
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC1p19,0.7,10.0,5.0,1.3580511528512091,1.1882947587448078,3,1.7025911989168698,0.06676055417694188,1.662409858063305,1.7796561308958623,0.15306567022087522,0.8912886969042476
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC1p19,0.5,5.0,2.5,1.3580511528512091,1.1882947587448078,3,1.7026006281189423,0.06625320749052233,1.6597040922993758,1.778906921091543,0.17316054268976774,0.89056875449964
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC1p19,0.5,10.0,2.5,1.3580511528512091,1.1882947587448078,3,1.7026013542533158,0.06625321741274824,1.6597048784480404,1.7789076643983905,0.17316768527673995,0.89056875449964
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC1p19,0.7,5.0,1.0,1.6975639410640113,1.1882947587448078,3,1.7026192132708104,0.06828666834631034,1.657479411379119,1.7811790042658706,0.14994410295796035,0.9445644348452124
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC1p19,0.7,10.0,1.0,1.6975639410640113,1.1882947587448078,3,1.702620054086826,0.06828693084530774,1.6574800356697632,1.7811801425706386,0.1499535839986902,0.9445644348452124
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC1p02,0.9,5.0,5.0,2.0370767292768135,1.0185383646384067,3,1.702743040917132,0.06574192155860616,1.6610413778953201,1.778527730167408,0.145981390124354,0.9769618430525558
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC1p02,0.9,10.0,5.0,2.0370767292768135,1.0185383646384067,3,1.7027444052096607,0.06574205674975729,1.6610426460436243,1.7785292495825222,0.14599732142988162,0.9769618430525558
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC1p36,0.5,5.0,2.5,2.0370767292768135,1.3580511528512091,3,1.7028508351859646,0.06963601105257487,1.6540562165167134,1.782596928852372,0.15084536192426107,0.9762419006479481
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC1p36,0.5,10.0,2.5,2.0370767292768135,1.3580511528512091,3,1.702851721119927,0.06963639675107673,1.654056526018028,1.7825982071303486,0.15085476692044203,0.9762419006479481
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC1p02,0.7,5.0,5.0,1.6975639410640113,1.0185383646384067,3,1.702956376983396,0.06878118411654767,1.6584834653914975,1.7821794223367036,0.17331961646034497,0.9467242620590351
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC1p02,0.7,10.0,5.0,1.6975639410640113,1.0185383646384067,3,1.702957239814045,0.06878120862952779,1.6584843655814807,1.7821803179408264,0.1733281045139472,0.9467242620590351
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC1p36,0.7,5.0,1.0,1.6975639410640113,1.3580511528512091,3,1.7029629769650423,0.06738756143972742,1.6586351802186583,1.7805107020704265,0.15430802744640756,0.9438444924406048
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC1p36,0.7,10.0,1.0,1.6975639410640113,1.3580511528512091,3,1.7029640236550385,0.06738765421085657,1.658636226251389,1.7805118615725575,0.15431961337293532,0.9438444924406048
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC1p36,0.5,5.0,2.5,1.6975639410640113,1.3580511528512091,3,1.7030526681450644,0.06878876174479914,1.659161096156396,1.7823311775498158,0.1791953068272034,0.9474442044636429
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC1p36,0.5,10.0,2.5,1.6975639410640113,1.3580511528512091,3,1.7030537158256331,0.06878887919952154,1.659162061609826,1.7823323600558132,0.17920527966365987,0.9474442044636429
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC1p02,0.5,5.0,5.0,1.3580511528512091,1.0185383646384067,3,1.7030925568921838,0.06761461768556573,1.6634348893299338,1.7811638887087364,0.18557242618615633,0.8912886969042476
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC1p02,0.5,10.0,5.0,1.3580511528512091,1.0185383646384067,3,1.7030931955968949,0.06761463868771031,1.663435580786885,1.7811645523584936,0.18557828882933217,0.8912886969042476
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC1p02,0.7,5.0,1.0,1.3580511528512091,1.0185383646384067,3,1.7031189128662445,0.06715749897057142,1.658318904639339,1.780335421019395,0.16265128543498422,0.8898488120950324
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC1p02,0.7,10.0,1.0,1.3580511528512091,1.0185383646384067,3,1.7031195770977419,0.06715752263530571,1.6583196146363919,1.780336119412708,0.16265825604900272,0.8898488120950324
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC1p02,0.7,5.0,5.0,1.3580511528512091,1.0185383646384067,3,1.7032462950174805,0.06391407421447269,1.6614708767270203,1.776822899602698,0.1666569476180975,0.8891288696904248
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC1p02,0.7,10.0,5.0,1.3580511528512091,1.0185383646384067,3,1.7032469964700725,0.06391408346173837,1.661471623564354,1.7768236165683868,0.1666641212220115,0.8891288696904248
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC1p36,0.5,5.0,1.0,1.3580511528512091,1.3580511528512091,3,1.703250449706091,0.0657921083622104,1.6595180533148037,1.7789145070798777,0.15749221228911123,0.8927285817134628
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC1p36,0.5,10.0,1.0,1.3580511528512091,1.3580511528512091,3,1.7032512127499808,0.06579213979220258,1.6595189011982336,1.778915317865884,0.15750046489679712,0.8927285817134628
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC1p02,0.5,5.0,2.5,1.3580511528512091,1.0185383646384067,3,1.7032686302007989,0.06882044461796871,1.6604735042708618,1.7826548687403614,0.18795984188308076,0.8948884089272858
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC1p02,0.5,10.0,2.5,1.3580511528512091,1.0185383646384067,3,1.703269276761582,0.06882044534778801,1.6604742251032278,1.78265552014027,0.18796569780843508,0.8948884089272858
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC1p19,0.7,5.0,2.5,2.0370767292768135,1.1882947587448078,3,1.7032728630589495,0.06637699456476986,1.6615586575289711,1.7798152349730012,0.17999296592249694,0.978401727861771
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC1p19,0.7,10.0,2.5,2.0370767292768135,1.1882947587448078,3,1.703274113771257,0.06637697662882784,1.6615600265665114,1.7798164716215545,0.18000478976933465,0.978401727861771
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC1p36,0.5,5.0,2.5,1.3580511528512091,1.3580511528512091,3,1.7033099472480198,0.06393145978151123,1.6620782828979037,1.7769559023814918,0.17139300976291894,0.89056875449964
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC1p36,0.5,10.0,2.5,1.3580511528512091,1.3580511528512091,3,1.7033108057402053,0.0639314583816599,1.6620792263559638,1.77695676624967,0.17140154328501153,0.89056875449964
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC1p36,0.7,5.0,5.0,2.0370767292768135,1.3580511528512091,3,1.7033607230047512,0.060933329878053395,1.663292259085003,1.773482471766335,0.16390951440085186,0.9791216702663786
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC1p36,0.7,10.0,5.0,2.0370767292768135,1.3580511528512091,3,1.7033620510235448,0.06093320733483827,1.6632938024489945,1.7734836722360647,0.16392327927451725,0.9791216702663786
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC1p02,0.5,5.0,1.0,1.3580511528512091,1.0185383646384067,3,1.703436721600535,0.06775594381930355,1.6640285544281002,1.7816738317010776,0.18441031177426923,0.89056875449964
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC1p02,0.5,10.0,1.0,1.3580511528512091,1.0185383646384067,3,1.7034373539230339,0.06775597125471823,1.6640291991863934,1.7816744958434512,0.18441615952011306,0.89056875449964
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC0p849,0.9,5.0,1.0,2.0370767292768135,0.8487819705320057,3,1.7035524637369133,0.06617463339732683,1.6625220233591467,1.7798929409970858,0.15262999848764958,0.9733621310295176
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC0p849,0.9,10.0,1.0,2.0370767292768135,0.8487819705320057,3,1.7035536255100705,0.0661748439661068,1.6625231490547108,1.7798943505275957,0.15264298271018997,0.9733621310295176
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC0p849,0.7,5.0,5.0,1.6975639410640113,0.8487819705320057,3,1.7035967369952492,0.06594225235367754,1.6633142086973574,1.7796966383767372,0.18380337049613318,0.9467242620590351
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC0p849,0.7,10.0,5.0,1.6975639410640113,0.8487819705320057,3,1.703597457058908,0.06594225420481047,1.66331501139511,1.7796973639185716,0.1838100422698812,0.9467242620590351
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC1p02,0.5,5.0,1.0,1.6975639410640113,1.0185383646384067,3,1.7036557151717842,0.06705927182613151,1.6631454979370963,1.7810609564447029,0.194659495140157,0.9467242620590351
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC1p02,0.5,10.0,1.0,1.6975639410640113,1.0185383646384067,3,1.7036564511324384,0.0670592692556656,1.66314629605207,1.7810616913550439,0.19466593545039493,0.9467242620590351
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC1p19,0.5,5.0,1.0,1.6975639410640113,1.1882947587448078,3,1.7037671436433683,0.0650678973493161,1.6637343674863778,1.7788458953683177,0.18469685180258724,0.9496040316774659
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC1p19,0.5,10.0,1.0,1.6975639410640113,1.1882947587448078,3,1.703768008507905,0.06506792550999647,1.6637352460014496,1.7788467941288204,0.1847048429814411,0.9496040316774659
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC1p19,0.7,5.0,5.0,1.6975639410640113,1.1882947587448078,3,1.7038608851228398,0.06718494116093579,1.66198854476694,1.7813554026390754,0.1668302870627132,0.9467242620590354
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC1p19,0.7,10.0,5.0,1.6975639410640113,1.1882947587448078,3,1.7038618944960173,0.06718503490246165,1.6619895444241746,1.7813565228297505,0.16684061196373978,0.9467242620590354
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC0p849,0.7,5.0,2.5,1.6975639410640113,0.8487819705320057,3,1.7038785848773186,0.07049043102750982,1.6606954961815252,1.7852222547477652,0.1832246511668818,0.9460043196544277
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC0p849,0.7,10.0,2.5,1.6975639410640113,0.8487819705320057,3,1.7038793018363634,0.07049047097270811,1.6606962300905226,1.785223019543083,0.18323132685241697,0.9460043196544277
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC1p02,0.7,5.0,5.0,2.0370767292768135,1.0185383646384067,3,1.7039606442739004,0.06748065256701856,1.6613566849016923,1.7817632032068504,0.18276135972004326,0.9762419006479481
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC1p02,0.7,10.0,5.0,2.0370767292768135,1.0185383646384067,3,1.7039616308387977,0.06748075060255637,1.6613578349275693,1.7817643175707663,0.18277046835193742,0.9762419006479481
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC0p849,0.9,5.0,5.0,2.0370767292768135,0.8487819705320057,3,1.7041459229915255,0.06866079602846273,1.6577118368572,1.7830155638858758,0.1350275230145375,0.9769618430525558
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC0p849,0.9,10.0,5.0,2.0370767292768135,0.8487819705320057,3,1.7041469207421702,0.06866065502887794,1.6577130297494143,1.7830164122220808,0.13504005524904192,0.9769618430525558
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC1p19,0.5,5.0,5.0,1.3580511528512091,1.1882947587448078,3,1.7044579163136724,0.06720198166312845,1.6620399823093694,1.781939838592372,0.1708026239095077,0.8862491000719942
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC1p19,0.5,10.0,5.0,1.3580511528512091,1.1882947587448078,3,1.7044586295199426,0.06720201390798979,1.6620407603140988,1.7819405945399,0.1708097423567422,0.8862491000719942
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC1p02,0.5,5.0,1.0,2.0370767292768135,1.0185383646384067,3,1.7045188574681547,0.06627955834683479,1.6627252707624849,1.7809399872632943,0.19901401642192793,0.9733621310295176
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC1p02,0.5,10.0,1.0,2.0370767292768135,1.0185383646384067,3,1.704519659509569,0.06627958504340971,1.6627261072206985,1.7809408233933992,0.1990208922356936,0.9733621310295176
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC0p849,0.7,5.0,1.0,1.6975639410640113,0.8487819705320057,3,1.7045645176523498,0.06587617025471867,1.663643905773462,1.7805567734046874,0.1825721713740289,0.9460043196544277
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC0p849,0.7,10.0,1.0,1.6975639410640113,0.8487819705320057,3,1.7045652286623214,0.06587620604167282,1.6636446609364846,1.7805575291930265,0.18257881526210218,0.9460043196544277
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC1p19,0.7,5.0,5.0,2.0370767292768135,1.1882947587448078,3,1.7045860402778994,0.06667045599085993,1.6630916922789252,1.78149026205533,0.18235534399032324,0.9748020158387329
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC1p19,0.7,10.0,5.0,2.0370767292768135,1.1882947587448078,3,1.7045873261074573,0.06667039672118574,1.6630931922416439,1.7814914891191747,0.18236734006907393,0.9748020158387329
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC1p36,0.5,5.0,1.0,2.0370767292768135,1.3580511528512091,3,1.7046339674716038,0.06591170052671512,1.664235567642432,1.7806930746073368,0.19251927567120983,0.9776817854571634
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC1p36,0.5,10.0,1.0,2.0370767292768135,1.3580511528512091,3,1.704635209227667,0.0659117741731687,1.6642369549663294,1.780694409435016,0.1925302681404125,0.9776817854571634
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC0p849,0.7,5.0,1.0,2.0370767292768135,0.8487819705320057,3,1.7046440686305155,0.06808279666550553,1.6638871307259668,1.7832412734955538,0.18822339951361014,0.9733621310295176
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC0p849,0.7,10.0,1.0,2.0370767292768135,0.8487819705320057,3,1.7046448670898522,0.06808281411262619,1.6638880031460086,1.783242094210692,0.188230632514825,0.9733621310295176
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC1p02,0.7,5.0,1.0,2.0370767292768135,1.0185383646384067,3,1.7049083621484635,0.06994427207532175,1.6587505148156325,1.7853832006812345,0.17493080225101765,0.9755219582433404
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC1p02,0.7,10.0,1.0,2.0370767292768135,1.0185383646384067,3,1.7049092740138796,0.06994428399425003,1.6587516087189882,1.7853841458483797,0.17493963791558112,0.9755219582433404
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC1p19,0.5,5.0,2.5,1.6975639410640113,1.1882947587448078,3,1.7051789808781403,0.06858387938732984,1.6614701460049264,1.7842251969167793,0.18602939191845377,0.94528437724982
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC1p19,0.5,10.0,2.5,1.6975639410640113,1.1882947587448078,3,1.7051798713952457,0.06858393906424903,1.6614710475410768,1.784226159804332,0.18603756573704236,0.94528437724982
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC1p02,0.7,5.0,2.5,2.0370767292768135,1.0185383646384067,3,1.7052311258213908,0.0657282953049573,1.6644918236514943,1.7810574333844218,0.18589621459841835,0.9740820734341252
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC1p02,0.7,10.0,2.5,2.0370767292768135,1.0185383646384067,3,1.7052321801228187,0.0657283196680348,1.6644929722731634,1.7810585213680146,0.18590588927102322,0.9740820734341252
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC1p19,0.5,5.0,5.0,1.6975639410640113,1.1882947587448078,3,1.7053555499842197,0.06728652241635862,1.664872004725005,1.7830280462843584,0.18929188565202773,0.9467242620590354
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC1p19,0.5,10.0,5.0,1.6975639410640113,1.1882947587448078,3,1.705356461619397,0.06728659086154508,1.6648729473641892,1.783029038999982,0.18930010961032093,0.9467242620590354
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC0p849,0.7,5.0,5.0,1.3580511528512091,0.8487819705320057,3,1.705418278286385,0.06824912742569797,1.6633483840978718,1.7841640250336928,0.1791009019267599,0.8934485241180705
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC0p849,0.7,10.0,5.0,1.3580511528512091,0.8487819705320057,3,1.7054188946838345,0.06824918512726089,1.6633489981971428,1.7841647095619346,0.17910678072419947,0.8934485241180705
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC1p36,0.7,5.0,1.0,2.0370767292768135,1.3580511528512091,3,1.7055024732876458,0.06923767071662684,1.6581267701709377,1.784962290132443,0.17119788994272542,0.9748020158387329
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC1p36,0.7,10.0,1.0,2.0370767292768135,1.3580511528512091,3,1.7055038129002718,0.06923801715756635,1.65812788734141,1.7849640293368065,0.17121119930851506,0.9748020158387329
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC1p19,0.5,5.0,1.0,1.3580511528512091,1.1882947587448078,3,1.7056687526673695,0.06502876952900717,1.6642897847871698,1.7806221899221129,0.17671320108474034,0.8884089272858171
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC1p19,0.5,10.0,1.0,1.3580511528512091,1.1882947587448078,3,1.7056694862464241,0.06502880687987218,1.6642905351547896,1.78062296946894,0.1767202942553885,0.8884089272858171
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC1p36,0.5,5.0,5.0,1.6975639410640113,1.3580511528512091,3,1.7056839957422627,0.06643173266092714,1.6629797294565702,1.782221582902299,0.18504519788029464,0.9445644348452124
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC1p36,0.5,10.0,5.0,1.6975639410640113,1.3580511528512091,3,1.7056850822857006,0.06643173781543495,1.662980849339809,1.7822226783303232,0.18505521791379667,0.9445644348452124
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC1p02,0.5,5.0,5.0,1.6975639410640113,1.0185383646384067,3,1.7057801261991414,0.06892151903558782,1.6657075755918447,1.7853631797703176,0.17672021102792734,0.9481641468682506
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC1p02,0.5,10.0,5.0,1.6975639410640113,1.0185383646384067,3,1.7057807586040352,0.06892166232252095,1.6657078584550464,1.78536397637029,0.17672606255593104,0.9481641468682506
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC1p02,0.5,5.0,5.0,2.0370767292768135,1.0185383646384067,3,1.7059974629415668,0.0672551552509276,1.6651327502960813,1.783620835631636,0.19974466589896378,0.9740820734341252
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC1p02,0.5,10.0,5.0,2.0370767292768135,1.0185383646384067,3,1.705998268826048,0.06725516514695157,1.6651336134092318,1.7836216552079271,0.1997515516642825,0.9740820734341252
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC1p36,0.5,5.0,5.0,2.0370767292768135,1.3580511528512091,3,1.7060403563076865,0.06511353618184063,1.6655680432509985,1.7811515208176694,0.18836410157658678,0.9755219582433406
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC1p36,0.5,10.0,5.0,2.0370767292768135,1.3580511528512091,3,1.7060415628033379,0.06511355497162591,1.6655692878116015,1.7811527516321013,0.1883750423860174,0.9755219582433406
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC0p849,0.7,5.0,2.5,2.0370767292768135,0.8487819705320057,3,1.7060792563847318,0.07008589375243049,1.6622034248622304,1.7869087340138237,0.19329242699062357,0.9740820734341252
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC0p849,0.7,10.0,2.5,2.0370767292768135,0.8487819705320057,3,1.706080084478464,0.07008588526235761,1.6622043191287512,1.7869095558926391,0.1932997370611412,0.9740820734341252
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC1p19,0.7,5.0,1.0,2.0370767292768135,1.1882947587448078,3,1.7062794092726163,0.06913441841228678,1.664417734923709,1.7860767732236233,0.17505080386189328,0.9748020158387329
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC1p19,0.7,10.0,1.0,2.0370767292768135,1.1882947587448078,3,1.7062806174391298,0.0691345490487993,1.6644189487714323,1.7860781350025252,0.1750625955809408,0.9748020158387329
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC0p849,0.7,5.0,5.0,2.0370767292768135,0.8487819705320057,3,1.7064448416139297,0.06630455185920799,1.6670040168551634,1.7829949082594758,0.19445279836158003,0.9740820734341252
Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC0p849,0.7,10.0,5.0,2.0370767292768135,0.8487819705320057,3,1.7064456762897,0.0663045913179621,1.6670049054544827,1.782995790078865,0.1944601268419561,0.9740820734341252
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC1p19,0.5,5.0,5.0,2.0370767292768135,1.1882947587448078,3,1.7072760591094889,0.06475495930737192,1.6629976016214103,1.7815954412334933,0.2005585061755344,0.9726421886249099
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC1p19,0.5,10.0,5.0,2.0370767292768135,1.1882947587448078,3,1.7072771141995335,0.06475498351308014,1.6629986686242695,1.7815965279877555,0.2005674945330549,0.9726421886249099
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC1p19,0.5,5.0,2.5,2.0370767292768135,1.1882947587448078,3,1.7077103257610302,0.06785198315662001,1.6629507948715136,1.7857796765355345,0.20077896422583486,0.9762419006479481
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC1p19,0.5,10.0,2.5,2.0370767292768135,1.1882947587448078,3,1.7077113770389818,0.0678520196461185,1.6629519616473114,1.7857807841450686,0.20078789926228122,0.9762419006479481
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC0p849,0.5,5.0,1.0,1.6975639410640113,0.8487819705320057,3,1.715786072705102,0.07406772468065291,1.6685697132269464,1.8011517571508242,0.2004526550203635,0.9546436285097192
Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC0p849,0.5,10.0,1.0,1.6975639410640113,0.8487819705320057,3,1.7157866279045662,0.07406774464972624,1.6685702411740722,1.8011523342992768,0.20045740902959439,0.9546436285097192
