Validation_Seed,Method_Type,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Rhat_mu,Rhat_tau,tau_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC0p849,0.7,5.0,5.0,1.3580511528512091,0.8487819705320057,1.0027369088135594,1.0030121807157697,0.217,1.7841640250336928,0.20362616684978227,1.7744232969975045,0.8876889848812095
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC1p02,0.7,5.0,5.0,1.3580511528512091,1.0185383646384067,1.0024741199671157,1.157977292939808,0.193,1.776822899602698,0.17854190396315178,1.769742059098473,0.8812095032397408
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC1p19,0.7,5.0,5.0,1.3580511528512091,1.1882947587448078,1.0093495933060048,3.4221077035930176,0.188,1.779655357495165,0.1693405213598706,1.773496620462458,0.8855291576673866
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC1p36,0.7,5.0,5.0,1.3580511528512091,1.3580511528512091,1.1401257966614693,2.173540671689638,0.192,1.7758647262947742,0.162330702717065,1.7703427387070865,0.8833693304535637
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC0p849,0.7,5.0,5.0,1.6975639410640113,0.8487819705320057,1.0023141294803497,2.1057825723053636,0.211,1.7796966383767372,0.19504728963407159,1.7708896085306587,0.9352051835853131
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC1p02,0.7,5.0,5.0,1.6975639410640113,1.0185383646384067,1.4920024284774738,1.0038597068649127,0.217,1.7821794223367036,0.18710107500636922,1.7742479312562822,0.9352051835853131
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC1p19,0.7,5.0,5.0,1.6975639410640113,1.1882947587448078,1.0071157223792049,1.0182319567502935,0.2175,1.7813554026390754,0.18990294881344932,1.7731199448100188,0.9287257019438445
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC1p36,0.7,5.0,5.0,1.6975639410640113,1.3580511528512091,1.0027476962357627,1.4932045532791625,0.2135,1.77891805962017,0.17487795435237696,1.7722163080826536,0.9330453563714903
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC0p849,0.7,5.0,5.0,2.0370767292768135,0.8487819705320057,1.0397638319632483,1.0320372773869115,0.213,1.7829949082594758,0.21277781422533715,1.772168037698532,0.9654427645788337
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC1p02,0.7,5.0,5.0,2.0370767292768135,1.0185383646384067,1.0055784453983454,1.0939544416661056,0.203,1.7817632032068504,0.20575165871269324,1.771757979446056,0.9697624190064795
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC1p19,0.7,5.0,5.0,2.0370767292768135,1.1882947587448078,1.2066427285542305,1.1577508230801132,0.212,1.78149026205533,0.1876948829775659,1.7734913102482448,0.9676025917926566
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC1p36,0.7,5.0,5.0,2.0370767292768135,1.3580511528512091,1.1668413163185756,1.3218992309418423,0.203,1.773482471766335,0.16204817077109399,1.7679738425627862,0.9697624190064795
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC0p849,0.7,10.0,1.0,1.3580511528512091,0.8487819705320057,1.0641919314575654,1.0900761122094973,0.201,1.7781545876201335,0.19466206167910383,1.7693790422112894,0.8812095032397408
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC1p02,0.7,10.0,1.0,1.3580511528512091,1.0185383646384067,1.499460657880749,5.71629758711819,0.2015,1.780336119412708,0.18099728593781686,1.773027458995891,0.8833693304535637
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC1p19,0.7,10.0,1.0,1.3580511528512091,1.1882947587448078,1.0069145375669324,2.113030748009404,0.1865,1.7789016519393746,0.17065148389378848,1.7726126682519154,0.8855291576673866
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC1p36,0.7,10.0,1.0,1.3580511528512091,1.3580511528512091,1.0002541627069248,1.0195505692456286,0.20550000000000002,1.7783652910297683,0.16055863246688393,1.773018232562967,0.8833693304535637
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC0p849,0.7,10.0,1.0,1.6975639410640113,0.8487819705320057,1.0172503492445344,1.5393422691931469,0.203,1.7805575291930265,0.20147589787946882,1.7710355784533895,0.9352051835853131
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC1p02,0.7,10.0,1.0,1.6975639410640113,1.0185383646384067,1.114607534760339,1.0803836727462113,0.2145,1.779919368918061,0.17781742203628095,1.7729305886464,0.9352051835853131
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC1p19,0.7,10.0,1.0,1.6975639410640113,1.1882947587448078,1.0018197893100114,1.3851598446298246,0.1975,1.7811801425706386,0.19152808288126677,1.7727682868103847,0.9352051835853131
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC1p36,0.7,10.0,1.0,1.6975639410640113,1.3580511528512091,1.0935379954615665,2.3188356008852207,0.1635,1.7805118615725575,0.17882517652968133,1.7734251553050644,0.9330453563714903
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC0p849,0.7,10.0,1.0,2.0370767292768135,0.8487819705320057,1.0029389696111486,1.1088965588480155,0.20550000000000002,1.783242094210692,0.20222413693170832,1.7736550573135734,0.9632829373650108
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC1p02,0.7,10.0,1.0,2.0370767292768135,1.0185383646384067,1.6296451100700067,3.797956042907201,0.20950000000000002,1.7853841458483797,0.19422759664267658,1.776707655783597,0.9719222462203023
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC1p19,0.7,10.0,1.0,2.0370767292768135,1.1882947587448078,1.0049555134464814,1.0051043410053393,0.216,1.7860781350025252,0.20170797343400682,1.7765713768632587,0.9654427645788337
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC1p36,0.7,10.0,1.0,2.0370767292768135,1.3580511528512091,1.0667228822005497,1.0630990163196912,0.2025,1.7849640293368065,0.21093961778785242,1.7743734291225528,0.9632829373650108
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC0p849,0.7,10.0,2.5,1.3580511528512091,0.8487819705320057,1.146236499170181,1.763051267251959,0.1855,1.778754772481113,0.1840704450488595,1.7711187682169574,0.8812095032397408
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC1p02,0.7,10.0,2.5,1.3580511528512091,1.0185383646384067,0.999285510512923,1.0095022414957202,0.2185,1.7773915274418697,0.17367975250517156,1.7707988641838737,0.8833693304535637
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC1p19,0.7,10.0,2.5,1.3580511528512091,1.1882947587448078,1.0152548522867113,1.093697435934338,0.1925,1.7777708048997103,0.1637454686475391,1.772128455398627,0.8812095032397408
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC1p36,0.7,10.0,2.5,1.3580511528512091,1.3580511528512091,1.0044265055552246,1.0000889984845664,0.2195,1.7805660837161987,0.157436872577189,1.7755106113077803,0.8833693304535637
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC0p849,0.7,10.0,2.5,1.6975639410640113,0.8487819705320057,1.0317216873074135,1.5384231157590549,0.203,1.785223019543083,0.20274646586195,1.7755912930994258,0.9308855291576674
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC1p02,0.7,10.0,2.5,1.6975639410640113,1.0185383646384067,1.0089524201873137,1.1656824338047604,0.1965,1.7807290478960525,0.19034245522827292,1.772442072081193,0.937365010799136
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC1p19,0.7,10.0,2.5,1.6975639410640113,1.1882947587448078,3.4816936359410975,2.9806644463439143,0.187,1.7723546031343662,0.06493650776291314,1.7730804224970529,0.9352051835853131
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC1p36,0.7,10.0,2.5,1.6975639410640113,1.3580511528512091,1.3825719505651342,1.0105581209665002,0.21450000000000002,1.7774834214787072,0.18166939249394362,1.7700877772822117,0.937365010799136
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC0p849,0.7,10.0,2.5,2.0370767292768135,0.8487819705320057,0.9997198796551049,2.9648597681146813,0.1925,1.7869095558926391,0.20420447512575637,1.777123346634088,0.9611231101511879
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC1p02,0.7,10.0,2.5,2.0370767292768135,1.0185383646384067,1.0168055806331133,0.9994200348014884,0.2125,1.7810585213680146,0.2023259256680305,1.7714432642368745,0.9611231101511879
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC1p19,0.7,10.0,2.5,2.0370767292768135,1.1882947587448078,1.019829932768198,1.0770678478004065,0.20800000000000002,1.7798164716215545,0.18585411031712987,1.7720007762892906,0.9719222462203023
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC1p36,0.7,10.0,2.5,2.0370767292768135,1.3580511528512091,1.072646385720583,1.0036005087238224,0.22349999999999998,1.778299920989564,0.17954952095048923,1.7711261146426802,0.9719222462203023
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC0p849,0.7,10.0,5.0,1.3580511528512091,0.8487819705320057,1.002736979984951,1.0030121807157697,0.217,1.7841647095619346,0.20363216457065392,1.7744232969975042,0.8876889848812095
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC1p02,0.7,10.0,5.0,1.3580511528512091,1.0185383646384067,1.00247397600862,1.157977292939808,0.193,1.7768236165683868,0.17854903895963511,1.769742059098473,0.8812095032397408
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC1p19,0.7,10.0,5.0,1.3580511528512091,1.1882947587448078,1.0093517658833315,3.4221077035930176,0.188,1.7796561308958623,0.16934864908944736,1.773496620462458,0.8855291576673866
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC1p36,0.7,10.0,5.0,1.3580511528512091,1.3580511528512091,1.1401334445240872,2.173540671689638,0.192,1.7758655775598984,0.16234001511874166,1.7703427387070865,0.8833693304535637
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC0p849,0.7,10.0,5.0,1.6975639410640113,0.8487819705320057,1.0023145045545407,2.1057825723053636,0.211,1.7796973639185716,0.19505390968358227,1.7708896085306587,0.9352051835853131
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC1p02,0.7,10.0,5.0,1.6975639410640113,1.0185383646384067,1.4920112344669125,1.0038597068649127,0.217,1.7821803179408264,0.18710960564283768,1.7742479312562822,0.9352051835853131
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC1p19,0.7,10.0,5.0,1.6975639410640113,1.1882947587448078,1.0071168982369747,1.0182319567502935,0.2175,1.7813565228297505,0.1899134563023898,1.7731199448100188,0.9287257019438445
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC1p36,0.7,10.0,5.0,1.6975639410640113,1.3580511528512091,1.0027475592311297,1.4932045532791625,0.2135,1.7789192286678999,0.17488984590329523,1.7722163080826536,0.9330453563714903
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC0p849,0.7,10.0,5.0,2.0370767292768135,0.8487819705320057,1.0397646791004431,1.0320372773869115,0.213,1.782995790078865,0.21278520340063817,1.7721680376985318,0.9654427645788337
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC1p02,0.7,10.0,5.0,2.0370767292768135,1.0185383646384067,1.005578686563719,1.0939544416661056,0.203,1.7817643175707663,0.2057613086309134,1.771757979446056,0.9697624190064795
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC1p19,0.7,10.0,5.0,2.0370767292768135,1.1882947587448078,1.2066433400393395,1.1577508230801132,0.212,1.7814914891191747,0.18770652919397535,1.7734913102482448,0.9676025917926566
2026,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC1p36,0.7,10.0,5.0,2.0370767292768135,1.3580511528512091,1.1668568654697673,1.3218992309418423,0.203,1.7734836722360647,0.16206130838589045,1.7679738425627862,0.9697624190064795
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC0p849,0.5,5.0,1.0,1.3580511528512091,0.8487819705320057,1.0045355626408639,1.0434403575073263,0.218,1.8017433175425306,0.20622607697128115,1.791838249071533,0.896328293736501
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC1p02,0.5,5.0,1.0,1.3580511528512091,1.0185383646384067,1.0209776919332418,1.0123135354543584,0.1955,1.7816738317010776,0.20110991073464735,1.77220196797776,0.8768898488120951
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC1p19,0.5,5.0,1.0,1.3580511528512091,1.1882947587448078,1.0180022547679388,1.0500289679149262,0.20350000000000001,1.7806221899221129,0.19209790585207726,1.7721446634135904,0.8790496760259179
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC1p36,0.5,5.0,1.0,1.3580511528512091,1.3580511528512091,1.107789543418019,2.2448559357561537,0.1905,1.7789145070798777,0.17485409209661218,1.7722150939972967,0.8790496760259179
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC0p849,0.5,5.0,1.0,1.6975639410640113,0.8487819705320057,0.9996821658719439,1.2439292338466164,0.1825,1.8011517571508242,0.2119699791030128,1.7905700463892287,0.9395248380129589
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC1p02,0.5,5.0,1.0,1.6975639410640113,1.0185383646384067,1.0024371257483826,1.327348203359306,0.194,1.7810609564447029,0.20418717823029783,1.7712316816130262,0.9352051835853131
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC1p19,0.5,5.0,1.0,1.6975639410640113,1.1882947587448078,1.0093667255212178,1.05794002747749,0.1985,1.7788458953683177,0.19745048075915148,1.7697657355642067,0.9395248380129589
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC1p36,0.5,5.0,1.0,1.6975639410640113,1.3580511528512091,3.256576208039299,10.521955925503972,0.1995,1.7735342589815308,0.09482617067768631,1.7729130205625498,0.9330453563714903
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC0p849,0.5,5.0,1.0,2.0370767292768135,0.8487819705320057,1.0013825373179326,1.1024434183054144,0.1855,1.8111311442244007,0.21399937360655538,1.8003891679588218,0.958963282937365
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC1p02,0.5,5.0,1.0,2.0370767292768135,1.0185383646384067,1.0206386064323,1.4312741388697299,0.21700000000000003,1.7809399872632943,0.21602915505500078,1.7697013538688722,0.9697624190064795
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC1p19,0.5,5.0,1.0,2.0370767292768135,1.1882947587448078,1.0046760611606231,1.0000117665327821,0.2015,1.7854128508613105,0.2235079312128505,1.7732836503977016,0.9676025917926566
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC1p36,0.5,5.0,1.0,2.0370767292768135,1.3580511528512091,1.1569081247422937,1.2252056557643853,0.1815,1.7806930746073368,0.21407316774503318,1.7696905553635494,0.9719222462203023
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC0p849,0.5,5.0,2.5,1.3580511528512091,0.8487819705320057,1.0022602425233378,1.0896556449770913,0.20850000000000002,1.7981888765386342,0.20600532659091125,1.7882818751589422,0.896328293736501
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC1p02,0.5,5.0,2.5,1.3580511528512091,1.0185383646384067,1.1490003379924714,1.1749205177616622,0.201,1.7826548687403614,0.19990843244964937,1.7733265294914036,0.8833693304535637
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC1p19,0.5,5.0,2.5,1.3580511528512091,1.1882947587448078,1.4802808834721617,1.1152498714977388,0.211,1.778906921091543,0.18633416759880103,1.7710346828476096,0.8876889848812095
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC1p36,0.5,5.0,2.5,1.3580511528512091,1.3580511528512091,1.250486297867107,1.3011424737802937,0.1935,1.7769559023814918,0.18295806329209147,1.769423845301941,0.8790496760259179
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC0p849,0.5,5.0,2.5,1.6975639410640113,0.8487819705320057,1.0041387391714336,1.3870589622138607,0.20700000000000002,1.805484063424039,0.2107071028497953,1.7950863229132992,0.937365010799136
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC1p02,0.5,5.0,2.5,1.6975639410640113,1.0185383646384067,1.3196319724656458,4.9924454876738915,0.18,1.7816008200125775,0.19590677751220498,1.7727124113871475,0.9308855291576674
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC1p19,0.5,5.0,2.5,1.6975639410640113,1.1882947587448078,1.0047742733714757,1.0555764068327047,0.218,1.7842251969167793,0.20813245558265075,1.7739609000799936,0.9352051835853131
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC1p36,0.5,5.0,2.5,1.6975639410640113,1.3580511528512091,1.03112807843248,1.3489716324207661,0.21750000000000003,1.7823311775498158,0.20676248613149462,1.7722125014691825,0.9352051835853131
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC0p849,0.5,5.0,2.5,2.0370767292768135,0.8487819705320057,0.9997295195719393,1.0213985826899068,0.1925,1.8036579698751682,0.21411111736970523,1.792841541476033,0.9697624190064795
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC1p02,0.5,5.0,2.5,2.0370767292768135,1.0185383646384067,3.6496148522757137,7.908659526432122,0.197,1.7715132385584096,0.1119803178167345,1.7698828180330741,0.9676025917926566
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC1p19,0.5,5.0,2.5,2.0370767292768135,1.1882947587448078,1.050647316496623,1.7120904248499265,0.2015,1.7857796765355345,0.21977874610600548,1.7741207460578363,0.9676025917926566
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC1p36,0.5,5.0,2.5,2.0370767292768135,1.3580511528512091,1.0358307263947784,1.1011128821849923,0.1925,1.782596928852372,0.20755438900252468,1.7723875920276193,0.9632829373650108
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC0p849,0.5,5.0,5.0,1.3580511528512091,0.8487819705320057,1.0026449204762133,1.1437349689756566,0.2165,1.8010282202255197,0.21042293622232353,1.790628381308418,0.8920086393088553
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC1p02,0.5,5.0,5.0,1.3580511528512091,1.0185383646384067,1.0170488067466608,1.5346669881859196,0.199,1.7811638887087364,0.20130161698632315,1.7716663700672073,0.8855291576673866
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC1p19,0.5,5.0,5.0,1.3580511528512091,1.1882947587448078,1.000493199306142,1.044589366677386,0.2195,1.781939838592372,0.18784551298066576,1.773927912742271,0.8833693304535637
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC1p36,0.5,5.0,5.0,1.3580511528512091,1.3580511528512091,1.1092670110191796,1.0197744889111071,0.20800000000000002,1.7770242601834143,0.17960188741409522,1.769837184942071,0.8833693304535637
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC0p849,0.5,5.0,5.0,1.6975639410640113,0.8487819705320057,1.0043816816719704,0.9994286644629811,0.196,1.8045817620266424,0.2124045050316136,1.793976238304486,0.9416846652267818
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC1p02,0.5,5.0,5.0,1.6975639410640113,1.0185383646384067,1.0108086798657854,1.0008409657456048,0.22,1.7853631797703176,0.21525409722820213,1.7742565947855586,0.937365010799136
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC1p19,0.5,5.0,5.0,1.6975639410640113,1.1882947587448078,1.007332402710681,1.0030748564395002,0.20700000000000002,1.7830280462843584,0.21367206801520466,1.7720936207528935,0.9308855291576674
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC1p36,0.5,5.0,5.0,1.6975639410640113,1.3580511528512091,1.007120849209805,1.0346770265549927,0.23049999999999998,1.782221582902299,0.19625740472904124,1.7732987818246368,0.9352051835853131
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC0p849,0.5,5.0,5.0,2.0370767292768135,0.8487819705320057,1.0326621851347977,1.1087807514246613,0.21000000000000002,1.8054622523673471,0.21700876867122762,1.7943117959714563,0.9654427645788337
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC1p02,0.5,5.0,5.0,2.0370767292768135,1.0185383646384067,1.0552724432344018,1.1415773069370938,0.2055,1.783620835631636,0.21317453234333744,1.7727513868586897,0.9632829373650108
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC1p19,0.5,5.0,5.0,2.0370767292768135,1.1882947587448078,1.0655615793333806,1.0009945272335123,0.20400000000000001,1.7815954412334933,0.21569968547722612,1.7704026557701908,0.9632829373650108
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC1p36,0.5,5.0,5.0,2.0370767292768135,1.3580511528512091,1.3307142582627194,1.0201527831819337,0.20700000000000002,1.7811515208176694,0.20235367251061032,1.7715337948123624,0.9697624190064795
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC0p849,0.5,10.0,1.0,1.3580511528512091,0.8487819705320057,1.0045357906411687,1.0434403575073263,0.218,1.8017438426849046,0.20623066495254,1.7918382490715326,0.896328293736501
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC1p02,0.5,10.0,1.0,1.3580511528512091,1.0185383646384067,1.0209783585675845,1.0123135354543584,0.1955,1.7816744958434512,0.20111579442279756,1.77220196797776,0.8768898488120951
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC1p19,0.5,10.0,1.0,1.3580511528512091,1.1882947587448078,1.0180024673163344,1.0500289679149262,0.20350000000000001,1.78062296946894,0.1921051316079751,1.7721446634135904,0.8790496760259179
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC1p36,0.5,10.0,1.0,1.3580511528512091,1.3580511528512091,1.1077910642828825,2.2448559357561537,0.1905,1.778915317865884,0.17486234060415978,1.772215093997297,0.8790496760259179
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC0p849,0.5,10.0,1.0,1.6975639410640113,0.8487819705320057,0.999681992251697,1.2439292338466164,0.1825,1.8011523342992768,0.21197488319412858,1.7905700463892287,0.9395248380129589
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC1p02,0.5,10.0,1.0,1.6975639410640113,1.0185383646384067,1.0024370468243056,1.327348203359306,0.194,1.7810616913550439,0.20419358852427522,1.7712316816130262,0.9352051835853131
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC1p19,0.5,10.0,1.0,1.6975639410640113,1.1882947587448078,1.009366997127114,1.05794002747749,0.1985,1.7788467941288204,0.19745857759461866,1.769765735564207,0.9395248380129589
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC1p36,0.5,10.0,1.0,1.6975639410640113,1.3580511528512091,3.256654743151142,10.521955925503972,0.1995,1.7735345726123513,0.09483203633530755,1.7729130205625498,0.9330453563714903
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC0p849,0.5,10.0,1.0,2.0370767292768135,0.8487819705320057,1.001382375232069,1.1024434183054144,0.1855,1.811131742276528,0.21400443501484545,1.8003891679588218,0.958963282937365
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC1p02,0.5,10.0,1.0,2.0370767292768135,1.0185383646384067,1.0206396710968884,1.4312741388697299,0.21700000000000003,1.7809408233933992,0.2160360479863324,1.7697013538688722,0.9697624190064795
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC1p19,0.5,10.0,1.0,2.0370767292768135,1.1882947587448078,1.004675933340873,1.0000117665327821,0.2015,1.7854139855557372,0.22351699513092269,1.7732836503977016,0.9676025917926566
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC1p36,0.5,10.0,1.0,2.0370767292768135,1.3580511528512091,1.1569122072157747,1.2252056557643853,0.1815,1.780694409435016,0.2140842707603326,1.7696905553635494,0.9719222462203023
2026,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC0p849,0.5,10.0,2.5,1.3580511528512091,0.8487819705320057,1.002260511639245,1.0896556449770913,0.20850000000000002,1.7981893994891036,0.20600989129538336,1.7882818751589422,0.896328293736501
